63,97.3629,93.7358,86.1196,77.2342,70.1757,67.2379,69.0802,74.5432,81.1561,86.1178,87.3629,84.3085,78.0125,70.7085,64.9173,62.4879,63.9314,68.2866,73.5454,77.4523,78.3629,75.8335,70.7327,64.8556,60.2067,58.2379,59.3303,62.7029,66.7619,69.739,70.3629,68.3106,64.2801,59.6755,56.0439,54.4879,55.277,57.7918,60.8056,62.978,63.3629,61.7401,58.6548,55.1681,52.4287,51.2379,51.7714,53.5535,55.6767,57.1693,57.3629,56.1218,53.8567,51.3335,49.3614,48.4879,48.8136,49.988,51.375,52.3128,52.3629,51.4557,49.8859,48.1715,46.8417,46.2379,46.4035,47.0952,47.9005,48.4085,48.3629,47.742,46.7423,45.6824,44.8698,44.4879,44.5412,44.8751,45.2533,45.4565,45.3629,44.9804,44.426,43.866,43.4457,43.2379,43.2266,43.3278,43.4333,43.4568,43.3629,43.1711,42.937,42.7223,42.5693,42.4879,42.4598,42.4532,42.4406,42.4093,42.3629,42.3141,42.2752,42.2514,42.2407,42.2379,42.2407,42.2514,42.2752,42.3141,42.3629,42.4093,42.4406,42.4532,42.4598,42.4879,42.5693,42.7223,42.937,43.1711,43.3629,43.4568,43.4333,43.3278,43.2266,43.2379,43.4457,43.866,44.426,44.9804,45.3629,45.4565,45.2533,44.8751,44.5412,44.4879,44.8698,45.6824,46.7423,47.742,48.3629,48.4085,47.9005,47.0952,46.4035,46.2379,46.8417,48.1715,49.8859,51.4557,52.3629,52.3128,51.375,49.988,48.8136,48.4879,49.3614,51.3335,53.8567,56.1218,57.3629,57.1693,55.6767,53.5535,51.7714,51.2379,52.4287,55.1681,58.6548,61.7401,63.3629,62.978,60.8056,57.7918,55.277,54.4879,56.0439,59.6755,64.2801,68.3106,70.3629,69.739,66.7619,62.7029,59.3303,58.2379,60.2067,64.8556,70.7327,75.8335,78.3629,77.4523,73.5454,68.2866,63.9314,62.4879,64.9173,70.7085,78.0125,84.3085,87.3629,
64,112.359,108.732,101.116,92.2305,85.1721,82.2343,84.0766,89.5396,96.1525,101.114,102.359,99.3049,93.0089,85.7049,79.9137,77.4843,78.9278,83.283,88.5417,92.4487,93.3593,90.8298,85.7291,79.852,75.2031,73.2343,74.3267,77.6992,81.7583,84.7354,85.3593,83.307,79.2765,74.6719,71.0402,69.4843,70.2734,72.7882,75.802,77.9744,78.3593,76.7365,73.6512,70.1645,67.4251,66.2343,66.7678,68.5499,70.6731,72.1657,72.3593,71.1182,68.8531,66.3298,64.3577,63.4843,63.81,64.9843,66.3713,67.3092,67.3593,66.4521,64.8823,63.1679,61.8381,61.2343,61.3999,62.0915,62.8969,63.4049,63.3593,62.7383,61.7387,60.6788,59.8662,59.4843,59.5376,59.8715,60.2496,60.4529,60.3593,59.9768,59.4224,58.8624,58.4421,58.2343,58.223,58.3242,58.4297,58.4532,58.3593,58.1675,57.9333,57.7187,57.5657,57.4843,57.4561,57.4496,57.437,57.4057,57.3593,57.3105,57.2715,57.2478,57.237,57.2343,57.237,57.2478,57.2715,57.3105,57.3593,57.4057,57.437,57.4496,57.4561,57.4843,57.5657,57.7187,57.9333,58.1675,58.3593,58.4532,58.4297,58.3242,58.223,58.2343,58.4421,58.8624,59.4224,59.9768,60.3593,60.4529,60.2496,59.8715,59.5376,59.4843,59.8662,60.6788,61.7387,62.7383,63.3593,63.4049,62.8969,62.0915,61.3999,61.2343,61.8381,63.1679,64.8823,66.4521,67.3593,67.3092,66.3713,64.9843,63.81,63.4843,64.3577,66.3298,68.8531,71.1182,72.3593,72.1657,70.6731,68.5499,66.7678,66.2343,67.4251,70.1645,73.6512,76.7365,78.3593,77.9744,75.802,72.7882,70.2734,69.4843,71.0402,74.6719,79.2765,83.307,85.3593,84.7354,81.7583,77.6992,74.3267,73.2343,75.2031,79.852,85.7291,90.8298,93.3593,92.4487,88.5417,83.283,78.9278,77.4843,79.9137,85.7049,93.0089,99.3049,102.359,
65,127.852,124.225,116.608,107.723,100.664,97.7266,99.5689,105.032,111.645,116.606,117.852,114.797,108.501,101.197,95.406,92.9766,94.4201,98.7753,104.034,107.941,108.852,106.322,101.221,95.3443,90.6954,88.7266,89.819,93.1915,97.2506,100.228,100.852,98.7993,94.7688,90.1642,86.5325,84.9766,85.7657,88.2805,91.2943,93.4667,93.8516,92.2288,89.1435,85.6568,82.9174,81.7266,82.2601,84.0422,86.1654,87.658,87.8516,86.6105,84.3454,81.8221,79.85,78.9766,79.3023,80.4766,81.8636,82.8015,82.8516,81.9444,80.3746,78.6602,77.3304,76.7266,76.8922,77.5838,78.3892,78.8972,78.8516,78.2306,77.231,76.1711,75.3585,74.9766,75.0299,75.3638,75.7419,75.9452,75.8516,75.4691,74.9147,74.3547,73.9344,73.7266,73.7153,73.8165,73.922,73.9455,73.8516,73.6598,73.4256,73.211,73.058,72.9766,72.9484,72.9419,72.9293,72.898,72.8516,72.8028,72.7638,72.7401,72.7293,72.7266,72.7293,72.7401,72.7638,72.8028,72.8516,72.898,72.9293,72.9419,72.9484,72.9766,73.058,73.211,73.4256,73.6598,73.8516,73.9455,73.922,73.8165,73.7153,73.7266,73.9344,74.3547,74.9147,75.4691,75.8516,75.9452,75.7419,75.3638,75.0299,74.9766,75.3585,76.1711,77.231,78.2306,78.8516,78.8972,78.3892,77.5838,76.8922,76.7266,77.3304,78.6602,80.3746,81.9444,82.8516,82.8015,81.8636,80.4766,79.3023,78.9766,79.85,81.8221,84.3454,86.6105,87.8516,87.658,86.1654,84.0422,82.2601,81.7266,82.9174,85.6568,89.1435,92.2288,93.8516,93.4667,91.2943,88.2805,85.7657,84.9766,86.5325,90.1642,94.7688,98.7993,100.852,100.228,97.2506,93.1915,89.819,88.7266,90.6954,95.3443,101.221,106.322,108.852,107.941,104.034,98.7753,94.4201,92.9766,95.406,101.197,108.501,114.797,117.852,
66,142.443,138.816,131.199,122.314,115.255,112.318,114.16,119.623,126.236,131.197,132.443,129.388,123.092,115.788,109.997,107.568,109.011,113.366,118.625,122.532,123.443,120.913,115.812,109.935,105.286,103.318,104.41,107.783,111.842,114.819,115.443,113.39,109.36,104.755,101.124,99.5676,100.357,102.872,105.885,108.058,108.443,106.82,103.734,100.248,97.5084,96.3176,96.8511,98.6332,100.756,102.249,102.443,101.201,98.9364,96.4131,94.4411,93.5676,93.8933,95.0677,96.4546,97.3925,97.4426,96.5354,94.9656,93.2512,91.9214,91.3176,91.4832,92.1748,92.9802,93.4882,93.4426,92.8217,91.822,90.7621,89.9495,89.5676,89.6209,89.9548,90.333,90.5362,90.4426,90.0601,89.5057,88.9457,88.5254,88.3176,88.3063,88.4075,88.513,88.5365,88.4426,88.2508,88.0167,87.802,87.649,87.5676,87.5395,87.5329,87.5203,87.489,87.4426,87.3938,87.3548,87.3311,87.3204,87.3176,87.3204,87.3311,87.3548,87.3938,87.4426,87.489,87.5203,87.5329,87.5395,87.5676,87.649,87.802,88.0167,88.2508,88.4426,88.5365,88.513,88.4075,88.3063,88.3176,88.5254,88.9457,89.5057,90.0601,90.4426,90.5362,90.333,89.9548,89.6209,89.5676,89.9495,90.7621,91.822,92.8217,93.4426,93.4882,92.9802,92.1748,91.4832,91.3176,91.9214,93.2512,94.9656,96.5354,97.4426,97.3925,96.4546,95.0677,93.8933,93.5676,94.4411,96.4131,98.9364,101.201,102.443,102.249,100.756,98.6332,96.8511,96.3176,97.5084,100.248,103.734,106.82,108.443,108.058,105.885,102.872,100.357,99.5676,101.124,104.755,109.36,113.39,115.443,114.819,111.842,107.783,104.41,103.318,105.286,109.935,115.812,120.913,123.443,122.532,118.625,113.366,109.011,107.568,109.997,115.788,123.092,129.388,132.443,
67,154.739,151.112,143.496,134.61,127.552,124.614,126.456,131.919,138.532,143.494,144.739,141.684,135.388,128.084,122.293,119.864,121.307,125.663,130.921,134.828,135.739,133.209,128.109,122.232,117.583,115.614,116.706,120.079,124.138,127.115,127.739,125.687,121.656,117.051,113.42,111.864,112.653,115.168,118.182,120.354,120.739,119.116,116.031,112.544,109.805,108.614,109.147,110.929,113.053,114.545,114.739,113.498,111.233,108.709,106.737,105.864,106.19,107.364,108.751,109.689,109.739,108.832,107.262,105.547,104.218,103.614,103.779,104.471,105.276,105.784,105.739,105.118,104.118,103.058,102.246,101.864,101.917,102.251,102.629,102.832,102.739,102.356,101.802,101.242,100.822,100.614,100.603,100.704,100.809,100.833,100.739,100.547,100.313,100.098,99.9452,99.8638,99.8357,99.8291,99.8165,99.7852,99.7388,99.69,99.6511,99.6273,99.6166,99.6138,99.6166,99.6273,99.6511,99.69,99.7388,99.7852,99.8165,99.8291,99.8357,99.8638,99.9452,100.098,100.313,100.547,100.739,100.833,100.809,100.704,100.603,100.614,100.822,101.242,101.802,102.356,102.739,102.832,102.629,102.251,101.917,101.864,102.246,103.058,104.118,105.118,105.739,105.784,105.276,104.471,103.779,103.614,104.218,105.547,107.262,108.832,109.739,109.689,108.751,107.364,106.19,105.864,106.737,108.709,111.233,113.498,114.739,114.545,113.053,110.929,109.147,108.614,109.805,112.544,116.031,119.116,120.739,120.354,118.182,115.168,112.653,111.864,113.42,117.051,121.656,125.687,127.739,127.115,124.138,120.079,116.706,115.614,117.583,122.232,128.109,133.209,135.739,134.828,130.921,125.663,121.307,119.864,122.293,128.084,135.388,141.684,144.739,
68,163.498,159.871,152.255,143.37,136.311,133.373,135.216,140.679,147.292,152.253,153.498,150.444,144.148,136.844,131.053,128.623,130.067,134.422,139.681,143.588,144.498,141.969,136.868,130.991,126.342,124.373,125.466,128.838,132.897,135.874,136.498,134.446,130.416,125.811,122.179,120.623,121.412,123.927,126.941,129.113,129.498,127.876,124.79,121.304,118.564,117.373,117.907,119.689,121.812,123.305,123.498,122.257,119.992,117.469,115.497,114.623,114.949,116.123,117.51,118.448,118.498,117.591,116.021,114.307,112.977,112.373,112.539,113.231,114.036,114.544,114.498,113.877,112.878,111.818,111.005,110.623,110.677,111.011,111.389,111.592,111.498,111.116,110.561,110.001,109.581,109.373,109.362,109.463,109.569,109.592,109.498,109.307,109.072,108.858,108.705,108.623,108.595,108.589,108.576,108.545,108.498,108.45,108.411,108.387,108.376,108.373,108.376,108.387,108.411,108.45,108.498,108.545,108.576,108.589,108.595,108.623,108.705,108.858,109.072,109.307,109.498,109.592,109.569,109.463,109.362,109.373,109.581,110.001,110.561,111.116,111.498,111.592,111.389,111.011,110.677,110.623,111.005,111.818,112.878,113.877,114.498,114.544,114.036,113.231,112.539,112.373,112.977,114.307,116.021,117.591,118.498,118.448,117.51,116.123,114.949,114.623,115.497,117.469,119.992,122.257,123.498,123.305,121.812,119.689,117.907,117.373,118.564,121.304,124.79,127.876,129.498,129.113,126.941,123.927,121.412,120.623,122.179,125.811,130.416,134.446,136.498,135.874,132.897,128.838,125.466,124.373,126.342,130.991,136.868,141.969,144.498,143.588,139.681,134.422,130.067,128.623,131.053,136.844,144.148,150.444,153.498,
69,167.772,164.145,156.529,147.643,140.585,137.647,139.489,144.952,151.565,156.527,157.772,154.718,148.422,141.118,135.326,132.897,134.341,138.696,143.954,147.861,148.772,146.243,141.142,135.265,130.616,128.647,129.739,133.112,137.171,140.148,140.772,138.72,134.689,130.085,126.453,124.897,125.686,128.201,131.215,133.387,133.772,132.149,129.064,125.577,122.838,121.647,122.181,123.963,126.086,127.578,127.772,126.531,124.266,121.743,119.77,118.897,119.223,120.397,121.784,122.722,122.772,121.865,120.295,118.581,117.251,116.647,116.813,117.504,118.31,118.818,118.772,118.151,117.151,116.092,115.279,114.897,114.95,115.284,115.662,115.866,115.772,115.39,114.835,114.275,113.855,113.647,113.636,113.737,113.842,113.866,113.772,113.58,113.346,113.131,112.978,112.897,112.869,112.862,112.85,112.818,112.772,112.723,112.684,112.66,112.65,112.647,112.65,112.66,112.684,112.723,112.772,112.818,112.85,112.862,112.869,112.897,112.978,113.131,113.346,113.58,113.772,113.866,113.842,113.737,113.636,113.647,113.855,114.275,114.835,115.39,115.772,115.866,115.662,115.284,114.95,114.897,115.279,116.092,117.151,118.151,118.772,118.818,118.31,117.504,116.813,116.647,117.251,118.581,120.295,121.865,122.772,122.722,121.784,120.397,119.223,118.897,119.77,121.743,124.266,126.531,127.772,127.578,126.086,123.963,122.181,121.647,122.838,125.577,129.064,132.149,133.772,133.387,131.215,128.201,125.686,124.897,126.453,130.085,134.689,138.72,140.772,140.148,137.171,133.112,129.739,128.647,130.616,135.265,141.142,146.243,148.772,147.861,143.954,138.696,134.341,132.897,135.326,141.118,148.422,154.718,157.772,
70,167.022,163.395,155.779,146.894,139.835,136.897,138.74,144.203,150.815,155.777,157.022,153.968,147.672,140.368,134.577,132.147,133.591,137.946,143.205,147.112,148.022,145.493,140.392,134.515,129.866,127.897,128.99,132.362,136.421,139.398,140.022,137.97,133.939,129.335,125.703,124.147,124.936,127.451,130.465,132.637,133.022,131.399,128.314,124.827,122.088,120.897,121.431,123.213,125.336,126.829,127.022,125.781,123.516,120.993,119.021,118.147,118.473,119.647,121.034,121.972,122.022,121.115,119.545,117.831,116.501,115.897,116.063,116.754,117.56,118.068,118.022,117.401,116.402,115.342,114.529,114.147,114.201,114.534,114.913,115.116,115.022,114.64,114.085,113.525,113.105,112.897,112.886,112.987,113.093,113.116,113.022,112.83,112.596,112.382,112.229,112.147,112.119,112.113,112.1,112.069,112.022,111.973,111.934,111.911,111.9,111.897,111.9,111.911,111.934,111.973,112.022,112.069,112.1,112.113,112.119,112.147,112.229,112.382,112.596,112.83,113.022,113.116,113.093,112.987,112.886,112.897,113.105,113.525,114.085,114.64,115.022,115.116,114.913,114.534,114.201,114.147,114.529,115.342,116.402,117.401,118.022,118.068,117.56,116.754,116.063,115.897,116.501,117.831,119.545,121.115,122.022,121.972,121.034,119.647,118.473,118.147,119.021,120.993,123.516,125.781,127.022,126.829,125.336,123.213,121.431,120.897,122.088,124.827,128.314,131.399,133.022,132.637,130.465,127.451,124.936,124.147,125.703,129.335,133.939,137.97,140.022,139.398,136.421,132.362,128.99,127.897,129.866,134.515,140.392,145.493,148.022,147.112,143.205,137.946,133.591,132.147,134.577,140.368,147.672,153.968,157.022,
71,161.205,157.578,149.962,141.077,134.018,131.08,132.923,138.386,144.999,149.96,151.205,148.151,141.855,134.551,128.76,126.33,127.774,132.129,137.388,141.295,142.205,139.676,134.575,128.698,124.049,122.08,123.173,126.545,130.604,133.582,134.205,132.153,128.123,123.518,119.886,118.33,119.12,121.634,124.648,126.821,127.205,125.583,122.497,119.011,116.271,115.08,115.614,117.396,119.519,121.012,121.205,119.964,117.699,115.176,113.204,112.33,112.656,113.83,115.217,116.155,116.205,115.298,113.728,112.014,110.684,110.08,110.246,110.938,111.743,112.251,112.205,111.584,110.585,109.525,108.712,108.33,108.384,108.718,109.096,109.299,109.205,108.823,108.269,107.708,107.288,107.08,107.069,107.17,107.276,107.299,107.205,107.014,106.779,106.565,106.412,106.33,106.302,106.296,106.283,106.252,106.205,106.157,106.118,106.094,106.083,106.08,106.083,106.094,106.118,106.157,106.205,106.252,106.283,106.296,106.302,106.33,106.412,106.565,106.779,107.014,107.205,107.299,107.276,107.17,107.069,107.08,107.288,107.708,108.269,108.823,109.205,109.299,109.096,108.718,108.384,108.33,108.712,109.525,110.585,111.584,112.205,112.251,111.743,110.938,110.246,110.08,110.684,112.014,113.728,115.298,116.205,116.155,115.217,113.83,112.656,112.33,113.204,115.176,117.699,119.964,121.205,121.012,119.519,117.396,115.614,115.08,116.271,119.011,122.497,125.583,127.205,126.821,124.648,121.634,119.12,118.33,119.886,123.518,128.123,132.153,134.205,133.582,130.604,126.545,123.173,122.08,124.049,128.698,134.575,139.676,142.205,141.295,137.388,132.129,127.774,126.33,128.76,134.551,141.855,148.151,151.205,
72,150.807,147.18,139.564,130.678,123.62,120.682,122.524,127.987,134.6,139.562,140.807,137.753,131.457,124.153,118.361,115.932,117.375,121.731,126.989,130.896,131.807,129.277,124.177,118.3,113.651,111.682,112.774,116.147,120.206,123.183,123.807,121.755,117.724,113.12,109.488,107.932,108.721,111.236,114.25,116.422,116.807,115.184,112.099,108.612,105.873,104.682,105.215,106.998,109.121,110.613,110.807,109.566,107.301,104.777,102.805,101.932,102.258,103.432,104.819,105.757,105.807,104.9,103.33,101.616,100.286,99.6819,99.8475,100.539,101.344,101.853,101.807,101.186,100.186,99.1264,98.3138,97.9319,97.9852,98.3191,98.6973,98.9006,98.8069,98.4244,97.87,97.31,96.8897,96.6819,96.6706,96.7718,96.8773,96.9008,96.8069,96.6151,96.381,96.1663,96.0133,95.9319,95.9038,95.8972,95.8846,95.8533,95.8069,95.7581,95.7192,95.6954,95.6847,95.6819,95.6847,95.6954,95.7192,95.7581,95.8069,95.8533,95.8846,95.8972,95.9038,95.9319,96.0133,96.1663,96.381,96.6151,96.8069,96.9008,96.8773,96.7718,96.6706,96.6819,96.8897,97.31,97.87,98.4244,98.8069,98.9006,98.6973,98.3191,97.9852,97.9319,98.3138,99.1264,100.186,101.186,101.807,101.853,101.344,100.539,99.8475,99.6819,100.286,101.616,103.33,104.9,105.807,105.757,104.819,103.432,102.258,101.932,102.805,104.777,107.301,109.566,110.807,110.613,109.121,106.998,105.215,104.682,105.873,108.612,112.099,115.184,116.807,116.422,114.25,111.236,108.721,107.932,109.488,113.12,117.724,121.755,123.807,123.183,120.206,116.147,112.774,111.682,113.651,118.3,124.177,129.277,131.807,130.896,126.989,121.731,117.375,115.932,118.361,124.153,131.457,137.753,140.807,
73,136.822,133.195,125.579,116.694,109.635,106.697,108.54,114.003,120.616,125.577,126.822,123.768,117.472,110.168,104.377,101.947,103.391,107.746,113.005,116.912,117.822,115.293,110.192,104.315,99.6662,97.6974,98.7899,102.162,106.221,109.199,109.822,107.77,103.74,99.135,95.5034,93.9474,94.7365,97.2513,100.265,102.438,102.822,101.2,98.1143,94.6276,91.8883,90.6974,91.231,93.013,95.1362,96.6288,96.8224,95.5813,93.3162,90.793,88.8209,87.9474,88.2731,89.4475,90.8345,91.7723,91.8224,90.9153,89.3454,87.6311,86.3013,85.6974,85.8631,86.5547,87.36,87.8681,87.8224,87.2015,86.2018,85.1419,84.3294,83.9474,84.0007,84.3346,84.7128,84.9161,84.8224,84.4399,83.8855,83.3255,82.9052,82.6974,82.6861,82.7873,82.8928,82.9163,82.8224,82.6307,82.3965,82.1818,82.0288,81.9474,81.9193,81.9127,81.9001,81.8689,81.8224,81.7736,81.7347,81.7109,81.7002,81.6974,81.7002,81.7109,81.7347,81.7736,81.8224,81.8689,81.9001,81.9127,81.9193,81.9474,82.0288,82.1818,82.3965,82.6307,82.8224,82.9163,82.8928,82.7873,82.6861,82.6974,82.9052,83.3255,83.8855,84.4399,84.8224,84.9161,84.7128,84.3346,84.0007,83.9474,84.3294,85.1419,86.2018,87.2015,87.8224,87.8681,87.36,86.5547,85.8631,85.6974,86.3013,87.6311,89.3454,90.9153,91.8224,91.7723,90.8345,89.4475,88.2731,87.9474,88.8209,90.793,93.3162,95.5813,96.8224,96.6288,95.1362,93.013,91.231,90.6974,91.8883,94.6276,98.1143,101.2,102.822,102.438,100.265,97.2513,94.7365,93.9474,95.5034,99.135,103.74,107.77,109.822,109.199,106.221,102.162,98.7899,97.6974,99.6662,104.315,110.192,115.293,117.822,116.912,113.005,107.746,103.391,101.947,104.377,110.168,117.472,123.768,126.822,
74,120.684,117.057,109.441,100.555,93.4968,90.559,92.4013,97.8643,104.477,109.439,110.684,107.63,101.334,94.0296,88.2385,85.809,87.2525,91.6078,96.8665,100.773,101.684,99.1546,94.0538,88.1768,83.5278,81.559,82.6514,86.024,90.083,93.0601,93.684,91.6318,87.6012,82.9966,79.365,77.809,78.5981,81.1129,84.1268,86.2991,86.684,85.0612,81.9759,78.4892,75.7499,74.559,75.0926,76.8746,78.9978,80.4904,80.684,79.4429,77.1778,74.6546,72.6825,71.809,72.1347,73.3091,74.6961,75.6339,75.684,74.7769,73.207,71.4927,70.1628,69.559,69.7246,70.4163,71.2216,71.7296,71.684,71.0631,70.0634,69.0035,68.191,67.809,67.8623,68.1962,68.5744,68.7777,68.684,68.3015,67.7471,67.1871,66.7668,66.559,66.5477,66.6489,66.7544,66.7779,66.684,66.4922,66.2581,66.0434,65.8904,65.809,65.7809,65.7743,65.7617,65.7304,65.684,65.6352,65.5963,65.5725,65.5618,65.559,65.5618,65.5725,65.5963,65.6352,65.684,65.7304,65.7617,65.7743,65.7809,65.809,65.8904,66.0434,66.2581,66.4922,66.684,66.7779,66.7544,66.6489,66.5477,66.559,66.7668,67.1871,67.7471,68.3015,68.684,68.7777,68.5744,68.1962,67.8623,67.809,68.191,69.0035,70.0634,71.0631,71.684,71.7296,71.2216,70.4163,69.7246,69.559,70.1628,71.4927,73.207,74.7769,75.684,75.6339,74.6961,73.3091,72.1347,71.809,72.6825,74.6546,77.1778,79.4429,80.684,80.4904,78.9978,76.8746,75.0926,74.559,75.7499,78.4892,81.9759,85.0612,86.684,86.2991,84.1268,81.1129,78.5981,77.809,79.365,82.9966,87.6012,91.6318,93.684,93.0601,90.083,86.024,82.6514,81.559,83.5278,88.1768,94.0538,99.1546,101.684,100.773,96.8665,91.6078,87.2525,85.809,88.2385,94.0296,101.334,107.63,110.684,
75,104.136,100.509,92.8927,84.0072,76.9488,74.011,75.8533,81.3163,87.9292,92.8909,94.136,91.0816,84.7856,77.4816,71.6904,69.261,70.7045,75.0597,80.3184,84.2254,85.136,82.6065,77.5058,71.6287,66.9798,65.011,66.1034,69.4759,73.535,76.5121,77.136,75.0837,71.0532,66.4486,62.8169,61.261,62.0501,64.5649,67.5787,69.7511,70.136,68.5132,65.4279,61.9412,59.2018,58.011,58.5445,60.3266,62.4498,63.9424,64.136,62.8949,60.6298,58.1065,56.1344,55.261,55.5867,56.761,58.148,59.0859,59.136,58.2288,56.659,54.9446,53.6148,53.011,53.1766,53.8682,54.6736,55.1816,55.136,54.515,53.5154,52.4555,51.6429,51.261,51.3143,51.6482,52.0263,52.2296,52.136,51.7535,51.1991,50.6391,50.2188,50.011,49.9997,50.1009,50.2064,50.2299,50.136,49.9442,49.71,49.4954,49.3424,49.261,49.2328,49.2263,49.2137,49.1824,49.136,49.0872,49.0482,49.0245,49.0137,49.011,49.0137,49.0245,49.0482,49.0872,49.136,49.1824,49.2137,49.2263,49.2328,49.261,49.3424,49.4954,49.71,49.9442,50.136,50.2299,50.2064,50.1009,49.9997,50.011,50.2188,50.6391,51.1991,51.7535,52.136,52.2296,52.0263,51.6482,51.3143,51.261,51.6429,52.4555,53.5154,54.515,55.136,55.1816,54.6736,53.8682,53.1766,53.011,53.6148,54.9446,56.659,58.2288,59.136,59.0859,58.148,56.761,55.5867,55.261,56.1344,58.1065,60.6298,62.8949,64.136,63.9424,62.4498,60.3266,58.5445,58.011,59.2018,61.9412,65.4279,68.5132,70.136,69.7511,67.5787,64.5649,62.0501,61.261,62.8169,66.4486,71.0532,75.0837,77.136,76.5121,73.535,69.4759,66.1034,65.011,66.9798,71.6287,77.5058,82.6065,85.136,84.2254,80.3184,75.0597,70.7045,69.261,71.6904,77.4816,84.7856,91.0816,94.136,
76,89.0707,85.4436,77.8274,68.9419,61.8835,58.9457,60.788,66.251,72.8639,77.8256,79.0707,76.0163,69.7203,62.4163,56.6251,54.1957,55.6392,59.9944,65.2532,69.1601,70.0707,67.5412,62.4405,56.5634,51.9145,49.9457,51.0381,54.4106,58.4697,61.4468,62.0707,60.0184,55.9879,51.3833,47.7516,46.1957,46.9848,49.4996,52.5134,54.6858,55.0707,53.4479,50.3626,46.8759,44.1365,42.9457,43.4792,45.2613,47.3845,48.8771,49.0707,47.8296,45.5645,43.0412,41.0691,40.1957,40.5214,41.6957,43.0827,44.0206,44.0707,43.1635,41.5937,39.8793,38.5495,37.9457,38.1113,38.8029,39.6083,40.1163,40.0707,39.4497,38.4501,37.3902,36.5776,36.1957,36.249,36.5829,36.9611,37.1643,37.0707,36.6882,36.1338,35.5738,35.1535,34.9457,34.9344,35.0356,35.1411,35.1646,35.0707,34.8789,34.6447,34.4301,34.2771,34.1957,34.1676,34.161,34.1484,34.1171,34.0707,34.0219,33.9829,33.9592,33.9485,33.9457,33.9485,33.9592,33.9829,34.0219,34.0707,34.1171,34.1484,34.161,34.1676,34.1957,34.2771,34.4301,34.6447,34.8789,35.0707,35.1646,35.1411,35.0356,34.9344,34.9457,35.1535,35.5738,36.1338,36.6882,37.0707,37.1643,36.9611,36.5829,36.249,36.1957,36.5776,37.3902,38.4501,39.4497,40.0707,40.1163,39.6083,38.8029,38.1113,37.9457,38.5495,39.8793,41.5937,43.1635,44.0707,44.0206,43.0827,41.6957,40.5214,40.1957,41.0691,43.0412,45.5645,47.8296,49.0707,48.8771,47.3845,45.2613,43.4792,42.9457,44.1365,46.8759,50.3626,53.4479,55.0707,54.6858,52.5134,49.4996,46.9848,46.1957,47.7516,51.3833,55.9879,60.0184,62.0707,61.4468,58.4697,54.4106,51.0381,49.9457,51.9145,56.5634,62.4405,67.5412,70.0707,69.1601,65.2532,59.9944,55.6392,54.1957,56.6251,62.4163,69.7203,76.0163,79.0707,
77,77.3395,73.7125,66.0962,57.2108,50.1523,47.2145,49.0568,54.5198,61.1327,66.0944,67.3395,64.2851,57.9892,50.6851,44.894,42.4645,43.908,48.2633,53.522,57.4289,58.3395,55.8101,50.7093,44.8323,40.1833,38.2145,39.3069,42.6795,46.7385,49.7156,50.3395,48.2873,44.2567,39.6521,36.0205,34.4645,35.2536,37.7684,40.7823,42.9546,43.3395,41.7167,38.6314,35.1447,32.4054,31.2145,31.7481,33.5301,35.6533,37.1459,37.3395,36.0984,33.8333,31.3101,29.338,28.4645,28.7902,29.9646,31.3516,32.2894,32.3395,31.4324,29.8625,28.1482,26.8183,26.2145,26.3801,27.0718,27.8771,28.3851,28.3395,27.7186,26.7189,25.659,24.8465,24.4645,24.5178,24.8517,25.2299,25.4332,25.3395,24.957,24.4026,23.8426,23.4223,23.2145,23.2032,23.3044,23.4099,23.4334,23.3395,23.1477,22.9136,22.6989,22.5459,22.4645,22.4364,22.4298,22.4172,22.3859,22.3395,22.2907,22.2518,22.228,22.2173,22.2145,22.2173,22.228,22.2518,22.2907,22.3395,22.3859,22.4172,22.4298,22.4364,22.4645,22.5459,22.6989,22.9136,23.1477,23.3395,23.4334,23.4099,23.3044,23.2032,23.2145,23.4223,23.8426,24.4026,24.957,25.3395,25.4332,25.2299,24.8517,24.5178,24.4645,24.8465,25.659,26.7189,27.7186,28.3395,28.3851,27.8771,27.0718,26.3801,26.2145,26.8183,28.1482,29.8625,31.4324,32.3395,32.2894,31.3516,29.9646,28.7902,28.4645,29.338,31.3101,33.8333,36.0984,37.3395,37.1459,35.6533,33.5301,31.7481,31.2145,32.4054,35.1447,38.6314,41.7167,43.3395,42.9546,40.7823,37.7684,35.2536,34.4645,36.0205,39.6521,44.2567,48.2873,50.3395,49.7156,46.7385,42.6795,39.3069,38.2145,40.1833,44.8323,50.7093,55.8101,58.3395,57.4289,53.522,48.2633,43.908,42.4645,44.894,50.6851,57.9892,64.2851,67.3395,
