66,32995.6,31100.1,29288.4,27558,25906.4,24331.1,22829.9,21400.2,20039.8,18746.4,17517.8,16351.7,15246,14198.5,13207.2,12270,11384.8,10549.8,9762.92,9022.31,8326.09,7672.45,7059.6,6485.79,5949.32,5448.51,4981.74,4547.4,4143.95,3769.86,3423.66,3103.91,2809.2,2538.18,2289.51,2061.92,1854.15,1665,1493.29,1337.89,1197.71,1071.68,958.8,858.082,768.586,689.41,619.69,558.6,505.354,459.202,419.434,385.378,356.4,331.906,311.338,294.178,279.946,268.2,258.538,250.594,244.042,238.594,234,230.05,226.57,223.426,220.522,217.8,215.242,212.866,210.73,208.93,207.6,206.914,207.082,208.354,211.018,215.4,221.866,230.818,242.698,257.986,277.2,300.898,329.674,364.162,405.034,453,508.81,573.25,647.146,731.362,826.8,934.402,1055.15,1190.05,1340.17,1506.6,1690.47,1892.96,2115.27,2358.66,2624.4,2913.83,3228.3,3569.22,3938.03,4336.2,4765.26,5226.75,5722.28,6253.47,6822,7429.57,8077.93,8768.87,9504.2,10285.8,11115.6,11995.4,12927.4,13913.4,14955.6,16056,17216.8,18440.2,19728.3,21083.4,22507.8,24003.8,25573.7,27220.1,28945.2,30751.6,32641.8,34618.4,36683.9,38841,41092.3,43440.6,45888.6,48439,51094.8,53858.7,56733.7,59722.7,62828.6,66054.6,69403.6,72878.7,76483.1,80219.9,84092.4,88103.7,92257.3,96556.3,101004,105604,110360,115275,120353,125596,131010,136597,142361,148306,154436,160754,167264,173970,180876,187986,195304,202833,210579,218544,226734,235151,243802,252689,261817,271190,280813,290690,300826,311225,321891,332829,344044,355540,367322,379395,391763,404431,417404,430687,444285,458203,472445,487016,501923,
67,32046.5,30193.2,28422.4,26731.7,25118.5,23580.5,22115.3,20720.5,19393.9,18133.1,16936,15800.3,14723.9,13704.8,12740.7,11829.7,10969.9,10159.1,9395.54,8677.31,8002.57,7369.51,6776.35,6221.39,5702.91,5219.28,4768.88,4350.14,3961.51,3601.51,3268.67,2961.58,2678.84,2419.12,2181.11,1963.55,1765.19,1584.87,1421.41,1273.71,1140.7,1021.33,914.61,819.578,735.313,660.93,595.586,538.474,488.826,445.913,409.042,377.562,350.858,328.354,309.513,293.834,280.858,270.162,261.362,254.113,248.106,243.074,238.786,235.05,231.712,228.658,225.81,223.13,220.618,218.312,216.29,214.666,213.594,213.266,213.912,215.802,219.242,224.578,232.194,242.512,255.994,273.138,294.482,320.602,352.112,389.666,433.954,485.706,545.69,614.712,693.618,783.29,884.65,998.658,1126.31,1268.65,1426.75,1601.71,1794.71,2006.91,2239.56,2493.92,2771.3,3073.03,3400.51,3755.15,4138.42,4551.8,4996.84,5475.11,5988.23,6537.83,7125.63,7753.33,8422.71,9135.58,9893.77,10699.2,11553.7,12459.3,13418,14431.8,15502.8,16633.1,17824.9,19080.3,20401.6,21791,23250.9,24783.5,26391.3,28076.7,29842.1,31690.1,33623.1,35643.8,37754.7,39958.5,42258,44655.7,47154.5,49757.3,52466.7,55285.7,58217.3,61264.4,64429.9,67717,71128.6,74667.9,78338.1,82142.3,86083.7,90165.7,94391.5,98764.5,103288,107965,112800,117796,122956,128285,133784,139460,145314,151350,157574,163987,170595,177400,184408,191621,199044,206681,214536,222613,230916,239449,248218,257225,266475,275972,285722,295728,305994,316526,327327,338403,349758,361397,373323,385543,398061,410881,424008,437448,451205,465284,479690,494429,509505,
68,31118.8,29307,27576.5,25924.8,24349.5,22848.1,21418.4,20057.9,18764.5,17535.8,16369.6,15263.8,14216.2,13224.8,12287.5,11402.3,10567.2,9780.24,9039.55,8343.25,7689.53,7076.6,6502.71,5966.16,5465.27,4998.42,4564,4160.47,3786.3,3440.02,3120.19,2825.4,2554.3,2305.55,2077.88,1870.03,1680.8,1509.01,1353.53,1213.27,1087.16,974.2,873.402,783.826,704.57,634.77,573.6,520.274,474.042,434.194,400.058,371,346.426,325.778,308.538,294.226,282.4,272.658,264.634,258.002,252.474,247.8,243.77,240.21,236.986,234.002,231.2,228.562,226.106,223.89,222.01,220.6,219.834,219.922,221.114,223.698,228,234.386,243.258,255.058,270.266,289.4,313.018,341.714,376.122,416.914,464.8,520.53,584.89,658.706,742.842,838.2,945.722,1066.39,1201.21,1351.25,1517.6,1701.39,1903.8,2126.03,2369.34,2635,2924.35,3238.74,3579.58,3948.31,4346.4,4775.38,5236.79,5732.24,6263.35,6831.8,7439.29,8087.57,8778.43,9513.68,10295.2,11124.9,12004.7,12936.5,13922.5,14964.6,16065,17225.7,18449,19737,21092,22516.3,24012.2,25582.1,27228.3,28953.4,30759.7,32649.9,34626.4,36691.8,38848.8,41100,43448.2,45896.1,48446.5,51102.2,53866,56740.9,59729.8,62835.7,66061.6,69410.5,72885.6,76489.9,80226.6,84099,88110.3,92263.7,96562.6,101010,105610,110366,115281,120358,125602,131016,136603,142367,148312,154441,160759,167269,173975,180881,187991,195309,202838,210583,218549,226738,235156,243806,252693,261821,271194,280817,290694,300830,311229,321895,332833,344048,355544,367326,379398,391766,404434,417408,430690,444288,458206,472448,487019,501926,517172,
69,30212,28441.2,26750.4,25137.1,23599,22133.7,20738.9,19412.2,18151.3,16954.1,15818.4,14741.9,13722.7,12758.5,11847.5,10987.5,10176.7,9413.02,8694.71,8019.89,7386.75,6793.51,6238.47,5719.91,5236.2,4785.72,4366.9,3978.19,3618.11,3285.19,2978.02,2695.2,2435.4,2197.31,1979.67,1781.23,1600.83,1437.29,1289.51,1156.42,1036.97,930.17,835.058,750.713,676.25,610.826,553.634,503.906,460.913,423.962,392.402,365.618,343.034,324.113,308.354,295.298,284.522,275.642,268.313,262.226,257.114,252.746,248.93,245.512,242.378,239.45,236.69,234.098,231.712,229.61,227.906,226.754,226.346,226.912,228.722,232.082,237.338,244.874,255.112,268.514,285.578,306.842,332.882,364.312,401.786,445.994,497.666,557.57,626.512,705.338,794.93,896.21,1010.14,1137.71,1279.97,1437.99,1612.87,1805.79,2017.91,2250.48,2504.76,2782.06,3083.71,3411.11,3765.67,4148.86,4562.16,5007.12,5485.31,5998.35,6547.87,7135.59,7763.21,8432.51,9145.3,9903.41,10708.7,11563.2,12468.7,13427.3,14441.1,15512,16642.2,17833.9,19089.2,20410.4,21799.8,23259.6,24792.1,26399.8,28085.1,29850.5,31698.4,33631.3,35651.9,37762.8,39966.5,42265.9,44663.5,47162.3,49764.9,52474.3,55293.2,58224.7,61271.7,64437.1,67724.1,71135.7,74674.9,78345,82149.1,86090.5,90172.4,94398.1,98771,103294,107972,112807,117802,122962,128291,133790,139465,145320,151356,157579,163993,170600,177406,184413,191626,199049,206686,214541,222618,230921,239454,248222,257229,266479,275977,285726,295732,305998,316530,327332,338407,349762,361401,373327,385547,398064,410884,424012,437451,451208,465287,479694,494432,509508,524925,
70,29326,27595.4,25943.7,24368.3,22866.8,21437,20076.5,18782.9,17554.1,16387.9,15282,14234.4,13242.9,12305.5,11420.2,10585,9797.96,9057.19,8360.81,7707.01,7094,6520.03,5983.4,5482.43,5015.5,4581,4177.39,3803.14,3456.78,3136.87,2842,2570.82,2321.99,2094.24,1886.31,1697,1525.13,1369.57,1229.23,1103.04,990,889.122,799.466,720.13,650.25,589,535.594,489.282,449.354,415.138,386,361.346,340.618,323.298,308.906,297,287.178,279.074,272.362,266.754,262,257.89,254.25,250.946,247.882,245,242.282,239.746,237.45,235.49,234,233.154,233.162,234.274,236.778,241,247.306,256.098,267.818,282.946,302,325.538,354.154,388.482,429.194,477,532.65,596.93,670.666,754.722,850,957.442,1078.03,1212.77,1362.73,1529,1712.71,1915.04,2137.19,2380.42,2646,2935.27,3249.58,3590.34,3958.99,4357,4785.9,5247.23,5742.6,6273.63,6842,7449.41,8097.61,8788.39,9523.56,10305,11134.6,12014.3,12946.1,13932,14974,16074.3,17234.9,18458.1,19746.1,21101,22525.2,24021.1,25590.9,27237,28962,30768.3,32658.3,34634.7,36700.1,38857,41108.2,43456.3,45904.1,48454.4,51110,53873.8,56748.6,59737.4,62843.2,66069,69417.8,72892.8,76497,80233.7,84106,88117.2,92270.5,96569.4,101017,105617,110373,115287,120365,125609,131022,136609,142373,148318,154447,160765,167275,173981,180887,187996,195314,202843,210589,218554,226743,235161,243811,252698,261826,271199,280822,290699,300834,311233,321899,332837,344052,355548,367330,379402,391770,404438,417411,430694,444292,458209,472451,487023,501929,517175,532766,
71,28460.3,26769.4,25156.1,23618,22152.6,20757.6,19430.8,18169.9,16972.6,15836.8,14760.3,13740.9,12776.7,11865.6,11005.5,10194.6,9430.9,8712.51,8037.61,7404.39,6811.07,6255.95,5737.31,5253.52,4802.96,4384.06,3995.27,3635.11,3302.11,2994.86,2711.96,2452.08,2213.91,1996.19,1797.67,1617.19,1453.57,1305.71,1172.54,1053.01,946.13,850.938,766.513,691.97,626.466,569.194,519.386,476.313,439.282,407.642,380.778,358.114,339.113,323.274,310.138,299.282,290.322,282.913,276.746,271.554,267.106,263.21,259.712,256.498,253.49,250.65,247.978,245.512,243.33,241.546,240.314,239.826,240.312,242.042,245.322,250.498,257.954,268.112,281.434,298.418,319.602,345.562,376.912,414.306,458.434,510.026,569.85,638.712,717.458,806.97,908.17,1022.02,1149.51,1291.69,1449.63,1624.43,1817.27,2029.31,2261.8,2516,2793.22,3094.79,3422.11,3776.59,4159.7,4572.92,5017.8,5495.91,6008.87,6558.31,7145.95,7773.49,8442.71,9155.42,9913.45,10718.7,11573.1,12478.5,13437.1,14450.7,15521.6,16651.7,17843.3,19098.6,20419.7,21808.9,23268.6,24801.1,26408.8,28094,29859.2,31707,33639.9,35660.4,37771.2,39974.9,42274.1,44671.7,47170.4,49772.9,52482.2,55301.1,58232.5,61279.4,64444.8,67731.7,71143.1,74682.3,78352.3,82156.4,86097.7,90179.5,94405.1,98777.9,103301,107979,112813,117809,122969,128297,133797,139472,145326,151362,157585,163999,170606,177412,184419,191632,199055,206692,214546,222623,230926,239459,248227,257234,266484,275982,285731,295737,306003,316535,327336,338412,349766,361405,373331,385551,398068,410888,424016,437455,451212,465291,479697,494435,509511,524929,540694,
72,27614.7,25962.9,24387.4,22885.9,21456,20095.4,18801.8,17572.9,16406.6,15300.6,14252.9,13261.3,12323.9,11438.5,10603.2,9816.08,9075.23,8378.77,7724.89,7111.8,6537.75,6001.04,5499.99,5032.98,4598.4,4194.71,3820.38,3473.94,3153.95,2859,2587.74,2338.83,2111,1902.99,1713.6,1541.65,1386.01,1245.59,1119.32,1006.2,905.242,815.506,736.09,666.13,604.8,551.314,504.922,464.914,430.618,401.4,376.666,355.858,338.458,323.986,312,302.098,293.914,287.122,281.434,276.6,272.41,268.69,265.306,262.162,259.2,256.402,253.786,251.41,249.37,247.8,246.874,246.802,247.834,250.258,254.4,260.626,269.338,280.978,296.026,315,338.458,366.994,401.242,441.874,489.6,545.17,609.37,683.026,767.002,862.2,969.562,1090.07,1224.73,1374.61,1540.8,1724.43,1926.68,2148.75,2391.9,2657.4,2946.59,3260.82,3601.5,3970.07,4368,4796.82,5258.07,5753.36,6284.31,6852.6,7459.93,8108.05,8798.75,9533.84,10315.2,11144.7,12024.3,12956,13941.8,14983.8,16084,17244.6,18467.7,19755.5,21110.4,22534.5,24030.3,25600,27246.1,28971,30777.2,32667.2,34643.5,36708.8,38865.6,41116.7,43464.7,45912.5,48462.7,51118.2,53881.9,56756.6,59745.4,62851.1,66076.8,69425.6,72900.4,76504.6,80241.2,84113.4,88124.5,92277.8,96576.5,101024,105624,110380,115294,120372,125615,131029,136615,142379,148324,154454,160771,167281,173987,180893,188002,195320,202849,210594,218560,226749,235166,243816,252703,261831,271204,280827,290704,300839,311238,321904,332842,344056,355552,367334,379406,391774,404442,417415,430698,444296,458213,472455,487026,501932,517178,532769,548710,
73,26788.9,25175.5,23637.3,22171.8,20776.8,19449.9,18188.9,16991.5,15855.6,14779,13759.6,12795.3,11884.1,11024,10213,9449.18,8730.71,8055.73,7422.43,6829.03,6273.83,5755.11,5271.24,4820.6,4401.62,4012.75,3652.51,3319.43,3012.1,2729.12,2469.16,2230.91,2013.11,1814.51,1633.95,1470.25,1322.31,1189.06,1069.45,962.49,867.218,782.713,708.09,642.506,585.154,535.266,492.113,455.002,423.282,396.338,373.594,354.513,338.594,325.378,314.442,305.402,297.913,291.666,286.394,281.866,277.89,274.312,271.018,267.93,265.01,262.258,259.712,257.45,255.586,254.274,253.706,254.112,255.762,258.962,264.058,271.434,281.512,294.754,311.658,332.762,358.642,389.912,427.226,471.274,522.786,582.53,651.312,729.978,819.41,920.53,1034.3,1161.71,1303.81,1461.67,1636.39,1829.15,2041.11,2273.52,2527.64,2804.78,3106.27,3433.51,3787.91,4170.94,4584.08,5028.88,5506.91,6019.79,6569.15,7156.71,7784.17,8453.31,9165.94,9923.89,10729.1,11583.3,12488.7,13447.2,14460.7,15531.5,16661.6,17853.1,19108.3,20429.3,21818.5,23278.1,24810.5,26418.1,28103.2,29868.4,31716.1,33648.9,35669.3,37780,39983.6,42282.8,44680.3,47178.9,49781.4,52490.6,55309.4,58240.7,61287.5,64452.8,67739.6,71151,74690.1,78360,82164,86105.2,90187,94412.5,98785.2,103308,107986,112820,117816,122976,128304,133804,139478,145332,151369,157592,164005,170612,177418,184425,191638,199061,206697,214552,222629,230932,239465,248233,257240,266489,275987,285736,295742,306008,316539,327341,338416,349771,361409,373336,385555,398073,410892,424020,437459,451216,465295,479701,494439,509515,524932,540698,556816,
74,25982.5,24407,22905.4,21475.4,20114.7,18821,17592,16425.6,15319.6,14271.8,13280.2,12342.6,11457.2,10621.8,9834.6,9093.67,8397.13,7743.17,7130,6555.87,6019.08,5517.95,5050.86,4616.2,4212.43,3838.02,3491.5,3171.43,2876.4,2605.06,2356.07,2128.16,1920.07,1730.6,1558.57,1402.85,1262.35,1136,1022.8,921.762,831.946,752.45,682.41,621,567.434,520.962,480.874,446.498,417.2,392.386,371.498,354.018,339.466,327.4,317.418,309.154,302.282,296.514,291.6,287.33,283.53,280.066,276.842,273.8,270.922,268.226,265.77,263.65,262,260.994,260.842,261.794,264.138,268.2,274.346,282.978,294.538,309.506,328.4,351.778,380.234,414.402,454.954,502.6,558.09,622.21,695.786,779.682,874.8,982.082,1102.51,1237.09,1386.89,1553,1736.55,1938.72,2160.71,2403.78,2669.2,2958.31,3272.46,3613.06,3981.55,4379.4,4808.14,5269.31,5764.52,6295.39,6863.6,7470.85,8118.89,8809.51,9544.52,10325.8,11155.2,12034.8,12966.4,13952.1,14994,16094.1,17254.6,18477.6,19765.4,21120.2,22544.3,24039.9,25609.6,27255.6,28980.4,30786.5,32676.4,34652.6,36717.8,38874.6,41125.6,43473.6,45921.2,48471.4,51126.8,53890.4,56765.1,59753.7,62859.4,66085,69433.7,72908.5,76512.6,80249.1,84121.2,88132.2,92285.4,96584.1,101032,105631,110387,115301,120379,125622,131036,136622,142386,148331,154460,160778,167288,173993,180899,188009,195326,202855,210600,218565,226755,235172,243822,252709,261837,271210,280832,290709,300845,311243,321909,332847,344061,355557,367339,379411,391779,404447,417420,430702,444300,458217,472459,487030,501936,517182,532773,548714,565010,
75,25195.3,23657,22191.5,20796.4,19469.4,18208.3,17010.9,15874.9,14798.2,13778.7,12814.3,11903,11042.8,10231.7,9467.86,8749.31,8074.25,7440.87,6847.39,6292.11,5773.31,5289.36,4838.64,4419.58,4030.63,3670.31,3337.15,3029.74,2746.68,2486.64,2248.31,2030.43,1831.75,1651.11,1487.33,1339.31,1205.98,1086.29,979.25,883.898,799.313,724.61,658.946,601.514,551.546,508.313,471.122,439.322,412.298,389.474,370.313,354.314,341.018,330.002,320.882,313.313,306.986,301.634,297.026,292.97,289.312,285.938,282.77,279.77,276.938,274.312,271.97,270.026,268.634,267.986,268.312,269.882,273.002,278.018,285.314,295.312,308.474,325.298,346.322,372.122,403.312,440.546,484.514,535.946,595.61,664.312,742.898,832.25,933.29,1046.98,1174.31,1316.33,1474.11,1648.75,1841.43,2053.31,2285.64,2539.68,2816.74,3118.15,3445.31,3799.63,4182.58,4595.64,5040.36,5518.31,6031.11,6580.39,7167.87,7795.25,8464.31,9176.86,9934.73,10739.8,11594,12499.3,13457.7,14471.2,15541.9,16671.9,17863.3,19118.4,20439.4,21828.5,23288,24820.3,26427.8,28112.9,29878,31725.6,33658.3,35678.7,37789.3,39992.8,42291.9,44689.3,47187.8,49790.2,52499.3,55318.1,58249.3,61296.1,64461.3,67748,71159.3,74698.3,78368.2,82172,86113.2,90194.8,94420.3,98793,103316,107993,112828,117823,122983,128311,133811,139486,145339,151376,157599,164012,170619,177424,184431,191644,199067,206704,214558,222635,230938,239471,248239,257245,266495,275992,285742,295747,306013,316545,327346,338422,349776,361414,373341,385560,398077,410897,424024,437464,451220,465299,479705,494443,509519,524936,540702,556820,573295,
76,24426.9,22925.3,21495.2,20134.4,18840.6,17611.6,16445.1,15339,14291.1,13299.4,12361.8,11476.2,10640.8,9853.52,9112.51,8415.89,7761.85,7148.6,6574.39,6037.52,5536.31,5069.14,4634.4,4230.55,3856.06,3509.46,3189.31,2894.2,2622.78,2373.71,2145.72,1937.55,1748,1575.89,1420.09,1279.51,1153.08,1039.8,938.682,848.786,769.21,699.09,637.6,583.954,537.402,497.234,462.778,433.4,408.506,387.538,369.978,355.346,343.2,333.138,324.794,317.842,311.994,307,302.65,298.77,295.226,291.922,288.8,285.842,283.066,280.53,278.33,276.6,275.514,275.282,276.154,278.418,282.4,288.466,297.018,308.498,323.386,342.2,365.498,393.874,427.962,468.434,516,571.41,635.45,708.946,792.762,887.8,995.002,1115.35,1249.85,1399.57,1565.6,1749.07,1951.16,2173.07,2416.06,2681.4,2970.43,3284.5,3625.02,3993.43,4391.2,4819.86,5280.95,5776.08,6306.87,6875,7482.17,8130.13,8820.67,9555.6,10336.8,11166.2,12045.6,12977.2,13962.8,15004.6,16104.6,17265,18488,19775.7,21130.4,22554.4,24050,25619.5,27265.5,28990.2,30796.2,32686,34662.2,36727.3,38884,41134.9,43482.8,45930.4,48480.4,51135.8,53899.3,56773.9,59762.5,62868,66093.6,69442.2,72916.9,76520.9,80257.3,84129.4,88140.3,92293.5,96592.1,101040,105639,110395,115309,120386,125630,131043,136630,142393,148338,154467,160785,167294,174000,180906,188015,195333,202862,210607,218572,226761,235178,243828,252715,261843,271216,280838,290715,300850,311248,321914,332852,344066,355562,367344,379416,391784,404452,417424,430707,444305,458222,472463,487035,501941,517187,532777,548718,565014,581671,
77,23677.1,22211.5,20816.3,19489.3,18228.1,17030.6,15894.5,14817.7,13798.2,12833.7,11922.3,11062.1,10250.9,9486.94,8768.31,8093.17,7459.71,6866.15,6310.79,5791.91,5307.88,4857.08,4437.94,4048.91,3688.51,3355.27,3047.78,2764.64,2504.52,2266.11,2048.15,1849.39,1668.67,1504.81,1356.71,1223.3,1103.53,996.41,900.978,816.313,741.53,675.786,618.274,568.226,524.913,487.642,455.762,428.658,405.754,386.513,370.434,357.058,345.962,336.762,329.113,322.706,317.274,312.586,308.45,304.712,301.258,298.01,294.93,292.018,289.312,286.89,284.866,283.394,282.666,282.912,284.402,287.442,292.378,299.594,309.512,322.594,339.338,360.282,386.002,417.112,454.266,498.154,549.506,609.09,677.712,756.218,845.49,946.45,1060.06,1187.31,1329.25,1486.95,1661.51,1854.11,2065.91,2298.16,2552.12,2829.1,3130.43,3457.51,3811.75,4194.62,4607.6,5052.24,5530.11,6042.83,6592.03,7179.43,7806.73,8475.71,9188.18,9945.97,10751,11605.1,12510.3,13468.6,14482,15552.6,16682.5,17873.9,19128.9,20449.8,21838.8,23298.3,24830.5,26437.9,28122.9,29887.9,31735.5,33668.1,35688.4,37798.9,40002.3,42301.4,44698.7,47197.1,49799.5,52508.5,55327.1,58258.3,61305,64470.1,67756.8,71168,74706.9,78376.7,82180.5,86121.5,90203.1,94428.5,98801.1,103324,108001,112836,117831,122991,128319,133818,139493,145347,151383,157606,164019,170626,177431,184438,191651,199074,206710,214565,222641,230944,239477,248245,257252,266501,275998,285748,295753,306019,316551,327352,338427,349782,361420,373346,385565,398083,410902,424029,437469,451225,465304,479710,494448,509523,524941,540706,556824,573300,590138,
78,22945.5,21515.4,20154.5,18860.7,17631.6,16465,15358.8,14310.8,13319,12381.3,11495.7,10660.2,9872.84,9131.75,8435.05,7780.93,7167.6,6593.31,6056.36,5555.07,5087.82,4653,4249.07,3874.5,3527.82,3207.59,2912.4,2640.9,2391.75,2163.68,1955.43,1765.8,1593.61,1437.73,1297.07,1170.56,1057.2,956.002,866.026,786.37,716.17,654.6,600.874,554.242,513.994,479.458,450,425.026,403.978,386.338,371.626,359.4,349.258,340.834,333.802,327.874,322.8,318.37,314.41,310.786,307.402,304.2,301.162,298.306,295.69,293.41,291.6,290.434,290.122,290.914,293.098,297,302.986,311.458,322.858,337.666,356.4,379.618,407.914,441.922,482.314,529.8,585.13,649.09,722.506,806.242,901.2,1008.32,1128.59,1263.01,1412.65,1578.6,1761.99,1964,2185.83,2428.74,2694,2982.95,3296.94,3637.38,4005.71,4403.4,4831.98,5292.99,5788.04,6318.75,6886.8,7493.89,8141.77,8832.23,9567.08,10348.2,11177.5,12056.9,12988.3,13973.9,15015.6,16115.6,17275.9,18498.8,19786.4,21141,22564.9,24060.4,25629.9,27275.7,29000.4,30806.3,32696.1,34672.2,36737.2,38893.8,41144.6,43492.4,45939.9,48489.9,51145.2,53908.6,56783.1,59771.6,62877.1,66102.6,69451.1,72925.8,76529.7,80266,84138,88148.9,92301.9,96600.4,101048,105647,110403,115317,120394,125638,131051,136637,142401,148346,154475,160792,167302,174007,180913,188022,195340,202869,210614,218579,226768,235185,243835,252721,261849,271222,280844,290721,300856,311254,321920,332858,344072,355568,367349,379422,391789,404457,417430,430712,444310,458227,472468,487040,501946,517191,532782,548723,565019,581675,598698,
79,22231.9,20836.7,19509.6,18248.3,17050.7,15914.6,14837.7,13818.1,12853.5,11942.1,11081.7,10270.5,9506.42,8787.71,8112.49,7478.95,6885.31,6329.87,5810.91,5326.8,4875.92,4456.7,4067.59,3707.11,3373.79,3066.22,2783,2522.8,2284.31,2066.27,1867.43,1686.63,1522.69,1374.51,1241.02,1121.17,1013.97,918.458,833.713,758.85,693.026,635.434,585.306,541.913,504.562,472.602,445.418,422.434,403.113,386.954,373.498,362.322,353.042,345.312,338.826,333.314,328.546,324.33,320.512,316.978,313.65,310.49,307.498,304.712,302.21,300.106,298.554,297.746,297.912,299.322,302.282,307.138,314.274,324.112,337.114,353.778,374.642,400.282,431.312,468.386,512.194,563.466,622.97,691.512,769.938,859.13,960.01,1073.54,1200.71,1342.57,1500.19,1674.67,1867.19,2078.91,2311.08,2564.96,2841.86,3143.11,3470.11,3824.27,4207.06,4619.96,5064.52,5542.31,6054.95,6604.07,7191.39,7818.61,8487.51,9199.9,9957.61,10762.5,11616.6,12521.7,13479.9,14493.3,15563.8,16693.6,17884.9,19139.8,20460.6,21849.6,23309,24841.1,26448.4,28133.3,29898.3,31745.8,33678.3,35698.5,37809,40012.3,42311.3,44708.5,47206.9,49809.1,52518.1,55336.6,58267.7,61314.3,64479.3,67765.9,71177.1,74715.9,78385.6,82189.3,86130.3,90211.8,94437.1,98809.6,103333,108010,112844,117839,122999,128327,133826,139501,145355,151391,157614,164027,170634,177439,184446,191658,199081,206718,214572,222648,230951,239484,248252,257258,266508,276005,285754,295759,306025,316557,327358,338433,349788,361426,373352,385571,398088,410908,424035,437474,451231,465309,479715,494453,509528,524946,540711,556828,573304,590143,607350,
80,21536,20175.1,18881.1,17651.9,16485.3,15379,14331,13339.1,12401.3,11515.6,10680,9892.56,9151.39,8454.61,7800.41,7187,6612.63,6075.6,5574.23,5106.9,4672,4267.99,3893.34,3546.58,3226.27,2931,2659.42,2410.19,2182.04,1973.71,1784,1611.73,1455.77,1315.03,1188.44,1075,973.722,883.666,803.93,733.65,672,618.194,571.482,531.154,496.538,467,441.946,420.818,403.098,388.306,376,365.778,357.274,350.162,344.154,339,334.49,330.45,326.746,323.282,320,316.882,313.946,311.25,308.89,307,305.754,305.362,306.074,308.178,312,317.906,326.298,337.618,352.346,371,394.138,422.354,456.282,496.594,544,599.25,663.13,736.466,820.122,915,1022.04,1142.23,1276.57,1426.13,1592,1775.31,1977.24,2198.99,2441.82,2707,2995.87,3309.78,3650.14,4018.39,4416,4844.5,5305.43,5800.4,6331.03,6899,7506.01,8153.81,8844.19,9578.96,10360,11189.2,12068.5,12999.9,13985.4,15027,16126.9,17287.1,18509.9,19797.5,21152,22575.8,24071.3,25640.7,27286.4,29011,30816.9,32706.5,34682.5,36747.5,38904,41154.8,43502.5,45949.9,48499.8,51155,53918.4,56792.8,59781.2,62886.6,66112,69460.4,72935,76538.8,80275.1,84147,88157.8,92310.7,96609.2,101056,105656,110411,115326,120403,125646,131059,136646,142409,148354,154483,160800,167310,174015,180921,188030,195347,202876,210621,218586,226775,235192,243842,252728,261856,271229,280851,290728,300863,311261,321926,332864,344078,355574,367355,379427,391795,404463,417435,430718,444315,458232,472474,487045,501951,517196,532787,548728,565024,581680,598703,616096,
81,20857.4,19530.2,18268.9,17071.2,15935,14858.1,13838.3,12873.7,11962.2,11101.7,10290.4,9526.3,8807.51,8132.21,7498.59,6904.87,6349.35,5830.31,5346.12,4895.16,4475.86,4086.67,3726.11,3392.71,3085.06,2801.76,2541.48,2302.91,2084.79,1885.87,1704.99,1540.97,1392.71,1259.14,1139.21,1031.93,936.338,851.513,776.57,710.666,652.994,602.786,559.313,521.882,489.842,462.578,439.514,420.113,403.874,390.338,379.082,369.722,361.912,355.346,349.754,344.906,340.61,336.712,333.098,329.69,326.45,323.378,320.512,317.93,315.746,314.114,313.226,313.312,314.642,317.522,322.298,329.354,339.112,352.034,368.618,389.402,414.962,445.912,482.906,526.634,577.826,637.25,705.712,784.058,873.17,973.97,1087.42,1214.51,1356.29,1513.83,1688.23,1880.67,2092.31,2324.4,2578.2,2855.02,3156.19,3483.11,3837.19,4219.9,4632.72,5077.2,5554.91,6067.47,6616.51,7203.75,7830.89,8499.71,9212.02,9969.65,10774.5,11628.5,12533.5,13491.7,14504.9,15575.4,16705.1,17896.3,19151.2,20471.9,21860.7,23320,24852.1,26459.4,28144.2,29909,31756.4,33688.9,35709,37819.4,40022.7,42321.5,44718.7,47217,49819.1,52528,55346.5,58277.5,61324,64489,67775.5,71186.5,74725.3,78394.9,82198.6,86139.5,90220.9,94446.1,98818.5,103341,108018,112853,117848,123008,128335,133835,139509,145363,151399,157622,164035,170642,177447,184453,191666,199089,206725,214579,222656,230958,239491,248259,257265,266515,276012,285761,295766,306032,316563,327364,338440,349794,361432,373358,385577,398094,410914,424041,437480,451236,465315,479720,494458,509533,524951,540716,556834,573309,590148,607355,624936,
