55,505,529.35,560.05,581.65,594.15,613,647.75,688.85,720.85,743.75,773,818.15,869.65,912.05,945.35,985,1040.55,1102.45,1155.25,1198.95,1249,1314.95,1387.25,1450.45,1504.55,1565,1641.35,1724.05,1797.65,1862.15,1933,2019.75,2112.85,2196.85,2271.75,2353,2450.15,2553.65,2648.05,2733.35,2825,2932.55,3046.45,3151.25,3246.95,3349,3466.95,3591.25,3706.45,3812.55,3925,4053.35,4188.05,4313.65,4430.15,4553,4691.75,4836.85,4972.85,5099.75,5233,5382.15,5537.65,5684.05,5821.35,5965,6124.55,6290.45,6447.25,6594.95,6749,6918.95,7095.25,7262.45,7420.55,7585,7765.35,7952.05,8129.65,8298.15,8473,8663.75,8860.85,9048.85,9227.75,9413,9614.15,9821.65,10020.1,10209.3,10405,10616.5,10834.5,11043.3,11242.9,11449,11670.9,11899.3,12118.5,12328.5,12545,12777.3,13016.1,13245.7,13466.1,13693,13935.7,14184.9,14424.9,14655.7,14893,15146.1,15405.7,15656.1,15897.3,16145,16408.5,16678.5,16939.3,17190.9,17449,17722.9,18003.3,18274.5,18536.5,18805,19089.3,19380.1,19661.7,19934.1,20213,20507.7,20808.9,21100.9,21383.7,21673,21978.1,22289.7,22592.1,22885.3,23185,23500.5,23822.5,24135.3,24438.9,24749,25074.9,25407.3,25730.5,26044.5,26365,26701.3,27044.1,27377.7,27702.1,28033,28379.7,28732.9,29076.9,29411.7,29753,30110.1,30473.7,30828.1,31173.3,31525,31892.5,32266.5,32631.3,32986.9,33349,33726.9,34111.3,34486.5,34852.5,35225,35613.3,36008.1,36393.7,36770.1,37153,37551.7,37956.9,38352.9,38739.7,39133,39542.1,39957.7,40364.1,40761.3,41165,41584.5,42010.5,42427.3,42834.9,43249,43678.9,44115.3,44542.5,44960.5,45385,
56,516.75,541.5,572.6,594.6,607.5,626.75,661.9,703.4,735.8,759.1,788.75,834.3,886.2,929,962.7,1002.75,1058.7,1121,1174.2,1218.3,1268.75,1335.1,1407.8,1471.4,1525.9,1586.75,1663.5,1746.6,1820.6,1885.5,1956.75,2043.9,2137.4,2221.8,2297.1,2378.75,2476.3,2580.2,2675,2760.7,2852.75,2960.7,3075,3180.2,3276.3,3378.75,3497.1,3621.8,3737.4,3843.9,3956.75,4085.5,4220.6,4346.6,4463.5,4586.75,4725.9,4871.4,5007.8,5135.1,5268.75,5418.3,5574.2,5721,5858.7,6002.75,6162.7,6329,6486.2,6634.3,6788.75,6959.1,7135.8,7303.4,7461.9,7626.75,7807.5,7994.6,8172.6,8341.5,8516.75,8707.9,8905.4,9093.8,9273.1,9458.75,9660.3,9868.2,10067,10256.7,10452.7,10664.7,10883,11092.2,11292.3,11498.7,11721.1,11949.8,12169.4,12379.9,12596.7,12829.5,13068.6,13298.6,13519.5,13746.7,13989.9,14239.4,14479.8,14711.1,14948.7,15202.3,15462.2,15713,15954.7,16202.7,16466.7,16737,16998.2,17250.3,17508.7,17783.1,18063.8,18335.4,18597.9,18866.7,19151.5,19442.6,19724.6,19997.5,20276.7,20571.9,20873.4,21165.8,21449.1,21738.7,22044.3,22356.2,22659,22952.7,23252.7,23568.7,23891,24204.2,24508.3,24818.7,25145.1,25477.8,25801.4,26115.9,26436.7,26773.5,27116.6,27450.6,27775.5,28106.7,28453.9,28807.4,29151.8,29487.1,29828.7,30186.3,30550.2,30905,31250.7,31602.7,31970.7,32345,32710.2,33066.3,33428.7,33807.1,34191.8,34567.4,34933.9,35306.7,35695.5,36090.6,36476.6,36853.5,37236.7,37635.9,38041.4,38437.8,38825.1,39218.7,39628.3,40044.2,40451,40848.7,41252.7,41672.7,42099,42516.2,42924.3,43338.7,43769.1,44205.8,44633.4,45051.9,45476.7,
57,532.85,558,589.5,611.9,625.2,644.85,680.4,722.3,755.1,778.8,808.85,854.8,907.1,950.3,984.4,1024.85,1081.2,1143.9,1197.5,1242,1292.85,1359.6,1432.7,1496.7,1551.6,1612.85,1690,1773.5,1847.9,1913.2,1984.85,2072.4,2166.3,2251.1,2326.8,2408.85,2506.8,2611.1,2706.3,2792.4,2884.85,2993.2,3107.9,3213.5,3310,3412.85,3531.6,3656.7,3772.7,3879.6,3992.85,4122,4257.5,4383.9,4501.2,4624.85,4764.4,4910.3,5047.1,5174.8,5308.85,5458.8,5615.1,5762.3,5900.4,6044.85,6205.2,6371.9,6529.5,6678,6832.85,7003.6,7180.7,7348.7,7507.6,7672.85,7854,8041.5,8219.9,8389.2,8564.85,8756.4,8954.3,9143.1,9322.8,9508.85,9710.8,9919.1,10118.3,10308.4,10504.9,10717.2,10935.9,11145.5,11346,11552.9,11775.6,12004.7,12224.7,12435.6,12652.9,12886,13125.5,13355.9,13577.2,13804.9,14048.4,14298.3,14539.1,14770.8,15008.9,15262.8,15523.1,15774.3,16016.4,16264.9,16529.2,16799.9,17061.5,17314,17572.9,17847.6,18128.7,18400.7,18663.6,18932.9,19218,19509.5,19791.9,20065.2,20344.9,20640.4,20942.3,21235.1,21518.8,21808.9,22114.8,22427.1,22730.3,23024.4,23324.9,23641.2,23963.9,24277.5,24582,24892.9,25219.6,25552.7,25876.7,26191.6,26512.9,26850,27193.5,27527.9,27853.2,28184.9,28532.4,28886.3,29231.1,29566.8,29908.9,30266.8,30631.1,30986.3,31332.4,31684.9,32053.2,32427.9,32793.5,33150,33512.9,33891.6,34276.7,34652.7,35019.6,35392.9,35782,36177.5,36563.9,36941.2,37324.9,37724.4,38130.3,38527.1,38914.8,39308.9,39718.8,40135.1,40542.3,40940.4,41344.9,41765.2,42191.9,42609.5,43018,43432.9,43863.6,44300.7,44728.7,45147.6,45572.9,
58,537.85,563.4,595.3,618.1,631.8,651.85,687.8,730.1,763.3,787.4,817.85,864.2,916.9,960.5,995,1035.85,1092.6,1155.7,1209.7,1254.6,1305.85,1373,1446.5,1510.9,1566.2,1627.85,1705.4,1789.3,1864.1,1929.8,2001.85,2089.8,2184.1,2269.3,2345.4,2427.85,2526.2,2630.9,2726.5,2813,2905.85,3014.6,3129.7,3235.7,3332.6,3435.85,3555,3680.5,3796.9,3904.2,4017.85,4147.4,4283.3,4410.1,4527.8,4651.85,4791.8,4938.1,5075.3,5203.4,5337.85,5488.2,5644.9,5792.5,5931,6075.85,6236.6,6403.7,6561.7,6710.6,6865.85,7037,7214.5,7382.9,7542.2,7707.85,7889.4,8077.3,8256.1,8425.8,8601.85,8793.8,8992.1,9181.3,9361.4,9547.85,9750.2,9958.9,10158.5,10349,10545.9,10758.6,10977.7,11187.7,11388.6,11595.9,11819,12048.5,12268.9,12480.2,12697.9,12931.4,13171.3,13402.1,13623.8,13851.9,14095.8,14346.1,14587.3,14819.4,15057.9,15312.2,15572.9,15824.5,16067,16315.9,16580.6,16851.7,17113.7,17366.6,17625.9,17901,18182.5,18454.9,18718.2,18987.9,19273.4,19565.3,19848.1,20121.8,20401.9,20697.8,21000.1,21293.3,21577.4,21867.9,22174.2,22486.9,22790.5,23085,23385.9,23702.6,24025.7,24339.7,24644.6,24955.9,25283,25616.5,25940.9,26256.2,26577.9,26915.4,27259.3,27594.1,27919.8,28251.9,28599.8,28954.1,29299.3,29635.4,29977.9,30336.2,30700.9,31056.5,31403,31755.9,32124.6,32499.7,32865.7,33222.6,33585.9,33965,34350.5,34726.9,35094.2,35467.9,35857.4,36253.3,36640.1,37017.8,37401.9,37801.8,38208.1,38605.3,38993.4,39387.9,39798.2,40214.9,40622.5,41021,41425.9,41846.6,42273.7,42691.7,43100.6,43515.9,43947,44384.5,44812.9,45232.2,45657.9,
59,531.75,557.7,590,613.2,627.3,647.75,684.1,726.8,760.4,784.9,815.75,862.5,915.6,959.6,994.5,1035.75,1092.9,1156.4,1210.8,1256.1,1307.75,1375.3,1449.2,1514,1569.7,1631.75,1709.7,1794,1869.2,1935.3,2007.75,2096.1,2190.8,2276.4,2352.9,2435.75,2534.5,2639.6,2735.6,2822.5,2915.75,3024.9,3140.4,3246.8,3344.1,3447.75,3567.3,3693.2,3810,3917.7,4031.75,4161.7,4298,4425.2,4543.3,4667.75,4808.1,4954.8,5092.4,5220.9,5355.75,5506.5,5663.6,5811.6,5950.5,6095.75,6256.9,6424.4,6582.8,6732.1,6887.75,7059.3,7237.2,7406,7565.7,7731.75,7913.7,8102,8281.2,8451.3,8627.75,8820.1,9018.8,9208.4,9388.9,9575.75,9778.5,9987.6,10187.6,10378.5,10575.7,10788.9,11008.4,11218.8,11420.1,11627.7,11851.3,12081.2,12302,12513.7,12731.7,12965.7,13206,13437.2,13659.3,13887.7,14132.1,14382.8,14624.4,14856.9,15095.7,15350.5,15611.6,15863.6,16106.5,16355.7,16620.9,16892.4,17154.8,17408.1,17667.7,17943.3,18225.2,18498,18761.7,19031.7,19317.7,19610,19893.2,20167.3,20447.7,20744.1,21046.8,21340.4,21624.9,21915.7,22222.5,22535.6,22839.6,23134.5,23435.7,23752.9,24076.4,24390.8,24696.1,25007.7,25335.3,25669.2,25994,26309.7,26631.7,26969.7,27314,27649.2,27975.3,28307.7,28656.1,29010.8,29356.4,29692.9,30035.7,30394.5,30759.6,31115.6,31462.5,31815.7,32184.9,32560.4,32926.8,33284.1,33647.7,34027.3,34413.2,34790,35157.7,35531.7,35921.7,36318,36705.2,37083.3,37467.7,37868.1,38274.8,38672.4,39060.9,39455.7,39866.5,40283.6,40691.6,41090.5,41495.7,41916.9,42344.4,42762.8,43172.1,43587.7,44019.3,44457.2,44886,45305.7,45731.7,
60,530,556.35,589.05,612.65,627.15,648,684.75,727.85,761.85,786.75,818,865.15,918.65,963.05,998.35,1040,1097.55,1161.45,1216.25,1261.95,1314,1381.95,1456.25,1521.45,1577.55,1640,1718.35,1803.05,1878.65,1945.15,2018,2106.75,2201.85,2287.85,2364.75,2448,2547.15,2652.65,2749.05,2836.35,2930,3039.55,3155.45,3262.25,3359.95,3464,3583.95,3710.25,3827.45,3935.55,4050,4180.35,4317.05,4444.65,4563.15,4688,4828.75,4975.85,5113.85,5242.75,5378,5529.15,5686.65,5835.05,5974.35,6120,6281.55,6449.45,6608.25,6757.95,6914,7085.95,7264.25,7433.45,7593.55,7760,7942.35,8131.05,8310.65,8481.15,8658,8850.75,9049.85,9239.85,9420.75,9608,9811.15,10020.7,10221.1,10412.3,10610,10823.5,11043.5,11254.3,11455.9,11664,11887.9,12118.3,12339.5,12551.5,12770,13004.3,13245.1,13476.7,13699.1,13928,14172.7,14423.9,14665.9,14898.7,15138,15393.1,15654.7,15907.1,16150.3,16400,16665.5,16937.5,17200.3,17453.9,17714,17989.9,18272.3,18545.5,18809.5,19080,19366.3,19659.1,19942.7,20217.1,20498,20794.7,21097.9,21391.9,21676.7,21968,22275.1,22588.7,22893.1,23188.3,23490,23807.5,24131.5,24446.3,24751.9,25064,25391.9,25726.3,26051.5,26367.5,26690,27028.3,27373.1,27708.7,28035.1,28368,28716.7,29071.9,29417.9,29754.7,30098,30457.1,30822.7,31179.1,31526.3,31880,32249.5,32625.5,32992.3,33349.9,33714,34093.9,34480.3,34857.5,35225.5,35600,35990.3,36387.1,36774.7,37153.1,37538,37938.7,38345.9,38743.9,39132.7,39528,39939.1,40356.7,40765.1,41164.3,41570,41991.5,42419.5,42838.3,43247.9,43664,44095.9,44534.3,44963.5,45383.5,45810,
61,542.15,568.9,602,626,640.9,662.15,699.3,742.8,777.2,802.5,834.15,881.7,935.6,980.4,1016.1,1058.15,1116.1,1180.4,1235.6,1281.7,1334.15,1402.5,1477.2,1542.8,1599.3,1662.15,1740.9,1826,1902,1968.9,2042.15,2131.3,2226.8,2313.2,2390.5,2474.15,2573.7,2679.6,2776.4,2864.1,2958.15,3068.1,3184.4,3291.6,3389.7,3494.15,3614.5,3741.2,3858.8,3967.3,4082.15,4212.9,4350,4478,4596.9,4722.15,4863.3,5010.8,5149.2,5278.5,5414.15,5565.7,5723.6,5872.4,6012.1,6158.15,6320.1,6488.4,6647.6,6797.7,6954.15,7126.5,7305.2,7474.8,7635.3,7802.15,7984.9,8174,8354,8524.9,8702.15,8895.3,9094.8,9285.2,9466.5,9654.15,9857.7,10067.6,10268.4,10460.1,10658.1,10872.1,11092.4,11303.6,11505.7,11714.1,11938.5,12169.2,12390.8,12603.3,12822.1,13056.9,13298,13530,13752.9,13982.1,14227.3,14478.8,14721.2,14954.5,15194.1,15449.7,15711.6,15964.4,16208.1,16458.1,16724.1,16996.4,17259.6,17513.7,17774.1,18050.5,18333.2,18606.8,18871.3,19142.1,19428.9,19722,20006,20280.9,20562.1,20859.3,21162.8,21457.2,21742.5,22034.1,22341.7,22655.6,22960.4,23256.1,23558.1,23876.1,24200.4,24515.6,24821.7,25134.1,25462.5,25797.2,26122.8,26439.3,26762.1,27100.9,27446,27782,28108.9,28442.1,28791.3,29146.8,29493.2,29830.5,30174.1,30533.7,30899.6,31256.4,31604.1,31958.1,32328.1,32704.4,33071.6,33429.7,33794.1,34174.5,34561.2,34938.8,35307.3,35682.1,36072.9,36470,36858,37236.9,37622.1,38023.3,38430.8,38829.2,39218.5,39614.1,40025.7,40443.6,40852.4,41252.1,41658.1,42080.1,42508.4,42927.6,43337.7,43754.1,44186.5,44625.2,45054.8,45475.3,45902.1,
62,558.65,585.8,619.3,643.7,659,680.65,718.2,762.1,796.9,822.6,854.65,902.6,956.9,1002.1,1038.2,1080.65,1139,1203.7,1259.3,1305.8,1358.65,1427.4,1502.5,1568.5,1625.4,1688.65,1767.8,1853.3,1929.7,1997,2070.65,2160.2,2256.1,2342.9,2420.6,2504.65,2604.6,2710.9,2808.1,2896.2,2990.65,3101,3217.7,3325.3,3423.8,3528.65,3649.4,3776.5,3894.5,4003.4,4118.65,4249.8,4387.3,4515.7,4635,4760.65,4902.2,5050.1,5188.9,5318.6,5454.65,5606.6,5764.9,5914.1,6054.2,6200.65,6363,6531.7,6691.3,6841.8,6998.65,7171.4,7350.5,7520.5,7681.4,7848.65,8031.8,8221.3,8401.7,8573,8750.65,8944.2,9144.1,9334.9,9516.6,9704.65,9908.6,10118.9,10320.1,10512.2,10710.7,10925,11145.7,11357.3,11559.8,11768.7,11993.4,12224.5,12446.5,12659.4,12878.7,13113.8,13355.3,13587.7,13811,14040.7,14286.2,14538.1,14780.9,15014.6,15254.7,15510.6,15772.9,16026.1,16270.2,16520.7,16787,17059.7,17323.3,17577.8,17838.7,18115.4,18398.5,18672.5,18937.4,19208.7,19495.8,19789.3,20073.7,20349,20630.7,20928.2,21232.1,21526.9,21812.6,22104.7,22412.6,22726.9,23032.1,23328.2,23630.7,23949,24273.7,24589.3,24895.8,25208.7,25537.4,25872.5,26198.5,26515.4,26838.7,27177.8,27523.3,27859.7,28187,28520.7,28870.2,29226.1,29572.9,29910.6,30254.7,30614.6,30980.9,31338.1,31686.2,32040.7,32411,32787.7,33155.3,33513.8,33878.7,34259.4,34646.5,35024.5,35393.4,35768.7,36159.8,36557.3,36945.7,37325,37710.7,38112.2,38520.1,38918.9,39308.6,39704.7,40116.6,40534.9,40944.1,41344.2,41750.7,42173,42601.7,43021.3,43431.8,43848.7,44281.4,44720.5,45150.5,45571.4,45998.7,
63,564.05,591.6,625.5,650.3,666,688.05,726,770.3,805.5,831.6,864.05,912.4,967.1,1012.7,1049.2,1092.05,1150.8,1215.9,1271.9,1318.8,1372.05,1441.2,1516.7,1583.1,1640.4,1704.05,1783.6,1869.5,1946.3,2014,2088.05,2178,2274.3,2361.5,2439.6,2524.05,2624.4,2731.1,2828.7,2917.2,3012.05,3122.8,3239.9,3347.9,3446.8,3552.05,3673.2,3800.7,3919.1,4028.4,4144.05,4275.6,4413.5,4542.3,4662,4788.05,4930,5078.3,5217.5,5347.6,5484.05,5636.4,5795.1,5944.7,6085.2,6232.05,6394.8,6563.9,6723.9,6874.8,7032.05,7205.2,7384.7,7555.1,7716.4,7884.05,8067.6,8257.5,8438.3,8610,8788.05,8982,9182.3,9373.5,9555.6,9744.05,9948.4,10159.1,10360.7,10553.2,10752.1,10966.8,11187.9,11399.9,11602.8,11812.1,12037.2,12268.7,12491.1,12704.4,12924.1,13159.6,13401.5,13634.3,13858,14088.1,14334,14586.3,14829.5,15063.6,15304.1,15560.4,15823.1,16076.7,16321.2,16572.1,16838.8,17111.9,17375.9,17630.8,17892.1,18169.2,18452.7,18727.1,18992.4,19264.1,19551.6,19845.5,20130.3,20406,20688.1,20986,21290.3,21585.5,21871.6,22164.1,22472.4,22787.1,23092.7,23389.2,23692.1,24010.8,24335.9,24651.9,24958.8,25272.1,25601.2,25936.7,26263.1,26580.4,26904.1,27243.6,27589.5,27926.3,28254,28588.1,28938,29294.3,29641.5,29979.6,30324.1,30684.4,31051.1,31408.7,31757.2,32112.1,32482.8,32859.9,33227.9,33586.8,33952.1,34333.2,34720.7,35099.1,35468.4,35844.1,36235.6,36633.5,37022.3,37402,37788.1,38190,38598.3,38997.5,39387.6,39784.1,40196.4,40615.1,41024.7,41425.2,41832.1,42254.8,42683.9,43103.9,43514.8,43932.1,44365.2,44804.7,45235.1,45656.4,46084.1,
64,558.35,586.3,620.6,645.8,661.9,684.35,722.7,767.4,803,829.5,862.35,911.1,966.2,1012.2,1049.1,1092.35,1151.5,1217,1273.4,1320.7,1374.35,1443.9,1519.8,1586.6,1644.3,1708.35,1788.3,1874.6,1951.8,2019.9,2094.35,2184.7,2281.4,2369,2447.5,2532.35,2633.1,2740.2,2838.2,2927.1,3022.35,3133.5,3251,3359.4,3458.7,3564.35,3685.9,3813.8,3932.6,4042.3,4158.35,4290.3,4428.6,4557.8,4677.9,4804.35,4946.7,5095.4,5235,5365.5,5502.35,5655.1,5814.2,5964.2,6105.1,6252.35,6415.5,6585,6745.4,6896.7,7054.35,7227.9,7407.8,7578.6,7740.3,7908.35,8092.3,8282.6,8463.8,8635.9,8814.35,9008.7,9209.4,9401,9583.5,9772.35,9977.1,10188.2,10390.2,10583.1,10782.3,10997.5,11219,11431.4,11634.7,11844.3,12069.9,12301.8,12524.6,12738.3,12958.3,13194.3,13436.6,13669.8,13893.9,14124.3,14370.7,14623.4,14867,15101.5,15342.3,15599.1,15862.2,16116.2,16361.1,16612.3,16879.5,17153,17417.4,17672.7,17934.3,18211.9,18495.8,18770.6,19036.3,19308.3,19596.3,19890.6,20175.8,20451.9,20734.3,21032.7,21337.4,21633,21919.5,22212.3,22521.1,22836.2,23142.2,23439.1,23742.3,24061.5,24387,24703.4,25010.7,25324.3,25653.9,25989.8,26316.6,26634.3,26958.3,27298.3,27644.6,27981.8,28309.9,28644.3,28994.7,29351.4,29699,30037.5,30382.3,30743.1,31110.2,31468.2,31817.1,32172.3,32543.5,32921,33289.4,33648.7,34014.3,34395.9,34783.8,35162.6,35532.3,35908.3,36300.3,36698.6,37087.8,37467.9,37854.3,38256.7,38665.4,39065,39455.5,39852.3,40265.1,40684.2,41094.2,41495.1,41902.3,42325.5,42755,43175.4,43586.7,44004.3,44437.9,44877.8,45308.6,45730.3,46158.3,
65,557,585.35,620.05,645.65,662.15,685,723.75,768.85,804.85,831.75,865,914.15,969.65,1016.05,1053.35,1097,1156.55,1222.45,1279.25,1326.95,1381,1450.95,1527.25,1594.45,1652.55,1717,1797.35,1884.05,1961.65,2030.15,2105,2195.75,2292.85,2380.85,2459.75,2545,2646.15,2753.65,2852.05,2941.35,3037,3148.55,3266.45,3375.25,3474.95,3581,3702.95,3831.25,3950.45,4060.55,4177,4309.35,4448.05,4577.65,4698.15,4825,4967.75,5116.85,5256.85,5387.75,5525,5678.15,5837.65,5988.05,6129.35,6277,6440.55,6610.45,6771.25,6922.95,7081,7254.95,7435.25,7606.45,7768.55,7937,8121.35,8312.05,8493.65,8666.15,8845,9039.75,9240.85,9432.85,9615.75,9805,10010.1,10221.7,10424.1,10617.3,10817,11032.5,11254.5,11467.3,11670.9,11881,12106.9,12339.3,12562.5,12776.5,12997,13233.3,13476.1,13709.7,13934.1,14165,14411.7,14664.9,14908.9,15143.7,15385,15642.1,15905.7,16160.1,16405.3,16657,16924.5,17198.5,17463.3,17718.9,17981,18258.9,18543.3,18818.5,19084.5,19357,19645.3,19940.1,20225.7,20502.1,20785,21083.7,21388.9,21684.9,21971.7,22265,22574.1,22889.7,23196.1,23493.3,23797,24116.5,24442.5,24759.3,25066.9,25381,25710.9,26047.3,26374.5,26692.5,27017,27357.3,27704.1,28041.7,28370.1,28705,29055.7,29412.9,29760.9,30099.7,30445,30806.1,31173.7,31532.1,31881.3,32237,32608.5,32986.5,33355.3,33714.9,34081,34462.9,34851.3,35230.5,35600.5,35977,36369.3,36768.1,37157.7,37538.1,37925,38327.7,38736.9,39136.9,39527.7,39925,40338.1,40757.7,41168.1,41569.3,41977,42400.5,42830.5,43251.3,43662.9,44081,44514.9,44955.3,45386.5,45808.5,46237,
66,569.55,598.3,633.4,659.4,676.3,699.55,738.7,784.2,820.6,847.9,881.55,931.1,987,1033.8,1071.5,1115.55,1175.5,1241.8,1299,1347.1,1401.55,1471.9,1548.6,1616.2,1674.7,1739.55,1820.3,1907.4,1985.4,2054.3,2129.55,2220.7,2318.2,2406.6,2485.9,2571.55,2673.1,2781,2879.8,2969.5,3065.55,3177.5,3295.8,3405,3505.1,3611.55,3733.9,3862.6,3982.2,4092.7,4209.55,4342.3,4481.4,4611.4,4732.3,4859.55,5002.7,5152.2,5292.6,5423.9,5561.55,5715.1,5875,6025.8,6167.5,6315.55,6479.5,6649.8,6811,6963.1,7121.55,7295.9,7476.6,7648.2,7810.7,7979.55,8164.3,8355.4,8537.4,8710.3,8889.55,9084.7,9286.2,9478.6,9661.9,9851.55,10057.1,10269,10471.8,10665.5,10865.5,11081.5,11303.8,11517,11721.1,11931.5,12157.9,12390.6,12614.2,12828.7,13049.5,13286.3,13529.4,13763.4,13988.3,14219.5,14466.7,14720.2,14964.6,15199.9,15441.5,15699.1,15963,16217.8,16463.5,16715.5,16983.5,17257.8,17523,17779.1,18041.5,18319.9,18604.6,18880.2,19146.7,19419.5,19708.3,20003.4,20289.4,20566.3,20849.5,21148.7,21454.2,21750.6,22037.9,22331.5,22641.1,22957,23263.8,23561.5,23865.5,24185.5,24511.8,24829,25137.1,25451.5,25781.9,26118.6,26446.2,26764.7,27089.5,27430.3,27777.4,28115.4,28444.3,28779.5,29130.7,29488.2,29836.6,30175.9,30521.5,30883.1,31251,31609.8,31959.5,32315.5,32687.5,33065.8,33435,33795.1,34161.5,34543.9,34932.6,35312.2,35682.7,36059.5,36452.3,36851.4,37241.4,37622.3,38009.5,38412.7,38822.2,39222.6,39613.9,40011.5,40425.1,40845,41255.8,41657.5,42065.5,42489.5,42919.8,43341,43753.1,44171.5,44605.9,45046.6,45478.2,45900.7,46329.5,
67,586.45,615.6,651.1,677.5,694.8,718.45,758,803.9,840.7,868.4,902.45,952.4,1008.7,1055.9,1094,1138.45,1198.8,1265.5,1323.1,1371.6,1426.45,1497.2,1574.3,1642.3,1701.2,1766.45,1847.6,1935.1,2013.5,2082.8,2158.45,2250,2347.9,2436.7,2516.4,2602.45,2704.4,2812.7,2911.9,3002,3098.45,3210.8,3329.5,3439.1,3539.6,3646.45,3769.2,3898.3,4018.3,4129.2,4246.45,4379.6,4519.1,4649.5,4770.8,4898.45,5042,5191.9,5332.7,5464.4,5602.45,5756.4,5916.7,6067.9,6210,6358.45,6522.8,6693.5,6855.1,7007.6,7166.45,7341.2,7522.3,7694.3,7857.2,8026.45,8211.6,8403.1,8585.5,8758.8,8938.45,9134,9335.9,9528.7,9712.4,9902.45,10108.4,10320.7,10523.9,10718,10918.5,11134.8,11357.5,11571.1,11775.6,11986.5,12213.2,12446.3,12670.3,12885.2,13106.5,13343.6,13587.1,13821.5,14046.8,14278.5,14526,14779.9,15024.7,15260.4,15502.5,15760.4,16024.7,16279.9,16526,16778.5,17046.8,17321.5,17587.1,17843.6,18106.5,18385.2,18670.3,18946.3,19213.2,19486.5,19775.6,20071.1,20357.5,20634.8,20918.5,21218,21523.9,21820.7,22108.4,22402.5,22712.4,23028.7,23335.9,23634,23938.5,24258.8,24585.5,24903.1,25211.6,25526.5,25857.2,26194.3,26522.3,26841.2,27166.5,27507.6,27855.1,28193.5,28522.8,28858.5,29210,29567.9,29916.7,30256.4,30602.5,30964.4,31332.7,31691.9,32042,32398.5,32770.8,33149.5,33519.1,33879.6,34246.5,34629.2,35018.3,35398.3,35769.2,36146.5,36539.6,36939.1,37329.5,37710.8,38098.5,38502,38911.9,39312.7,39704.4,40102.5,40516.4,40936.7,41347.9,41750,42158.5,42582.8,43013.5,43435.1,43847.6,44266.5,44701.2,45142.3,45574.3,45997.2,46426.5,
68,592.25,621.8,657.7,684.5,702.2,726.25,766.2,812.5,849.7,877.8,912.25,962.6,1019.3,1066.9,1105.4,1150.25,1211,1278.1,1336.1,1385,1440.25,1511.4,1588.9,1657.3,1716.6,1782.25,1863.8,1951.7,2030.5,2100.2,2176.25,2268.2,2366.5,2455.7,2535.8,2622.25,2724.6,2833.3,2932.9,3023.4,3120.25,3233,3352.1,3462.1,3563,3670.25,3793.4,3922.9,4043.3,4154.6,4272.25,4405.8,4545.7,4676.5,4798.2,4926.25,5070.2,5220.5,5361.7,5493.8,5632.25,5786.6,5947.3,6098.9,6241.4,6390.25,6555,6726.1,6888.1,7041,7200.25,7375.4,7556.9,7729.3,7892.6,8062.25,8247.8,8439.7,8622.5,8796.2,8976.25,9172.2,9374.5,9567.7,9751.8,9942.25,10148.6,10361.3,10564.9,10759.4,10960.3,11177,11400.1,11614.1,11819,12030.3,12257.4,12490.9,12715.3,12930.6,13152.3,13389.8,13633.7,13868.5,14094.2,14326.3,14574.2,14828.5,15073.7,15309.8,15552.3,15810.6,16075.3,16330.9,16577.4,16830.3,17099,17374.1,17640.1,17897,18160.3,18439.4,18724.9,19001.3,19268.6,19542.3,19831.8,20127.7,20414.5,20692.2,20976.3,21276.2,21582.5,21879.7,22167.8,22462.3,22772.6,23089.3,23396.9,23695.4,24000.3,24321,24648.1,24966.1,25275,25590.3,25921.4,26258.9,26587.3,26906.6,27232.3,27573.8,27921.7,28260.5,28590.2,28926.3,29278.2,29636.5,29985.7,30325.8,30672.3,31034.6,31403.3,31762.9,32113.4,32470.3,32843,33222.1,33592.1,33953,34320.3,34703.4,35092.9,35473.3,35844.6,36222.3,36615.8,37015.7,37406.5,37788.2,38176.3,38580.2,38990.5,39391.7,39783.8,40182.3,40596.6,41017.3,41428.9,41831.4,42240.3,42665,43096.1,43518.1,43931,44350.3,44785.4,45226.9,45659.3,46082.6,46512.3,
