47,60.2082,527.533,363.968,834.721,320.252,475.785,749.641,997.836,803.183,1395.39,1271.89,1119.75,1714.27,1956.05,2037.63,2471.16,2855.94,2552.87,3365.63,3535.37,3982.2,4173.26,4969.77,4782.25,5301.71,5891.82,6482.9,6624.18,7561.48,7751.91,7959.24,8886,9469.67,9871.43,10663.5,11360.8,11403.5,12573.6,13065.2,13837.3,14383.8,15504.9,15645.4,16528.7,17434.8,18368.1,18846.6,20127.9,20632.7,21200.1,22458.1,23384,24106.4,25256.5,26266.2,26655.6,28182.3,28996.6,30092.9,30995.5,32440.4,32909.9,34157,35378.8,36653.6,37470.6,39094.6,39914.5,40842.5,42430.5,43699,44742.7,46250.4,47572.1,48309.3,50191.9,51329.6,52749.3,54008.7,55776.1,56575.8,58186.5,59724,61339.4,62496.3,64461.9,65597.4,66886.5,68803.3,70414.9,71780.4,73645.2,75278.7,76364.6,78602.4,80064.2,81806.4,83423.3,85512.3,86643.3,88617.3,90470.5,92425.6,93923.7,96229.6,97681.4,99332.1,101576,103532,105220,107441,109386,110822,113231,115200,117265,119239,121649,123112,125449,127618,129912,131753,134398,136167,138179,140750,143049,145060,147638,149894,151681,154425,156738,159124,161457,164186,165983,168683,171168,173799,175984,178967,181053,183428,186324,188967,191303,194235,196803,198941,202020,204678,207384,210076,213124,215255,218318,221119,224087,226616,229936,232341,235079,238298,241286,243947,247233,250113,252603,256017,259018,262045,265096,268462,270929,274354,277471,280775,283650,287305,290030,293130,296673,300005,302992,306632,309823,312667,316416,319760,323106,326517,330200,333004,336791,340225,343863,347086,351075,354120,
48,60.686,528.599,362.873,834.953,321.811,473.955,750.381,997.786,803.353,1394.45,1273.88,1118.96,1714,1955.17,2038.89,2469.69,2857.5,2553.41,3363.57,3535.23,3983.47,4172.27,4970.24,4783.92,5300,5892.72,6483.09,6624.43,7560.77,7754.06,7958.53,8885.94,9468.97,9872.81,10662.2,11362.6,11404.1,12571.7,13065.2,13838.7,14382.9,15505.6,15647.2,16527.1,17435.9,18368.5,18847,20127.4,20635,21199.5,22458.2,23383.5,24107.9,25255.4,26268.2,26656.3,28180.5,28996.7,30094.6,30994.8,32441.3,32911.8,34155.5,35380,36654.2,37471,39094.4,39917,40842,42430.9,43698.7,44744.3,46249.5,47574.3,48310,50190.3,51329.7,52751.1,54008.1,55777.3,56577.8,58185.1,59725.3,61340.3,62496.8,64461.8,65600,66886.1,68803.9,70414.8,71782.2,73644.5,75281.1,76365.5,78601,80064.4,81808.5,83422.8,85513.8,86645.4,88616.1,90472,92426.7,93924.2,96229.8,97684.2,99331.7,101577,103532,105222,107440,109389,110823,113413,115201,117267,119239,121651,123114,125448,127620,129914,131753,134398,136170,138179,140751,143049,145062,147637,149897,151682,154427,156739,159126,161456,164188,165985,168682,171170,173801,175984,178967,181056,183428,186325,188967,191305,194235,196806,198942,202022,204678,207386,210075,213126,215257,218317,221121,224089,226617,229937,232344,235078,238300,241286,243949,247233,250116,252604,256018,259019,262047,265095,268464,270931,274353,277473,280777,283651,287307,290033,293130,296674,300006,302994,306632,309826,312668,316417,319761,323109,326517,330203,333007,336790,340227,343865,347087,351077,354123,
49,61.1737,529.66,361.786,835.175,323.375,472.13,751.119,997.727,803.532,1393.51,1275.87,1118.18,1713.72,1954.3,2040.15,2468.22,2859.06,2553.95,3361.5,3535.1,3984.74,4171.28,4970.7,4785.6,5298.29,5893.63,6483.28,6624.69,7560.05,7756.21,7957.83,8885.87,9468.27,9874.2,10660.9,11364.4,11404.7,12569.8,13065.1,13840.2,14382,15506.4,15649,16525.6,17436.9,18369,18847.3,20126.9,20637.4,21198.9,22458.4,23382.9,24109.4,25254.3,26270.2,26657,28178.8,28996.7,30096.2,30994,32442.2,32913.7,34154,35381.2,36654.9,37471.5,39094.1,39919.5,40841.5,42431.3,43698.4,44745.9,46248.5,47576.5,48310.8,50188.8,51329.8,52753,54007.4,55778.5,56579.8,58183.8,59726.7,61341.2,62497.3,64461.8,65602.6,66885.6,68804.6,70414.6,71783.9,73643.7,75283.5,76366.4,78599.6,80064.6,81810.5,83422.2,85515.2,86647.5,88614.9,90473.4,92427.9,93924.8,96230,97686.9,99331.4,101578,103532,105223,107440,109391,110824,113411,115201,117269,119238,121652,123117,125447,127622,129915,131754,134399,136172,138179,140752,143049,145064,147637,149900,151683,154428,156739,159128,161456,164190,165987,168681,171171,173803,175985,178968,181059,183428,186327,188968,191307,194235,196809,198943,202023,204679,207389,210075,213128,215260,218316,221122,224091,226618,229938,232347,235078,238301,241287,243951,247233,250119,252606,256020,259020,262050,265095,268467,270934,274352,277475,280779,283652,287308,290036,293130,296676,300007,302997,306632,309830,312670,316419,319762,323112,326517,330205,333009,336790,340229,343868,347088,351078,354126,
50,61.6714,530.714,360.707,835.386,324.945,470.31,751.856,997.658,803.721,1392.56,1277.86,1117.4,1713.43,1953.42,2041.42,2466.75,2860.6,2554.51,3359.44,3534.99,3986,4170.31,4971.16,4787.28,5296.59,5894.53,6483.45,6624.96,7559.32,7758.36,7957.15,8885.8,9467.57,9875.59,10659.6,11366.1,11405.4,12567.8,13065.1,13841.7,14381.1,15507,15650.8,16524,17438,18369.4,18847.6,20126.4,20639.7,21198.3,22458.5,23382.4,24110.9,25253.1,26272.1,26657.7,28177.1,28996.7,30097.9,30993.2,32443.2,32915.6,34152.6,35382.4,36655.6,37471.9,39093.8,39921.9,40841,42431.7,43698,44747.6,46247.6,47578.7,48311.6,50187.2,51330,52754.8,54006.7,55779.7,56581.8,58182.5,59728,61342.1,62497.8,64461.8,65605.2,66885.2,68805.2,70414.5,71785.6,73642.9,75285.9,76367.2,78598.3,80064.8,81812.6,83421.7,85516.6,86649.6,88613.7,90474.9,92429,93925.4,96230.2,97689.7,99331.1,101579,103532,105225,107439,109394,110825,113410,115201,117271,119238,121654,123119,125446,127623,129916,131755,134399,136175,138179,140753,143050,145066,147636,149903,151684,154429,156739,159131,161456,164192,165990,168680,171173,173804,175986,178969,181062,183428,186328,188968,191309,194234,196812,198944,202024,204679,207391,210075,213130,215262,218315,221124,224093,226619,229939,232350,235078,238303,241288,243953,247233,250122,252607,256021,259020,262053,265095,268469,270936,274352,277477,280781,283653,287309,290040,293131,296678,300008,302999,306633,309833,312671,316420,319763,323115,326517,330208,333012,336789,340231,343870,347089,351079,354130,
51,62.179,531.762,359.635,835.588,326.522,468.497,752.592,997.578,803.921,1391.61,1279.85,1116.64,1713.14,1952.55,2042.7,2465.28,2862.14,2555.08,3357.37,3534.88,3987.25,4169.34,4971.6,4788.97,5294.89,5895.43,6483.61,6625.24,7558.59,7760.51,7956.47,8885.72,9466.86,9876.99,10658.3,11367.9,11406,12565.9,13065.1,13843.1,14380.2,15507.7,15652.6,16522.4,17439,18369.8,18848,20125.9,20642,21197.7,22458.7,23381.9,24112.4,25252,26274.1,26658.4,28175.3,28996.8,30099.6,30992.5,32444.1,32917.5,34151.1,35383.6,36656.2,37472.3,39093.6,39924.4,40840.4,42432.1,43697.7,44749.2,46246.6,47580.8,48312.4,50185.6,51330.1,52756.7,54006.1,55780.8,56583.8,58181.1,59729.3,61343,62498.3,64461.7,65607.9,66884.8,68805.8,70414.3,71787.4,73642.1,75288.3,76368.1,78596.9,80065,81814.6,83421.1,85518,86651.7,88612.5,90476.4,92430.2,93926,96230.4,97692.5,99330.7,101580,103532,105227,107439,109396,110826,113409,115202,117273,119238,121656,123121,125445,127625,129918,131755,134400,136178,138178,140755,143050,145068,147636,149905,151685,154431,156740,159133,161456,164194,165992,168679,171175,173806,175987,178969,181065,183428,186329,188969,191311,194234,196815,198946,202026,204680,207394,210075,213132,215265,218314,221126,224094,226619,229939,232354,235078,238305,241288,243955,247233,250125,252608,256023,259021,262055,265095,268471,270939,274351,277479,280783,283654,287310,290043,293131,296680,300009,303001,306633,309837,312672,316422,319763,323118,326517,330211,333014,336788,340233,343872,347090,351081,354133,
52,62.6964,532.803,358.571,835.779,328.104,466.688,753.326,997.488,804.131,1390.64,1281.84,1115.88,1712.85,1951.67,2043.97,2463.8,2863.68,2555.65,3355.3,3534.79,3988.5,4168.37,4972.03,4790.66,5293.2,5896.33,6483.76,6625.53,7557.85,7762.66,7955.8,8885.63,9466.16,9878.39,10656.9,11369.6,11406.7,12564,13065.1,13844.6,14379.4,15508.4,15654.4,16520.8,17440.1,18370.2,18848.4,20125.4,20644.3,21197.1,22458.8,23381.4,24114,25250.9,26276,26659.2,28173.6,28996.9,30101.2,30991.7,32445,32919.4,34149.7,35384.8,36656.8,37472.8,39093.3,39926.9,40840,42432.4,43697.4,44750.8,46245.7,47583,48313.3,50184.1,51330.2,52758.5,54005.4,55782,56585.8,58179.8,59730.7,61343.9,62498.8,64461.6,65610.5,66884.4,68806.4,70414.2,71789.1,73641.3,75290.6,76369,78595.5,80065.3,81816.6,83420.6,85519.4,86653.8,88611.3,90477.8,92431.3,93926.6,96230.5,97695.3,99330.4,101581,103532,105229,107438,109399,110827,113408,115202,117276,119237,121657,123123,125444,127626,129919,131756,134400,136181,138178,140756,143050,145070,147635,149908,151686,154432,156740,159136,161455,164196,165994,168678,171176,173807,175987,178970,181068,183427,186331,188969,191313,194234,196818,198947,202027,204680,207396,210075,213134,215267,218314,221128,224096,226620,229940,232357,235078,238306,241289,243957,247233,250129,252609,256024,259021,262058,265095,268474,270941,274350,277481,280785,283655,287311,290046,293131,296682,300009,303003,306633,309840,312673,316423,319764,323121,326517,330213,333017,336788,340235,343875,347091,351082,354137,
53,63.2238,533.839,357.515,835.96,329.692,464.886,754.058,997.388,804.35,1389.67,1283.82,1115.13,1712.55,1950.79,2045.26,2462.33,2865.2,2556.24,3353.23,3534.71,3989.74,4167.42,4972.45,4792.36,5291.51,5897.24,6483.9,6625.83,7557.1,7764.81,7955.13,8885.53,9465.45,9879.8,10655.6,11371.4,11407.3,12562.1,13065.1,13846,14378.5,15509.1,15656.2,16519.3,17441.2,18370.6,18848.7,20124.8,20646.6,21196.5,22458.9,23380.8,24115.5,25249.7,26278,26659.9,28171.9,28996.9,30102.8,30991,32445.9,32921.3,34148.2,35386,36657.5,37473.2,39093,39929.3,40839.5,42432.8,43697,44752.5,46244.7,47585.2,48314.1,50182.5,51330.4,52760.4,54004.8,55783.1,56587.9,58178.5,59732,61344.7,62499.4,64461.6,65613.1,66884,68807,70414,71790.8,73640.6,75293,76369.9,78594.1,80065.5,81818.7,83420.1,85520.8,86655.9,88610.1,90479.3,92432.4,93927.2,96230.7,97698,99330.1,101582,103532,105231,107437,109402,110828,113407,115202,117278,119237,121659,123126,125443,127628,129921,131757,134400,136184,138178,140757,143050,145072,147635,149911,151687,154433,156741,159138,161455,164197,165997,168677,171178,173809,175988,178971,181071,183427,186332,188970,191315,194234,196821,198948,202029,204681,207399,210074,213136,215269,218313,221130,224098,226621,229941,232360,235078,238308,241290,243960,247233,250132,252611,256026,259022,262061,265095,268476,270944,274350,277483,280787,283656,287312,290050,293131,296684,300010,303005,306633,309843,312675,316425,319765,323124,326517,330216,333019,336787,340237,343877,347092,351083,354140,
54,63.7611,534.868,356.466,836.131,331.285,463.089,754.788,997.278,804.58,1388.69,1285.81,1114.4,1712.25,1949.92,2046.55,2460.86,2866.72,2556.83,3351.16,3534.63,3990.98,4166.47,4972.86,4794.07,5289.83,5898.14,6484.03,6626.14,7556.34,7766.96,7954.48,8885.43,9464.74,9881.21,10654.3,11373.1,11408,12560.2,13065.1,13847.5,14377.7,15509.7,15658,16517.7,17442.2,18370.9,18849.1,20124.3,20648.9,21196,22459.1,23380.3,24117,25248.6,26279.9,26660.7,28170.1,28997,30104.5,30990.2,32446.8,32923.2,34146.8,35387.2,36658.1,37473.7,39092.7,39931.8,40839,42433.1,43696.7,44754.1,46243.7,47587.3,48314.9,50180.9,51330.6,52762.2,54004.2,55784.3,56589.9,58177.2,59733.4,61345.6,62499.9,64461.5,65615.7,66883.6,68807.6,70413.8,71792.6,73639.8,75295.4,76370.9,78592.7,80065.8,81820.7,83419.6,85522.1,86658.1,88608.9,90480.8,92433.5,93927.8,96230.8,97700.8,99329.8,101583,103532,105233,107437,109404,110829,113405,115203,117280,119236,121660,123128,125442,127630,129922,131758,134401,136187,138178,140758,143051,145074,147635,149914,151688,154434,156741,159140,161455,164199,165999,168676,171180,173811,175989,178971,181075,183427,186333,188970,191317,194233,196824,198949,202030,204681,207402,210074,213139,215272,218312,221131,224100,226622,229942,232363,235078,238309,241290,243962,247233,250135,252612,256027,259023,262064,265095,268478,270946,274349,277485,280789,283657,287313,290053,293131,296686,300011,303008,306633,309847,312676,316426,319766,323127,326517,330218,333022,336787,340239,343879,347093,351085,354144,
55,64.3082,535.891,355.425,836.292,332.885,461.298,755.515,997.158,804.82,1387.7,1287.8,1113.67,1711.95,1949.04,2047.84,2459.38,2868.23,2557.44,3349.1,3534.57,3992.21,4165.53,4973.27,4795.78,5288.16,5899.04,6484.15,6626.46,7555.57,7769.11,7953.84,8885.32,9464.03,9882.62,10653,11374.8,11408.7,12558.3,13065.1,13848.9,14376.8,15510.4,15659.8,16516.1,17443.3,18371.3,18849.5,20123.8,20651.2,21195.4,22459.2,23379.8,24118.5,25247.5,26281.9,26661.4,28168.4,28997.1,30106.1,30989.5,32447.7,32925.2,34145.3,35388.5,36658.7,37474.2,39092.3,39934.3,40838.5,42433.5,43696.3,44755.8,46242.8,47589.5,48315.8,50179.4,51330.7,52764,54003.6,55785.4,56591.9,58175.8,59734.7,61346.4,62500.5,64461.4,65618.3,66883.2,68808.2,70413.7,71794.4,73639,75297.7,76371.8,78591.3,80066,81822.7,83419.1,85523.5,86660.2,88607.7,90482.3,92434.6,93928.5,96231,97703.6,99329.5,101583,103532,105234,107436,109407,110830,113404,115203,117282,119236,121662,123130,125441,127631,129923,131758,134401,136190,138178,140759,143051,145076,147634,149916,151689,154436,156742,159143,161454,164201,166001,168675,171181,173812,175990,178972,181078,183427,186335,188971,191319,194233,196827,198950,202032,204682,207404,210074,213141,215274,218311,221133,224102,226623,229943,232366,235078,238311,241291,243964,247233,250138,252613,256029,259023,262066,265095,268481,270949,274348,277487,280791,283658,287314,290056,293131,296687,300012,303010,306633,309850,312677,316428,319766,323130,326517,330221,333025,336786,340241,343882,347094,351086,354147,
56,64.8651,536.907,354.391,836.443,334.49,459.512,756.241,997.028,805.07,1386.71,1289.78,1112.95,1711.64,1948.16,2049.13,2457.91,2869.74,2558.05,3347.03,3534.52,3993.44,4164.59,4973.66,4797.5,5286.49,5899.94,6484.27,6626.79,7554.8,7771.26,7953.21,8885.21,9463.32,9884.04,10651.7,11376.6,11409.4,12556.4,13065.1,13850.3,14376,15511,15661.7,16514.6,17444.3,18371.6,18849.9,20123.2,20653.5,21194.9,22459.3,23379.2,24120.1,25246.3,26283.8,26662.2,28166.7,28997.2,30107.8,30988.8,32448.6,32927.1,34143.9,35389.7,36659.3,37474.7,39092,39936.7,40838.1,42433.8,43695.9,44757.4,46241.8,47591.6,48316.6,50177.8,51330.9,52765.9,54002.9,55786.5,56594,58174.5,59736.1,61347.3,62501,64461.3,65621,66882.8,68808.7,70413.5,71796.1,73638.2,75300.1,76372.7,78589.9,80066.3,81824.7,83418.6,85524.8,86662.3,88606.5,90483.8,92435.7,93929.1,96231.1,97706.3,99329.3,101584,103532,105236,107436,109409,110831,113403,115203,117284,119236,121664,123132,125440,127633,129924,131759,134401,136193,138177,140760,143051,145078,147634,149919,151690,154617,156742,159145,161454,164203,166004,168675,171183,173814,175991,178972,181081,183427,186336,188971,191321,194233,196830,198951,202033,204682,207407,210074,213143,215277,218310,221135,224103,226624,229944,232370,235078,238313,241292,243966,247233,250141,252614,256031,259024,262069,265095,268483,270951,274348,277488,280794,283659,287315,290060,293131,296689,300013,303012,306633,309853,312679,316430,319767,323132,326518,330223,333027,336786,340243,343884,347095,351087,354151,
57,65.432,537.917,353.366,836.583,336.101,457.733,756.964,996.888,805.33,1385.71,1291.77,1112.24,1711.33,1947.28,2050.43,2456.44,2871.24,2558.68,3344.96,3534.48,3994.66,4163.66,4974.04,4799.23,5284.82,5900.84,6484.37,6627.13,7554.02,7773.41,7952.58,8885.09,9462.6,9885.47,10650.4,11378.3,11410.1,12554.5,13065.1,13851.8,14375.2,15511.6,15663.5,16513,17445.4,18372,18850.4,20122.6,20655.8,21194.3,22459.4,23378.7,24121.6,25245.2,26285.7,26663,28164.9,28997.3,30109.4,30988.1,32449.4,32929.1,34142.5,35390.9,36659.9,37475.2,39091.7,39939.2,40837.6,42434.1,43695.6,44759.1,46240.8,47593.8,48317.5,50176.2,51331.1,52767.7,54002.3,55787.6,56596,58173.2,59737.5,61348.1,62501.6,64461.2,65623.6,66882.5,68809.3,70413.3,71797.9,73637.4,75302.4,76373.7,78588.5,80066.6,81826.7,83418.1,85526.2,86664.5,88605.3,90485.3,92436.7,93929.8,96231.2,97709.1,99329,101585,103532,105238,107435,109412,110832,113402,115204,117287,119235,121665,123135,125439,127634,129926,131760,134402,136196,138177,140761,143051,145080,147633,149922,151691,154616,156742,159147,161454,164205,166006,168674,171185,173815,175991,178973,181084,183427,186337,188971,191323,194233,196833,198953,202035,204683,207409,210074,213145,215279,218310,221137,224105,226625,229944,232373,235078,238314,241292,243968,247233,250144,252616,256032,259025,262072,265095,268485,270954,274347,277490,280796,283660,287316,290063,293131,296691,300014,303015,306634,309857,312680,316431,319768,323135,326518,330226,333030,336785,340245,343886,347096,351089,354154,
58,66.0086,538.92,352.348,836.713,337.717,455.959,757.684,996.738,805.6,1384.7,1293.75,1111.54,1711.01,1946.4,2051.74,2454.96,2872.73,2559.31,3342.89,3534.44,3995.87,4162.75,4974.41,4800.96,5283.16,5901.73,6484.46,6627.48,7553.23,7775.56,7951.97,8884.96,9461.89,9886.9,10649.1,11380,11410.8,12552.6,13065.2,13853.2,14374.4,15512.2,15665.3,16511.5,17446.5,18372.3,18850.8,20122.1,20658.2,21193.8,22459.4,23378.1,24123.2,25244,26287.7,26663.8,28163.2,28997.4,30111,30987.3,32450.3,32931,34141.1,35392.1,36660.4,37475.7,39091.3,39941.7,40837.2,42434.4,43695.2,44760.7,46239.8,47595.9,48318.4,50174.6,51331.3,52769.5,54001.7,55788.7,56598.1,58171.9,59738.8,61348.9,62502.2,64461.1,65626.2,66882.1,68809.8,70413.1,71799.7,73636.6,75304.7,76374.6,78587.1,80066.9,81828.8,83417.6,85527.5,86666.7,88604.2,90486.7,92437.8,93930.4,96231.4,97711.9,99328.7,101586,103532,105240,107434,109414,110833,113401,115204,117289,119235,121667,123137,125438,127636,129927,131760,134402,136199,138177,140762,143052,145082,147633,149925,151692,154615,156743,159150,161454,164207,166008,168673,171187,173817,175992,178973,181087,183427,186339,188972,191325,194232,196836,198954,202036,204683,207412,210074,213147,215282,218309,221139,224107,226626,229945,232376,235078,238316,241293,243970,247233,250147,252617,256034,259025,262075,265095,268487,270956,274346,277492,280798,283661,287317,290066,293131,296693,300015,303017,306634,309860,312681,316433,319769,323138,326518,330228,333033,336785,340247,343888,347097,351090,354158,
59,66.5951,539.916,351.338,836.834,339.339,454.191,758.401,996.578,805.88,1383.68,1295.73,1110.86,1710.69,1945.52,2053.05,2453.49,2874.21,2559.95,3340.82,3534.42,3997.08,4161.83,4974.77,4802.69,5281.51,5902.63,6484.54,6627.84,7552.43,7777.71,7951.36,8884.84,9461.17,9888.33,10647.8,11381.7,11411.5,12550.7,13065.2,13854.6,14373.6,15512.8,15667.2,16510,17447.5,18372.6,18851.2,20121.5,20660.5,21193.3,22459.5,23377.6,24124.7,25242.9,26289.6,26664.6,28161.4,28997.6,30112.6,30986.6,32451.1,32933,34139.6,35393.3,36661,37476.2,39091,39944.1,40836.7,42434.7,43694.9,44762.4,46238.9,47598,48319.3,50173.1,51331.5,52771.3,54001.1,55789.8,56600.1,58170.6,59740.2,61349.7,62502.8,64461,65628.8,66881.8,68810.4,70413,71801.5,73635.8,75307.1,76375.6,78585.7,80067.2,81830.8,83417.1,85528.8,86668.8,88603,90488.2,92438.8,93931.1,96231.5,97714.7,99328.5,101587,103532,105242,107434,109417,110834,113399,115204,117291,119234,121668,123139,125437,127638,129928,131761,134403,136202,138177,140763,143052,145084,147632,149927,151693,154614,156743,159152,161453,164208,166011,168672,171188,173818,175993,178974,181090,183427,186340,188972,191328,194232,196839,198955,202038,204684,207414,210074,213149,215284,218308,221141,224109,226626,229946,232379,235078,238317,241294,243973,247233,250151,252618,256035,259026,262077,265095,268490,270959,274346,277494,280800,283662,287318,290070,293131,296695,300015,303019,306634,309863,312683,316435,319770,323141,326518,330231,333035,336784,340249,343891,347098,351091,354161,
60,67.1914,540.905,350.337,836.944,340.967,452.43,759.115,996.408,806.17,1382.66,1297.71,1110.18,1710.38,1944.64,2054.36,2452.02,2875.69,2560.61,3338.75,3534.41,3998.28,4160.93,4975.12,4804.43,5279.86,5903.52,6484.61,6628.21,7551.63,7779.86,7950.77,8884.7,9460.45,9889.77,10646.5,11383.4,11412.3,12548.8,13065.3,13856,14372.8,15513.4,15669,16508.4,17448.6,18373,18851.7,20120.9,20662.8,21192.8,22459.6,23377,24126.3,25241.7,26291.5,26665.4,28159.7,28997.7,30114.2,30985.9,32452,32934.9,34138.2,35394.5,36661.6,37476.7,39090.6,39946.6,40836.3,42435,43694.5,44764.1,46237.9,47600.1,48320.2,50171.5,51331.8,52773.1,54000.5,55790.8,56602.2,58169.3,59741.5,61350.5,62503.4,64460.8,65631.5,66881.4,68810.9,70412.8,71803.3,73635,75309.4,76376.6,78584.3,80067.5,81832.8,83416.6,85530.1,86671,88601.8,90489.8,92439.9,93931.8,96231.6,97717.5,99328.2,101587,103532,105244,107433,109419,110835,113398,115205,117293,119234,121670,123141,125436,127639,129930,131762,134403,136205,138177,140764,143052,145086,147632,149930,151695,154613,156744,159155,161453,164210,166013,168671,171190,173820,175994,178975,181093,183427,186341,188973,191330,194232,196842,198956,202039,204685,207417,210073,213151,215287,218307,221143,224111,226627,229947,232382,235078,238319,241294,243975,247233,250154,252619,256037,259027,262080,265095,268492,270962,274345,277496,280802,283663,287320,290073,293131,296696,300016,303021,306634,309867,312684,316436,319770,323144,326518,330233,333038,336784,340251,343893,347099,351092,354165,
61,67.7975,541.888,349.343,837.044,342.6,450.674,759.826,996.229,806.469,1381.62,1299.69,1109.51,1710.06,1943.76,2055.67,2450.54,2877.15,2561.27,3336.68,3534.41,3999.48,4160.03,4975.46,4806.18,5278.22,5904.41,6484.67,6628.59,7550.81,7782.01,7950.18,8884.56,9459.74,9891.22,10645.2,11385.1,11413,12546.9,13065.4,13857.4,14372,15514,15670.9,16506.9,17449.7,18373.3,18852.1,20120.3,20665.1,21192.3,22459.6,23376.5,24127.9,25240.6,26293.4,26666.3,28157.9,28997.9,30115.8,30985.2,32452.8,32936.9,34136.8,35395.8,36662.1,37477.2,39090.3,39949.1,40835.9,42435.3,43694.1,44765.8,46236.9,47602.2,48321.1,50169.9,51332,52774.9,53999.9,55791.9,56604.3,58168.1,59742.9,61351.3,62504,64460.7,65634.1,66881.1,68811.4,70412.6,71805.1,73634.2,75311.7,76377.6,78582.9,80067.8,81834.8,83416.1,85531.4,86673.2,88600.7,90491.3,92440.9,93932.5,96231.7,97720.2,99328,101588,103532,105246,107432,109422,110836,113397,115205,117295,119234,121671,123144,125435,127641,129931,131763,134403,136208,138177,140765,143052,145088,147632,149933,151696,154612,156744,159157,161453,164212,166016,168670,171192,173821,175995,178975,181096,183427,186342,188973,191332,194232,196845,198957,202041,204685,207419,210073,213153,215289,218307,221144,224112,226628,229948,232386,235078,238320,241295,243977,247233,250157,252621,256039,259027,262083,265095,268494,270964,274344,277498,280804,283664,287321,290076,293132,296698,300017,303024,306634,309870,312686,316438,319771,323147,326518,330236,333041,336783,340253,343895,347100,351094,354168,
62,68.4134,542.864,348.357,837.134,344.238,448.924,760.533,996.039,806.779,1380.59,1301.67,1108.84,1709.73,1942.88,2056.99,2449.07,2878.62,2561.94,3334.61,3534.42,4000.67,4159.15,4975.79,4807.94,5276.58,5905.3,6484.72,6628.98,7549.99,7784.15,7949.61,8884.42,9459.02,9892.66,10643.8,11386.7,11413.8,12545,13065.5,13858.8,14371.2,15514.6,15672.8,16505.4,17450.7,18373.5,18852.6,20119.7,20667.4,21191.8,22459.7,23376,24129.4,25239.4,26295.3,26667.1,28156.2,28998,30117.4,30984.6,32453.6,32938.9,34135.4,35397,36662.6,37477.8,39089.9,39951.6,40835.5,42435.5,43693.7,44767.5,46235.9,47604.3,48322,50168.3,51332.2,52776.7,53999.4,55793,56606.4,58166.8,59744.3,61352.1,62504.6,64460.5,65636.7,66880.8,68811.9,70412.4,71806.9,73633.4,75314,76378.6,78581.5,80068.1,81836.8,83415.6,85532.7,86675.4,88599.5,90492.8,92441.9,93933.2,96231.7,97723,99327.8,101589,103532,105248,107432,109424,110837,113396,115206,117298,119233,121673,123146,125434,127643,129932,131764,134403,136210,138176,140766,143052,145090,147631,149936,151697,154611,156745,159159,161453,164214,166018,168669,171194,173823,175996,178976,181099,183427,186344,188974,191334,194231,196847,198959,202042,204686,207422,210073,213155,215292,218306,221146,224114,226629,229948,232389,235078,238322,241295,243979,247232,250160,252622,256040,259028,262085,265095,268496,270967,274344,277500,280806,283665,287322,290080,293132,296700,300018,303026,306634,309873,312687,316440,319772,323150,326518,330238,333043,336783,340256,343897,347101,351095,354172,
63,69.0391,543.833,347.38,837.213,345.882,447.18,761.237,995.839,807.099,1379.54,1303.65,1108.19,1709.41,1942,2058.32,2447.59,2880.07,2562.62,3332.54,3534.45,4001.85,4158.26,4976.11,4809.7,5274.95,5906.19,6484.76,6629.38,7549.17,7786.3,7949.04,8884.28,9458.3,9894.12,10642.5,11388.4,11414.5,12543.1,13065.6,13860.2,14370.4,15515.1,15674.6,16503.9,17451.8,18373.8,18853.1,20119.1,20669.7,21191.3,22459.8,23375.4,24131,25238.3,26297.2,26667.9,28154.5,28998.2,30119,30983.9,32454.4,32940.9,34134,35398.2,36663.2,37478.4,39089.5,39954,40835.1,42435.8,43693.4,44769.2,46235,47606.4,48322.9,50166.8,51332.5,52778.5,53998.8,55794,56608.5,58165.5,59745.7,61352.8,62505.3,64460.4,65639.4,66880.5,68812.4,70412.2,71808.7,73632.6,75316.4,76379.6,78580.1,80068.5,81838.8,83415.2,85534,86677.6,88598.3,90494.3,92442.9,93933.9,96231.8,97725.8,99327.5,101590,103532,105250,107431,109427,110838,113394,115206,117300,119233,121675,123148,125433,127644,129933,131764,134404,136213,138176,140767,143053,145092,147631,149938,151698,154610,156745,159162,161452,164215,166020,168668,171195,173824,175996,178976,181102,183427,186345,188974,191336,194231,196850,198960,202044,204686,207425,210073,213157,215294,218305,221148,224116,226630,229949,232392,235078,238323,241296,243982,247232,250163,252623,256042,259029,262088,265095,268499,270969,274343,277502,280808,283666,287323,290083,293132,296702,300019,303028,306634,309877,312688,316441,319773,323153,326518,330241,333046,336782,340258,343900,347103,351096,354175,
