44,784.348,783.297,786.597,778.796,759.895,745.345,744.693,748.392,740.991,722.489,708.337,708.084,712.181,705.178,687.074,673.32,673.464,677.957,671.349,653.641,640.283,640.82,645.705,639.489,622.174,609.207,610.132,615.401,609.571,592.645,580.063,581.366,587.009,581.556,565.011,552.808,554.477,560.478,555.389,539.222,527.391,529.409,535.747,531.011,515.218,503.753,506.102,512.751,508.353,492.935,481.834,484.488,491.414,487.338,472.3,461.559,464.487,471.647,467.874,453.224,442.844,446.013,453.365,449.883,435.642,425.637,429.031,436.552,433.374,419.592,410.006,413.644,421.354,418.537,405.297,396.212,400.158,408.127,405.758,393.161,384.67,389.011,397.325,395.49,383.605,375.766,380.564,389.287,388.021,376.845,369.646,374.913,384.065,383.342,372.796,366.162,371.877,381.452,381.22,371.197,365.044,371.197,381.22,381.452,371.877,366.162,372.796,383.342,384.065,374.913,369.646,376.845,388.021,389.287,380.564,375.766,383.605,395.49,397.325,389.011,384.67,393.161,405.758,408.127,400.158,396.212,405.297,418.537,421.354,413.644,410.006,419.592,433.374,436.552,429.031,425.637,435.642,449.883,453.365,446.013,442.844,453.224,467.874,471.647,464.487,461.559,472.3,487.338,491.414,484.488,481.834,492.935,508.353,512.751,506.102,503.753,515.218,531.011,535.747,529.409,527.391,539.222,555.389,560.478,554.477,552.808,565.011,581.556,587.009,581.366,580.063,592.645,609.571,615.401,610.132,609.207,622.174,639.489,645.705,640.82,640.283,653.641,671.349,677.957,673.464,673.32,687.074,705.178,712.181,708.084,708.337,722.489,740.991,748.392,744.693,745.345,759.895,778.796,786.597,783.297,784.348,
45,780.998,779.948,783.247,775.447,756.546,741.995,741.344,745.043,737.642,719.14,704.988,704.736,708.833,701.83,683.726,669.973,670.117,674.611,668.004,650.297,636.939,637.478,642.364,636.15,618.837,605.871,606.798,612.07,606.243,589.319,576.741,578.048,583.696,578.248,561.708,549.51,551.187,557.197,552.117,535.956,524.134,526.165,532.519,527.797,512.014,500.562,502.932,509.606,505.229,489.825,478.742,481.426,488.39,484.343,469.322,458.604,461.574,468.787,465.052,450.42,440.065,443.29,450.711,447.275,433.049,423.068,426.529,434.136,431.009,417.234,407.668,411.383,419.194,416.428,403.183,394.11,398.142,406.224,403.905,391.288,382.797,387.229,395.666,393.877,381.954,374.103,378.994,387.845,386.618,375.384,368.158,373.515,382.792,382.096,371.471,364.793,370.587,380.278,380.055,369.934,363.718,369.934,380.055,380.278,370.587,364.793,371.471,382.096,382.792,373.515,368.158,375.384,386.618,387.845,378.994,374.103,381.954,393.877,395.666,387.229,382.797,391.288,403.905,406.224,398.142,394.11,403.183,416.428,419.194,411.383,407.668,417.234,431.009,434.136,426.529,423.068,433.049,447.275,450.711,443.29,440.065,450.42,465.052,468.787,461.574,458.604,469.322,484.343,488.39,481.426,478.742,489.825,505.229,509.606,502.932,500.562,512.014,527.797,532.519,526.165,524.134,535.956,552.117,557.197,551.187,549.51,561.708,578.248,583.696,578.048,576.741,589.319,606.243,612.07,606.798,605.871,618.837,636.15,642.364,637.478,636.939,650.297,668.004,674.611,670.117,669.973,683.726,701.83,708.833,704.736,704.988,719.14,737.642,745.043,741.344,741.995,756.546,775.447,783.247,779.948,780.998,
46,791.548,790.498,793.797,785.997,767.096,752.545,751.894,755.593,748.192,729.69,715.539,715.287,719.384,712.381,694.278,680.525,680.669,685.164,678.557,660.851,647.493,648.033,652.92,646.707,629.394,616.429,617.358,622.632,616.807,599.884,587.307,588.617,594.269,588.824,572.285,560.09,561.772,567.787,562.713,546.555,534.736,536.774,543.138,538.423,522.643,511.196,513.576,520.264,515.898,500.496,489.417,492.118,499.103,495.068,480.048,469.333,472.325,479.568,475.848,461.212,450.858,454.111,461.572,458.153,443.915,433.93,437.426,445.084,441.974,428.175,418.597,422.353,430.226,427.476,414.192,405.095,409.172,417.325,415.018,402.344,393.818,398.298,406.814,405.032,393.035,385.136,390.078,399.016,397.791,386.47,379.187,384.599,393.969,393.272,382.552,375.813,381.665,391.454,391.231,381.011,374.734,381.011,391.231,391.454,381.665,375.813,382.552,393.272,393.969,384.599,379.187,386.47,397.791,399.016,390.078,385.136,393.035,405.032,406.814,398.298,393.818,402.344,415.018,417.325,409.172,405.095,414.192,427.476,430.226,422.353,418.597,428.175,441.974,445.084,437.426,433.93,443.915,458.153,461.572,454.111,450.858,461.212,475.848,479.568,472.325,469.333,480.048,495.068,499.103,492.118,489.417,500.496,515.898,520.264,513.576,511.196,522.643,538.423,543.138,536.774,534.736,546.555,562.713,567.787,561.772,560.09,572.285,588.824,594.269,588.617,587.307,599.884,616.807,622.632,617.358,616.429,629.394,646.707,652.92,648.033,647.493,660.851,678.557,685.164,680.669,680.525,694.278,712.381,719.384,715.287,715.539,729.69,748.192,755.593,751.894,752.545,767.096,785.997,793.797,790.498,791.548,
47,806.449,805.398,808.698,800.897,781.997,767.446,766.795,770.494,763.093,744.591,730.44,730.188,734.286,727.283,709.18,695.427,695.572,700.066,693.46,675.754,662.397,662.937,667.825,661.613,644.301,631.337,632.267,637.543,631.719,614.797,602.221,603.534,609.189,603.746,587.209,575.016,576.701,582.722,577.651,561.495,549.678,551.723,558.094,553.384,537.606,526.161,528.55,535.25,530.89,515.488,504.411,507.123,514.125,510.099,495.075,484.36,487.368,494.635,490.925,476.281,465.923,469.198,476.692,473.285,459.032,449.038,452.563,460.264,457.167,443.342,433.749,437.539,445.466,442.726,429.401,420.278,424.392,432.606,430.304,417.571,409.004,413.522,422.104,420.319,408.244,400.29,405.271,414.279,413.046,401.632,394.286,399.739,409.187,408.481,397.663,390.859,396.761,406.636,406.409,396.093,389.758,396.093,406.409,406.636,396.761,390.859,397.663,408.481,409.187,399.739,394.286,401.632,413.046,414.279,405.271,400.29,408.244,420.319,422.104,413.522,409.004,417.571,430.304,432.606,424.392,420.278,429.401,442.726,445.466,437.539,433.749,443.342,457.167,460.264,452.563,449.038,459.032,473.285,476.692,469.198,465.923,476.281,490.925,494.635,487.368,484.36,495.075,510.099,514.125,507.123,504.411,515.488,530.89,535.25,528.55,526.161,537.606,553.384,558.094,551.723,549.678,561.495,577.651,582.722,576.701,575.016,587.209,603.746,609.189,603.534,602.221,614.797,631.719,637.543,632.267,631.337,644.301,661.613,667.825,662.937,662.397,675.754,693.46,700.066,695.572,695.427,709.18,727.283,734.286,730.188,730.44,744.591,763.093,770.494,766.795,767.446,781.997,800.897,808.698,805.398,806.449,
48,810.249,809.198,812.498,804.698,785.797,771.246,770.595,774.295,766.894,748.392,734.241,733.989,738.087,731.084,712.981,699.229,699.374,703.869,697.264,679.558,666.202,666.743,671.632,665.42,648.109,635.147,636.079,641.356,635.535,618.615,606.041,607.357,613.016,607.576,591.043,578.853,580.544,586.572,581.507,565.355,553.544,555.597,561.979,557.279,541.506,530.069,532.471,539.188,534.841,519.447,508.378,511.11,518.137,514.129,499.113,488.409,491.445,498.748,495.062,480.426,470.082,473.396,480.941,477.564,463.319,453.341,456.916,464.684,461.625,447.803,438.223,442.074,450.081,447.381,434.049,424.932,429.112,437.414,435.146,422.387,413.81,418.392,427.063,425.301,413.177,405.195,410.234,419.328,418.105,406.621,399.229,404.736,414.268,413.564,402.662,395.805,401.758,411.72,411.493,401.089,394.7,401.089,411.493,411.72,401.758,395.805,402.662,413.564,414.268,404.736,399.229,406.621,418.105,419.328,410.234,405.195,413.177,425.301,427.063,418.392,413.81,422.387,435.146,437.414,429.112,424.932,434.049,447.381,450.081,442.074,438.223,447.803,461.625,464.684,456.916,453.341,463.319,477.564,480.941,473.396,470.082,480.426,495.062,498.748,491.445,488.409,499.113,514.129,518.137,511.11,508.378,519.447,534.841,539.188,532.471,530.069,541.506,557.279,561.979,555.597,553.544,565.355,581.507,586.572,580.544,578.853,591.043,607.576,613.016,607.357,606.041,618.615,635.535,641.356,636.079,635.147,648.109,665.42,671.632,666.743,666.202,679.558,697.264,703.869,699.374,699.229,712.981,731.084,738.087,733.989,734.241,748.392,766.894,774.295,770.595,771.246,785.797,804.698,812.498,809.198,810.249,
49,802.949,801.898,805.198,797.398,778.497,763.946,763.296,766.995,759.594,741.093,726.942,726.69,730.788,723.786,705.683,691.931,692.077,696.572,689.967,672.262,658.907,659.449,664.339,658.129,640.819,627.858,628.792,634.072,628.253,611.335,598.765,600.085,605.748,600.313,583.783,571.599,573.296,579.332,574.275,558.129,546.326,548.39,554.786,550.097,534.333,522.907,525.326,532.063,527.733,512.352,501.298,504.055,511.112,507.129,492.129,481.445,484.518,491.865,488.214,473.598,463.281,466.645,474.252,470.922,456.701,446.757,450.398,458.248,455.246,441.449,431.906,435.837,443.943,441.305,427.991,418.904,423.17,431.579,429.369,416.61,408.048,412.712,421.489,419.769,407.62,399.63,404.74,413.932,412.734,401.198,393.777,399.344,408.965,408.272,397.299,390.398,396.405,406.451,406.227,395.742,389.303,395.742,406.227,406.451,396.405,390.398,397.299,408.272,408.965,399.344,393.777,401.198,412.734,413.932,404.74,399.63,407.62,419.769,421.489,412.712,408.048,416.61,429.369,431.579,423.17,418.904,427.991,441.305,443.943,435.837,431.906,441.449,455.246,458.248,450.398,446.757,456.701,470.922,474.252,466.645,463.281,473.598,488.214,491.865,484.518,481.445,492.129,507.129,511.112,504.055,501.298,512.352,527.733,532.063,525.326,522.907,534.333,550.097,554.786,548.39,546.326,558.129,574.275,579.332,573.296,571.599,583.783,600.313,605.748,600.085,598.765,611.335,628.253,634.072,628.792,627.858,640.819,658.129,664.339,659.449,658.907,672.262,689.967,696.572,692.077,691.931,705.683,723.786,730.788,726.69,726.942,741.093,759.594,766.995,763.296,763.946,778.497,797.398,805.198,801.898,802.949,
50,799.999,798.948,802.248,794.448,775.547,760.997,760.346,764.046,756.645,738.144,723.993,723.741,727.839,720.837,702.735,688.983,689.129,693.625,687.021,669.316,655.961,656.504,661.396,655.187,637.878,624.918,625.853,631.136,625.319,608.403,595.835,597.158,602.825,597.394,580.868,568.687,570.39,576.433,571.381,555.241,543.443,545.517,551.923,547.243,531.487,520.068,522.501,529.255,524.938,509.565,498.523,501.299,508.381,504.416,489.428,478.758,481.859,489.243,485.618,471.016,460.718,464.123,471.782,468.488,454.284,444.364,448.06,455.979,453.022,439.242,429.725,433.723,441.913,439.324,426.019,416.953,421.291,429.791,427.625,414.857,406.301,411.032,419.897,418.208,406.025,398.019,403.186,412.459,411.274,399.68,392.224,397.839,407.535,406.845,395.798,388.851,394.904,405.025,404.8,394.239,387.752,394.239,404.8,405.025,394.904,388.851,395.798,406.845,407.535,397.839,392.224,399.68,411.274,412.459,403.186,398.019,406.025,418.208,419.897,411.032,406.301,414.857,427.625,429.791,421.291,416.953,426.019,439.324,441.913,433.723,429.725,439.242,453.022,455.979,448.06,444.364,454.284,468.488,471.782,464.123,460.718,471.016,485.618,489.243,481.859,478.758,489.428,504.416,508.381,501.299,498.523,509.565,524.938,529.255,522.501,520.068,531.487,547.243,551.923,545.517,543.443,555.241,571.381,576.433,570.39,568.687,580.868,597.394,602.825,597.158,595.835,608.403,625.319,631.136,625.853,624.918,637.878,655.187,661.396,656.504,655.961,669.316,687.021,693.625,689.129,688.983,702.735,720.837,727.839,723.741,723.993,738.144,756.645,764.046,760.346,760.997,775.547,794.448,802.248,798.948,799.999,
51,810.949,809.898,813.198,805.398,786.497,771.947,771.296,774.996,767.595,749.094,734.943,734.691,738.79,731.788,713.686,699.934,700.081,704.577,697.973,680.269,666.914,667.458,672.35,666.141,648.833,635.874,636.811,642.095,636.279,619.364,606.798,608.123,613.793,608.364,591.839,579.661,581.367,587.415,582.367,566.229,554.434,556.513,562.926,558.251,542.497,531.082,533.522,540.286,535.976,520.605,509.565,512.352,519.449,515.493,500.504,489.838,492.955,500.36,496.748,482.145,471.851,475.279,482.971,479.695,465.489,455.574,459.303,467.267,464.333,450.549,441.035,445.075,453.321,450.756,437.437,428.367,432.749,441.31,439.162,426.363,417.787,422.558,431.482,429.799,417.562,409.518,414.717,424.044,422.853,411.187,403.678,409.322,419.073,418.372,407.245,400.244,406.331,416.515,416.285,405.649,399.117,405.649,416.285,416.515,406.331,400.244,407.245,418.372,419.073,409.322,403.678,411.187,422.853,424.044,414.717,409.518,417.562,429.799,431.482,422.558,417.787,426.363,439.162,441.31,432.749,428.367,437.437,450.756,453.321,445.075,441.035,450.549,464.333,467.267,459.303,455.574,465.489,479.695,482.971,475.279,471.851,482.145,496.748,500.36,492.955,489.838,500.504,515.493,519.449,512.352,509.565,520.605,535.976,540.286,533.522,531.082,542.497,558.251,562.926,556.513,554.434,566.229,582.367,587.415,581.367,579.661,591.839,608.364,613.793,608.123,606.798,619.364,636.279,642.095,636.811,635.874,648.833,666.141,672.35,667.458,666.914,680.269,697.973,704.577,700.081,699.934,713.686,731.788,738.79,734.691,734.943,749.094,767.595,774.996,771.296,771.947,786.497,805.398,813.198,809.898,810.949,
52,826.249,825.199,828.499,820.699,801.798,787.248,786.597,790.297,782.896,764.395,750.244,749.992,754.091,747.089,728.987,715.235,715.382,719.879,713.275,695.571,682.217,682.761,687.654,681.446,664.138,651.18,652.118,657.403,651.588,634.674,622.109,623.436,629.108,623.681,607.158,594.981,596.691,602.742,597.697,581.561,569.768,571.851,578.27,573.6,557.847,546.434,548.88,555.652,551.347,535.976,524.938,527.733,534.842,530.892,515.903,505.237,508.366,515.79,512.186,497.581,487.288,490.735,498.454,495.191,480.981,471.067,474.824,482.827,479.91,466.118,456.605,460.679,468.973,466.427,453.091,444.014,448.433,457.046,454.911,442.079,433.482,438.285,447.259,445.576,433.286,425.203,430.427,439.801,438.599,426.862,419.302,424.968,434.768,434.053,422.849,415.796,421.912,432.154,431.917,421.212,414.637,421.212,431.917,432.154,421.912,415.796,422.849,434.053,434.768,424.968,419.302,426.862,438.599,439.801,430.427,425.203,433.286,445.576,447.259,438.285,433.482,442.079,454.911,457.046,448.433,444.014,453.091,466.427,468.973,460.679,456.605,466.118,479.91,482.827,474.824,471.067,480.981,495.191,498.454,490.735,487.288,497.581,512.186,515.79,508.366,505.237,515.903,530.892,534.842,527.733,524.938,535.976,551.347,555.652,548.88,546.434,557.847,573.6,578.27,571.851,569.768,581.561,597.697,602.742,596.691,594.981,607.158,623.681,629.108,623.436,622.109,634.674,651.588,657.403,652.118,651.18,664.138,681.446,687.654,682.761,682.217,695.571,713.275,719.879,715.382,715.235,728.987,747.089,754.091,749.992,750.244,764.395,782.896,790.297,786.597,787.248,801.798,820.699,828.499,825.199,826.249,
53,830.449,829.399,832.699,824.899,805.998,791.448,790.797,794.497,787.096,768.595,754.444,754.193,758.292,751.29,733.189,719.437,719.584,724.081,717.478,699.774,686.42,686.965,691.858,685.651,668.344,655.387,656.326,661.612,655.799,638.887,626.323,627.652,633.327,627.903,611.382,599.208,600.921,606.977,601.937,585.803,574.014,576.104,582.53,577.866,562.117,550.709,553.164,559.948,555.652,540.285,529.254,532.063,539.188,535.25,520.266,509.61,512.757,520.206,516.62,502.022,491.74,495.215,502.97,499.732,485.531,475.632,479.428,487.48,484.596,470.812,461.315,465.437,473.793,471.281,457.948,448.882,453.352,462.033,459.927,447.082,438.484,443.334,452.372,450.707,438.384,430.282,435.544,444.976,443.779,431.989,424.394,430.093,439.946,439.228,427.962,420.867,427.017,437.316,437.077,426.308,419.695,426.308,437.077,437.316,427.017,420.867,427.962,439.228,439.946,430.093,424.394,431.989,443.779,444.976,435.544,430.282,438.384,450.707,452.372,443.334,438.484,447.082,459.927,462.033,453.352,448.882,457.948,471.281,473.793,465.437,461.315,470.812,484.596,487.48,479.428,475.632,485.531,499.732,502.97,495.215,491.74,502.022,516.62,520.206,512.757,509.61,520.266,535.25,539.188,532.063,529.254,540.285,555.652,559.948,553.164,550.709,562.117,577.866,582.53,576.104,574.014,585.803,601.937,606.977,600.921,599.208,611.382,627.903,633.327,627.652,626.323,638.887,655.799,661.612,656.326,655.387,668.344,685.651,691.858,686.965,686.42,699.774,717.478,724.081,719.584,719.437,733.189,751.29,758.292,754.193,754.444,768.595,787.096,794.497,790.797,791.448,805.998,824.899,832.699,829.399,830.449,
54,823.549,822.499,825.799,817.999,799.098,784.548,783.897,787.597,780.196,761.695,747.545,747.294,751.393,744.391,726.29,712.538,712.686,717.183,710.58,692.877,679.524,680.069,684.963,678.757,661.451,648.494,649.434,654.723,648.911,632.001,619.438,620.77,626.448,621.027,604.509,592.338,594.056,600.117,595.082,578.953,567.169,569.266,575.701,571.044,555.302,543.901,546.367,553.164,548.879,533.521,522.499,525.324,532.469,528.548,513.575,502.932,506.103,513.581,510.018,495.435,485.172,488.681,496.479,493.272,479.089,469.215,473.057,481.167,478.323,464.559,455.09,459.269,467.694,465.228,451.91,442.869,447.401,456.156,454.092,441.251,432.665,437.573,446.685,445.05,432.71,424.603,429.914,439.411,438.23,426.404,418.787,424.526,434.438,433.725,422.408,415.281,421.466,431.822,431.584,420.759,414.111,420.759,431.584,431.822,421.466,415.281,422.408,433.725,434.438,424.526,418.787,426.404,438.23,439.411,429.914,424.603,432.71,445.05,446.685,437.573,432.665,441.251,454.092,456.156,447.401,442.869,451.91,465.228,467.694,459.269,455.09,464.559,478.323,481.167,473.057,469.215,479.089,493.272,496.479,488.681,485.172,495.435,510.018,513.581,506.103,502.932,513.575,528.548,532.469,525.324,522.499,533.521,548.879,553.164,546.367,543.901,555.302,571.044,575.701,569.266,567.169,578.953,595.082,600.117,594.056,592.338,604.509,621.027,626.448,620.77,619.438,632.001,648.911,654.723,649.434,648.494,661.451,678.757,684.963,680.069,679.524,692.877,710.58,717.183,712.686,712.538,726.29,744.391,751.393,747.294,747.545,761.695,780.196,787.597,783.897,784.548,799.098,817.999,825.799,822.499,823.549,
55,820.999,819.949,823.249,815.449,796.548,781.998,781.348,785.047,777.647,759.146,744.996,744.744,748.844,741.842,723.741,709.989,710.137,714.635,708.032,690.33,676.977,677.522,682.417,676.212,658.907,645.951,646.892,652.182,646.372,629.462,616.902,618.236,623.916,618.498,601.982,589.813,591.535,597.601,592.569,576.444,564.664,566.767,573.209,568.559,552.821,541.425,543.9,550.709,546.432,531.08,520.066,522.904,530.066,526.157,511.192,500.559,503.75,511.252,507.707,493.134,482.885,486.422,494.254,491.073,476.902,467.046,470.925,479.082,476.27,462.52,453.07,457.296,465.778,463.347,450.039,441.014,445.596,454.414,452.383,439.539,430.959,435.915,445.088,443.476,431.116,423.001,428.352,437.906,436.736,424.872,417.233,423.005,432.97,432.26,420.894,413.737,419.953,430.36,430.122,419.246,412.565,419.246,430.122,430.36,419.953,413.737,420.894,432.26,432.97,423.005,417.233,424.872,436.736,437.906,428.352,423.001,431.116,443.476,445.088,435.915,430.959,439.539,452.383,454.414,445.596,441.014,450.039,463.347,465.778,457.296,453.07,462.52,476.27,479.082,470.925,467.046,476.902,491.073,494.254,486.422,482.885,493.134,507.707,511.252,503.75,500.559,511.192,526.157,530.066,522.904,520.066,531.08,546.432,550.709,543.9,541.425,552.821,568.559,573.209,566.767,564.664,576.444,592.569,597.601,591.535,589.813,601.982,618.498,623.916,618.236,616.902,629.462,646.372,652.182,646.892,645.951,658.907,676.212,682.417,677.522,676.977,690.33,708.032,714.635,710.137,709.989,723.741,741.842,748.844,744.744,744.996,759.146,777.647,785.047,781.348,781.998,796.548,815.449,823.249,819.949,820.999,
56,832.349,831.299,834.599,826.799,807.898,793.348,792.698,796.398,788.997,770.496,756.346,756.095,760.194,753.193,735.091,721.34,721.488,725.986,719.384,701.681,688.328,688.874,693.77,687.565,670.26,657.305,658.247,663.538,657.729,640.82,628.26,629.596,635.278,629.861,613.347,601.18,602.904,608.973,603.944,587.82,576.042,578.149,584.596,579.949,564.213,552.82,555.301,562.117,557.845,542.495,531.484,534.33,541.503,537.601,522.638,512.008,515.211,522.729,519.193,504.622,494.377,497.931,505.786,502.618,488.449,478.598,482.501,490.689,487.894,474.143,464.698,468.952,477.474,475.062,461.747,452.723,457.336,466.198,464.182,451.321,442.733,447.719,456.935,455.332,442.941,434.806,440.183,449.778,448.609,436.702,429.034,434.829,444.835,444.121,432.707,425.516,431.758,442.209,441.969,431.044,424.334,431.044,441.969,442.209,431.758,425.516,432.707,444.121,444.835,434.829,429.034,436.702,448.609,449.778,440.183,434.806,442.941,455.332,456.935,447.719,442.733,451.321,464.182,466.198,457.336,452.723,461.747,475.062,477.474,468.952,464.698,474.143,487.894,490.689,482.501,478.598,488.449,502.618,505.786,497.931,494.377,504.622,519.193,522.729,515.211,512.008,522.638,537.601,541.503,534.33,531.484,542.495,557.845,562.117,555.301,552.82,564.213,579.949,584.596,578.149,576.042,587.82,603.944,608.973,602.904,601.18,613.347,629.861,635.278,629.596,628.26,640.82,657.729,663.538,658.247,657.305,670.26,687.565,693.77,688.874,688.328,701.681,719.384,725.986,721.488,721.34,735.091,753.193,760.194,756.095,756.346,770.496,788.997,796.398,792.698,793.348,807.898,826.799,834.599,831.299,832.349,
57,848.05,846.999,850.299,842.499,823.599,809.049,808.398,812.098,804.698,786.197,772.046,771.795,775.895,768.894,750.792,737.041,737.189,741.688,735.085,717.383,704.031,704.577,709.473,703.268,685.964,673.009,673.952,679.243,673.435,656.527,643.968,645.304,650.989,645.573,629.059,616.894,618.62,624.691,619.665,603.542,591.766,593.876,600.327,595.683,579.949,568.558,571.044,577.865,573.598,558.25,547.241,550.094,557.275,553.379,538.416,527.789,531.001,538.533,535.005,520.434,510.192,513.759,521.634,518.476,504.306,494.458,498.38,506.594,503.812,490.058,480.614,484.893,493.447,491.048,477.725,468.698,473.338,482.236,480.231,467.353,458.755,463.766,473.019,471.422,459.002,450.848,456.248,465.879,464.71,452.764,445.069,450.886,460.929,460.212,448.753,441.534,447.798,458.29,458.048,447.079,440.342,447.079,458.048,458.29,447.798,441.534,448.753,460.212,460.929,450.886,445.069,452.764,464.71,465.879,456.248,450.848,459.002,471.422,473.019,463.766,458.755,467.353,480.231,482.236,473.338,468.698,477.725,491.048,493.447,484.893,480.614,490.058,503.812,506.594,498.38,494.458,504.306,518.476,521.634,513.759,510.192,520.434,535.005,538.533,531.001,527.789,538.416,553.379,557.275,550.094,547.241,558.25,573.598,577.865,571.044,568.558,579.949,595.683,600.327,593.876,591.766,603.542,619.665,624.691,618.62,616.894,629.059,645.573,650.989,645.304,643.968,656.527,673.435,679.243,673.952,673.009,685.964,703.268,709.473,704.577,704.031,717.383,735.085,741.688,737.189,737.041,750.792,768.894,775.895,771.795,772.046,786.197,804.698,812.098,808.398,809.049,823.599,842.499,850.299,846.999,848.05,
58,852.65,851.599,854.9,847.099,828.199,813.649,812.998,816.698,809.298,790.797,776.647,776.396,780.495,773.494,755.393,741.642,741.791,746.289,739.687,721.985,708.633,709.179,714.076,707.872,690.568,677.613,678.557,683.85,678.042,661.135,648.577,649.915,655.601,650.187,633.675,621.51,623.239,629.314,624.29,608.169,596.396,598.51,604.966,600.327,584.595,573.208,575.7,582.529,578.269,562.924,551.921,554.782,561.975,558.088,543.131,532.51,535.736,543.284,539.769,525.203,514.969,518.556,526.454,523.312,509.149,499.31,503.257,511.503,508.74,494.992,485.558,489.867,498.459,496.082,482.761,473.742,478.415,487.356,485.371,472.487,463.891,468.935,478.233,476.652,464.216,456.055,461.486,471.161,470.001,458.029,450.319,456.163,466.248,465.536,454.043,446.802,453.092,463.624,463.384,452.376,445.614,452.376,463.384,463.624,453.092,446.802,454.043,465.536,466.248,456.163,450.319,458.029,470.001,471.161,461.486,456.055,464.216,476.652,478.233,468.935,463.891,472.487,485.371,487.356,478.415,473.742,482.761,496.082,498.459,489.867,485.558,494.992,508.74,511.503,503.257,499.31,509.149,523.312,526.454,518.556,514.969,525.203,539.769,543.284,535.736,532.51,543.131,558.088,561.975,554.782,551.921,562.924,578.269,582.529,575.7,573.208,584.595,600.327,604.966,598.51,596.396,608.169,624.29,629.314,623.239,621.51,633.675,650.187,655.601,649.915,648.577,661.135,678.042,683.85,678.557,677.613,690.568,707.872,714.076,709.179,708.633,721.985,739.687,746.289,741.791,741.642,755.393,773.494,780.495,776.396,776.647,790.797,809.298,816.698,812.998,813.649,828.199,847.099,854.9,851.599,852.65,
59,846.149,845.099,848.399,840.599,821.699,807.149,806.498,810.198,802.798,784.297,770.147,769.896,773.996,766.995,748.894,735.143,735.291,739.79,733.188,715.486,702.135,702.682,707.578,701.375,684.071,671.118,672.062,677.356,671.549,654.643,642.086,643.426,649.113,643.702,627.191,615.029,616.76,622.838,617.817,601.7,589.929,592.048,598.509,593.875,578.148,566.766,569.265,576.103,571.85,556.511,545.515,548.387,555.594,551.718,536.768,526.157,529.398,536.965,533.465,518.909,508.688,512.296,520.22,517.099,502.946,493.122,497.097,505.377,502.639,488.901,479.483,483.826,492.46,490.109,476.797,467.792,472.503,481.49,479.532,466.651,458.065,463.147,472.494,470.935,458.494,450.335,455.802,465.524,464.382,452.393,444.677,450.553,460.682,459.981,448.461,441.205,447.523,458.095,457.858,446.816,440.033,446.816,457.858,458.095,447.523,441.205,448.461,459.981,460.682,450.553,444.677,452.393,464.382,465.524,455.802,450.335,458.494,470.935,472.494,463.147,458.065,466.651,479.532,481.49,472.503,467.792,476.797,490.109,492.46,483.826,479.483,488.901,502.639,505.377,497.097,493.122,502.946,517.099,520.22,512.296,508.688,518.909,533.465,536.965,529.398,526.157,536.768,551.718,555.594,548.387,545.515,556.511,571.85,576.103,569.265,566.766,578.148,593.875,598.509,592.048,589.929,601.7,617.817,622.838,616.76,615.029,627.191,643.702,649.113,643.426,642.086,654.643,671.549,677.356,672.062,671.118,684.071,701.375,707.578,702.682,702.135,715.486,733.188,739.79,735.291,735.143,748.894,766.995,773.996,769.896,770.147,784.297,802.798,810.198,806.498,807.149,821.699,840.599,848.399,845.099,846.149,
60,844,842.949,846.25,838.449,819.549,804.999,804.349,808.049,800.648,782.148,767.997,767.747,771.846,764.846,746.745,732.994,733.143,737.641,731.04,713.338,699.987,700.534,705.431,699.228,681.925,668.972,669.917,675.211,669.406,652.5,639.944,641.285,646.974,641.564,625.055,612.894,614.628,620.708,615.69,599.575,587.807,589.929,596.395,591.765,576.041,564.663,567.168,574.014,569.767,554.433,543.441,546.323,553.54,549.673,534.729,524.126,527.38,534.963,531.475,516.926,506.714,510.339,518.285,515.179,501.035,491.221,495.218,503.526,500.806,487.075,477.668,482.037,490.705,488.375,475.067,466.071,470.811,479.838,477.9,465.018,456.437,461.551,470.939,469.398,456.95,448.79,454.288,464.052,462.924,450.92,443.197,449.102,459.271,458.578,447.034,439.766,446.108,456.716,456.481,445.409,438.607,445.409,456.481,456.716,446.108,439.766,447.034,458.578,459.271,449.102,443.197,450.92,462.924,464.052,454.288,448.79,456.95,469.398,470.939,461.551,456.437,465.018,477.9,479.838,470.811,466.071,475.067,488.375,490.705,482.037,477.668,487.075,500.806,503.526,495.218,491.221,501.035,515.179,518.285,510.339,506.714,516.926,531.475,534.963,527.38,524.126,534.729,549.673,553.54,546.323,543.441,554.433,569.767,574.014,567.168,564.663,576.041,591.765,596.395,589.929,587.807,599.575,615.69,620.708,614.628,612.894,625.055,641.564,646.974,641.285,639.944,652.5,669.406,675.211,669.917,668.972,681.925,699.228,705.431,700.534,699.987,713.338,731.04,737.641,733.143,732.994,746.745,764.846,771.846,767.747,767.997,782.148,800.648,808.049,804.349,804.999,819.549,838.449,846.25,842.949,844,
