55,647.637,670.541,696.713,726.569,760.571,799.226,843.099,892.806,949.028,1012.51,1084.06,1164.56,1254.99,1356.38,1469.86,1596.65,1738.07,1895.51,2070.48,2264.6,2479.56,2717.18,2979.37,3268.15,3585.64,3934.06,4315.73,4733.04,5188.51,5684.69,6224.23,6809.83,7444.23,8130.23,8870.63,9668.23,10525.8,11446.2,12432.1,13486.1,14610.8,15808.6,17081.8,18432.5,19862.6,21373.9,22967.7,24645.3,26407.6,28255.1,30188,32206.3,34309.2,36496,38765.2,41115,43543.1,46046.9,48623.2,51268.3,53978.2,56748.2,59573.3,62448.1,65366.7,68322.8,71309.7,74320.5,77347.7,80383.8,83420.8,86450.6,89464.9,92455.2,95412.9,98329.5,101196,104005,106746,109412,111994,114484,116875,119158,121327,123375,125295,127080,128726,130227,131578,132774,133813,134691,135405,135953,136333,136544,136586,136460,136164,135701,135072,134280,133327,132216,130951,129537,127977,126278,124445,122483,120399,118199,115892,113482,110979,108391,105724,102986,100188,97335.1,94437.3,91502.5,88539,85554.8,82558.1,79556.8,76558.6,73571,70601.2,67656.3,64742.8,61867.1,59035.1,56252.4,53524.1,50855.1,48249.7,45711.8,43244.7,40851.7,38535.2,36297.5,34140.2,32064.7,30072,28162.5,26336.4,24593.6,22933.6,21355.4,19858.1,18440.2,17100.1,15836,14645.9,13527.6,12478.8,11497,10579.7,9724.26,8928.03,8188.31,7502.36,6867.46,6280.92,5740.04,5242.2,4784.82,4365.39,3981.45,3630.65,3310.72,3019.46,2754.8,2514.73,2297.36,2100.9,1923.66,1764.05,1620.56,1491.79,1376.45,1273.31,1181.25,1099.22,1026.25,961.465,904.036,853.22,808.333,768.751,733.908,703.287,676.423,652.895,632.323,614.366,598.717,585.103,
56,644.189,666.575,692.158,721.347,754.592,792.395,835.305,883.93,938.936,1001.05,1071.08,1149.88,1238.41,1337.69,1448.83,1573.04,1711.59,1865.87,2037.37,2227.67,2438.45,2671.5,2928.7,3212.04,3523.63,3865.65,4240.4,4650.25,5097.68,5585.23,6115.51,6691.22,7315.08,7989.86,8718.35,9503.35,10347.7,11254,12225.2,13263.8,14372.4,15553.5,16809.3,18142.1,19553.6,21045.8,22620.2,24277.8,26019.8,27846.7,29758.8,31756.1,33838.1,36004,38252.4,40581.8,42989.8,45474,48031.3,50658.1,53350.4,56103.7,58913.3,61773.7,64679.1,67623.3,70599.8,73601.7,76621.5,79651.9,82684.8,85712.2,88725.9,91717.3,94677.9,97599,100472,103288,106039,108716,111310,113815,116220,118520,120706,122771,124710,126514,128180,129700,131071,132287,133346,134243,134975,135541,135939,136167,136225,136113,135831,135381,134764,133982,133039,131936,130679,129271,127717,126022,124192,122233,120151,117953,115646,113237,110734,108145,105477,102740,99940.6,97087.7,94189.7,91254.8,88291.4,85307.8,82312,79311.9,76315.3,73329.8,70362.6,67420.7,64510.7,61638.8,58811.2,56033.3,53310.2,50646.7,48047.1,45515.3,43054.7,40668.2,38358.6,36127.8,33977.6,31909.3,29923.7,28021.4,26202.5,24466.8,22813.7,21242.4,19751.8,18340.5,17006.8,15748.8,14564.7,13452.1,12408.7,11432.1,10519.8,9669.05,8877.27,8141.73,7459.72,6828.52,6245.42,5707.75,5212.9,4758.29,4341.41,3959.83,3611.2,3293.26,3003.82,2740.81,2502.25,2286.25,2091.03,1914.91,1756.31,1613.73,1485.78,1371.16,1268.67,1177.19,1095.67,1023.16,958.772,901.698,851.194,806.58,767.238,732.604,702.165,675.46,652.07,631.617,613.762,598.202,584.663,
57,640.508,662.337,687.288,715.759,748.191,785.074,826.947,874.404,928.096,988.74,1057.12,1134.08,1220.55,1317.54,1426.14,1547.52,1682.95,1833.78,2001.48,2187.6,2393.79,2621.81,2873.52,3150.88,3455.94,3790.88,4157.96,4559.51,4997.98,5475.89,5995.82,6560.44,7172.43,7834.56,8549.58,9320.29,10149.5,11039.9,11994.2,13015.1,14105.1,15266.8,16502.4,17814,19203.8,20673.4,22224.5,23858.2,25575.7,27377.5,29264.2,31235.6,33291.4,35430.9,37652.9,39955.8,42337.5,44795.5,47327,49928.4,52595.9,55325.2,58111.5,60949.5,63833.5,66757.6,69715.1,72699.4,75703.1,78718.7,81738.6,84754.5,87758.4,90741.7,93696,96612.6,99482.8,102298,105049,107728,110327,112836,115249,117557,119752,121828,123778,125595,127274,128809,130194,131425,132499,133412,134160,134741,135154,135397,135470,135373,135105,134668,134064,133294,132363,131271,130025,128627,127083,125397,123576,121625,119551,117361,115062,112660,110165,107583,104924,102194,99402.5,96557.7,93668.1,90741.9,87787.6,84813.3,81827.3,78837.4,75851.4,72876.9,69921,66990.8,64092.8,61233.3,58418.3,55653.3,52943.3,50293.1,47707,45188.7,42741.6,40368.8,38072.6,35855.3,33718.4,31663.2,29690.5,27800.9,25994.4,24270.8,22629.5,21069.6,19589.9,18189.2,16865.7,15617.5,14442.7,13339,12304.1,11335.5,10430.7,9587.17,8802.11,8072.88,7396.77,6771.08,6193.11,5660.21,5169.78,4719.25,4306.13,3928.02,3582.57,3267.54,2980.76,2720.18,2483.82,2269.83,2076.42,1901.94,1744.81,1603.56,1476.8,1363.25,1261.72,1171.08,1090.32,1018.48,954.687,898.138,848.097,803.892,764.908,730.588,700.424,673.958,650.777,630.505,612.808,597.384,583.963,
58,636.616,657.855,682.134,709.842,741.41,777.314,818.082,864.293,916.584,975.653,1042.26,1117.25,1201.52,1296.05,1401.92,1520.27,1652.34,1799.46,1963.07,2144.67,2345.9,2568.48,2814.23,3085.09,3383.06,3710.29,4068.99,4461.48,4890.15,5357.49,5866.05,6418.45,7017.37,7665.5,8365.61,9120.45,9932.77,10805.3,11740.8,12741.8,13810.9,14950.7,16163.3,17451,18815.8,20259.6,21783.8,23389.9,25078.9,26851.5,28708.2,30649,32673.7,34781.6,36971.7,39242.3,41591.7,44017.4,46516.5,49085.9,51721.6,54419.6,57175.2,59983.1,62838,65733.8,68664.2,71622.4,74601.4,77593.7,80591.6,83587.3,86572.5,89538.8,92477.8,95380.8,98239.3,101044,103788,106461,109054,111561,113972,116281,118478,120558,122512,124336,126022,127565,128959,130201,131286,132210,132970,133564,133991,134247,134334,134250,133996,133573,132983,132228,131310,130233,129000,127616,126086,124414,122607,120670,118610,116434,114149,111763,109282,106716,104071,101357,98582,95753.8,92881,89972.1,87035.5,84079.4,81111.9,78140.9,75174.2,72219.2,69283.2,66373.2,63495.6,60656.7,57862.5,55118.3,52429.2,49799.8,47234.5,44736.8,42310.3,39957.7,37681.6,35483.9,33366.3,31330,29375.8,27504.2,25715.1,24008.4,22383.4,20839.3,19374.8,17988.5,16678.9,15444,14281.8,13190,12166.4,11208.6,10313.9,9479.82,8703.67,7982.78,7314.45,6696,6124.78,5598.13,5113.48,4668.29,4260.09,3886.5,3545.2,3233.96,2950.65,2693.22,2459.74,2248.35,2057.3,1884.95,1729.74,1590.21,1465.01,1352.85,1252.56,1163.03,1083.26,1012.29,949.278,893.417,843.984,800.314,761.802,727.895,698.093,671.945,649.04,629.009,611.521,596.279,583.014,
59,632.541,653.159,676.731,703.636,734.292,769.165,808.767,853.663,904.473,961.879,1026.62,1099.52,1181.45,1273.38,1376.35,1491.48,1619.98,1763.15,1922.38,2099.17,2295.11,2511.87,2751.25,3015.13,3305.5,3624.45,3974.14,4356.86,4774.96,5230.88,5727.14,6266.3,6851.01,7483.93,8167.78,8905.29,9699.17,10552.1,11466.9,12446,13492.1,14607.5,15794.7,17055.8,18392.8,19807.6,21301.7,22876.6,24533.4,26272.7,28095.3,30001.1,31990,34061.5,36214.4,38447.5,40758.8,43146.2,45606.9,48137.8,50735.1,53394.9,56112.6,58883.2,61701.4,64561.2,67456.5,70380.6,73326.7,76287.3,79254.9,82221.7,85179.6,88120.2,91035.2,93916.1,96754.2,99540.9,102268,104926,107507,110003,112405,114706,116898,118974,120927,122750,124437,125983,127382,128629,129720,130652,131422,132026,132463,132731,132830,132760,132520,132111,131536,130797,129895,128834,127619,126252,124740,123086,121298,119381,117341,115185,112921,110556,108097,105553,102932,100242,97490.3,94686.7,91839,88955.8,86045.3,83115.7,80175.1,77231.4,74292.4,71365.4,68457.6,65575.9,62726.8,59916.5,57150.8,54435,51774.3,49173.1,46635.6,44165.5,41766.1,39440.3,37190.3,35018.4,32925.9,30914,28983.6,27135,25368.2,23683,22078.7,20554.5,19109.1,17741.1,16448.8,15230.4,14083.9,13007.1,11997.6,11053,10170.8,9348.4,8583.22,7872.58,7213.82,6604.27,6041.31,5522.31,5044.74,4606.08,4203.89,3835.82,3499.58,3192.97,2913.88,2660.3,2430.32,2222.1,2033.93,1864.17,1711.3,1573.88,1450.56,1340.1,1241.32,1153.15,1074.58,1004.69,942.621,887.602,838.913,795.899,757.964,724.564,695.208,669.449,646.884,627.15,609.92,594.902,581.832,
60,628.305,648.276,671.111,697.178,726.883,760.679,799.062,842.582,891.842,947.505,1010.29,1081,1160.48,1249.67,1349.59,1461.33,1586.07,1725.07,1879.7,2051.41,2241.74,2452.36,2684.99,2941.48,3223.78,3533.93,3874.05,4246.37,4653.2,5096.93,5580.03,6105.03,6674.51,7291.11,7957.49,8676.34,9450.34,10282.2,11174.5,12129.9,13150.9,14239.9,15399.3,16631.3,17937.8,19320.8,20781.8,22322.2,23943.3,25645.8,27430.3,29297,31245.7,33276.1,35387.1,37577.5,39845.5,42189.1,44605.5,47091.8,49644.5,52259.6,54932.8,57659.1,60433.4,63249.9,66102.6,68985,71890.2,74811.2,77740.4,80670.1,83592.4,86499.1,89381.8,92232.2,95041.6,97801.5,100503,103139,105699,108176,110562,112848,115028,117093,119038,120854,122537,124080,125478,126726,127820,128756,129531,130143,130588,130867,130977,130919,130693,130299,129740,129018,128134,127092,125897,124551,123061,121430,119666,117773,115758,113629,111392,109055,106625,104110,101519,98859.8,96140.3,93369,90554.4,87704.8,84828.4,81933.4,79027.9,76119.7,73216.4,70325.3,67453.7,64608.2,61795.3,59021.1,56291.3,53611.4,50986.1,48420,45917.1,43481.2,41115.3,38822.3,36604.6,34464,32402.1,30419.9,28518.3,26697.5,24957.6,23298.3,21718.9,20218.5,18795.8,17449.6,16178,14979.3,13851.4,12792.2,11799.4,10870.4,10003,9194.4,8442.14,7743.57,7096.04,6496.94,5943.67,5433.65,4964.37,4533.35,4138.19,3776.58,3446.25,3145.05,2870.9,2621.82,2395.92,2191.4,2006.58,1839.86,1689.72,1554.75,1433.65,1325.16,1228.15,1141.56,1064.4,995.755,934.802,880.767,832.948,790.702,753.444,720.639,691.805,666.503,644.337,624.952,608.026,593.272,580.432,
61,623.936,643.237,665.309,690.507,719.227,751.905,789.024,831.116,878.767,932.618,993.373,1061.8,1138.73,1225.07,1321.81,1430.02,1550.83,1685.48,1835.29,2001.68,2186.16,2390.32,2615.88,2864.62,3138.44,3439.33,3769.37,4130.73,4525.67,4956.54,5425.73,5935.73,6489.08,7088.36,7736.17,8435.17,9187.99,9997.28,10865.6,11795.6,12789.7,13850.4,14980,16180.5,17454.1,18802.7,20227.8,21730.8,23313,24975.2,26718.1,28541.8,30446.4,32431.4,34496,36639,38858.8,41153.4,43520.2,45956.3,48458.5,51022.8,53645.1,56320.7,59044.4,61810.7,64613.7,67447.1,70304.2,73178,76061.1,78946,81824.9,84689.7,87532.2,90344.1,93116.9,95842.1,98511.4,101116,103648,106099,108461,110726,112886,114934,116864,118668,120341,121876,123268,124512,125605,126541,127319,127935,128387,128674,128794,128748,128535,128157,127615,126910,126046,125026,123853,122532,121067,119463,117727,115864,113880,111782,109578,107275,104881,102402,99848.4,97227,94546.5,91815,89041,86232.6,83398,80545.4,77682.6,74817.5,71957.6,69110.1,66282.1,63480.2,60710.9,57980,55293.4,52656.1,50073,47548.5,45086.7,42691.1,40364.7,38110.4,35930.4,33826.6,31800.4,29852.9,27984.8,26196.4,24487.7,22858.3,21307.6,19834.7,18438.4,17117.1,15869.4,14693.3,13586.8,12547.7,11573.9,10662.9,9812.28,9019.47,8281.95,7597.11,6962.38,6375.17,5832.92,5333.1,4873.23,4450.89,4063.71,3709.42,3385.8,3090.73,2822.17,2578.18,2356.91,2156.59,1975.57,1812.28,1665.23,1533.05,1414.44,1308.2,1213.2,1128.39,1052.82,985.602,925.908,872.989,826.158,784.784,748.293,716.164,687.923,663.141,641.43,622.442,605.862,591.409,578.83,
62,619.457,638.07,659.357,683.663,711.368,742.896,778.713,819.334,865.325,917.309,975.964,1042.03,1116.33,1199.72,1293.18,1397.72,1514.47,1644.61,1789.43,1950.3,2128.69,2326.15,2544.34,2785.01,3050,3341.24,3660.76,4010.68,4393.19,4810.59,5265.22,5759.5,6295.91,6876.99,7505.28,8183.37,8913.86,9699.34,10542.4,11445.5,12411.1,13441.7,14539.5,15706.6,16945.1,18256.9,19643.5,21106.5,22646.9,24265.8,25963.8,27741.1,29597.9,31533.6,33547.8,35639.1,37806.1,40046.9,42359.1,44739.9,47186.1,49694.1,52259.7,54878.4,57545.3,60255,63001.8,65779.4,68581.4,71400.9,74230.8,77063.7,79891.8,82707.3,85502,88267.9,90996.6,93679.8,96309,98875.9,101372,103790,106121,108357,110492,112517,114426,116212,117868,119390,120772,122008,123095,124029,124806,125424,125880,126174,126303,126268,126068,125705,125181,124496,123653,122657,121509,120215,118779,117206,115502,113673,111724,109664,107499,105235,102882,100446,97936.3,95359.8,92725.1,90040.5,87314,84554,81768.5,78965.4,76152.7,73338,70528.6,67731.9,64954.6,62203.3,59484.4,56803.7,54166.7,51578.5,49044,46567.4,44152.5,41803,39521.8,37311.6,35174.5,33112.4,31126.8,29218.5,27388.3,25636.5,23963,22367.4,20849,19407,18040.2,16747,15525.9,14375.1,13292.5,12276.1,11323.5,10432.5,9600.6,8825.35,8104.22,7434.68,6814.17,6240.17,5710.16,5221.66,4772.24,4359.52,3981.2,3635.02,3318.84,3030.56,2768.2,2529.85,2313.7,2118.03,1941.21,1781.72,1638.1,1509,1393.16,1289.39,1196.61,1113.78,1039.98,974.333,916.034,864.352,818.615,778.207,742.568,711.189,683.605,659.4,638.194,619.646,603.451,589.332,577.043,
63,614.893,632.803,653.289,676.682,703.351,733.702,768.186,807.301,851.593,901.662,958.165,1021.82,1093.41,1173.78,1263.86,1364.64,1477.2,1602.7,1742.37,1897.56,2069.68,2260.23,2470.82,2703.15,2959,3240.26,3548.89,3886.95,4256.57,4659.99,5099.49,5577.43,6096.22,6658.33,7266.26,7922.54,8629.7,9390.27,10206.8,11081.7,12017.4,13016.4,14080.7,15212.7,16414.2,17687.1,19033,20453.5,21949.6,23522.4,25172.6,26900.4,28706,30589.1,32549,34584.7,36694.9,38877.6,41130.6,43451.4,45836.7,48283.2,50786.8,53343.2,55947.5,58594.7,61279.1,63994.7,66735.2,69494,72264,75038,77808.5,80567.8,83307.9,86020.8,88698.4,91332.4,93914.7,96436.8,98890.8,101269,103562,105764,107866,109862,111744,113507,115143,116646,118013,119237,120315,121243,122016,122633,123092,123390,123527,123502,123315,122968,122461,121797,120978,120006,118886,117622,116218,114680,113012,111221,109313,107295,105173,102955,100649,98261.6,95801.3,93275.9,90693.5,88062.2,85390,82685,79955.3,77208.6,74452.6,71695,68942.9,66203.5,63483.6,60789.4,58127.3,55503,52921.8,50388.8,47908.7,45485.6,43123.3,40825.2,38594.3,36433.1,34343.8,32328.2,30387.5,28522.7,26734.5,25023,23388.3,21830,20347.3,18939.4,17605,16342.7,15150.9,14027.8,12971.4,11979.7,11050.4,10181.3,9369.9,8613.84,7910.63,7257.78,6652.8,6093.21,5576.55,5100.39,4662.35,4260.12,3891.43,3554.09,3245.99,2965.11,2709.49,2477.27,2266.7,2076.08,1903.84,1748.47,1608.57,1482.82,1369.99,1268.92,1178.55,1097.88,1026,962.058,905.277,854.941,810.394,771.038,736.325,705.761,678.894,655.317,634.661,616.594,600.817,587.063,575.091,
64,610.269,627.465,647.137,669.603,695.217,724.372,757.501,795.083,837.644,885.764,940.073,1001.27,1070.09,1147.38,1234.01,1330.95,1439.24,1559.99,1694.4,1843.77,2009.46,2192.93,2395.73,2619.5,2865.98,3136.98,3434.41,3760.26,4116.62,4505.64,4929.54,5390.61,5891.2,6433.71,7020.58,7654.27,8337.24,9071.99,9860.96,10706.6,11611.2,12577.2,13606.7,14701.9,15864.7,17096.9,18400.2,19776.1,21225.7,22750,24349.7,26025.3,27776.9,29604.2,31506.6,33483.3,35532.8,37653.6,39843.5,42099.9,44419.9,46800.2,49237,51726,54262.7,56841.9,59458.4,62106.3,64779.5,67471.5,70175.6,72884.5,75591.1,78287.8,80966.8,83620.4,86240.4,88818.8,91347.6,93818.7,96224,98555.6,100806,102967,105031,106992,108843,110576,112186,113668,115015,116223,117288,118206,118973,119587,120046,120347,120490,120475,120301,119969,119481,118838,118043,117099,116009,114777,113409,111907,110280,108531,106667,104695,102622,100455,98201,95867.7,93462.8,90994.3,88470.1,85898,83286.2,80642.5,77974.7,75290.5,72597.6,69903.3,67214.7,64538.8,61882.2,59251.2,56651.7,54089.5,51569.8,49097.5,46677.1,44312.7,42008,39766.3,37590.4,35482.9,33445.7,31480.6,29588.9,27771.5,26028.9,24361.4,22768.9,21250.9,19806.9,18435.8,17136.5,15907.6,14747.5,13654.3,12626.3,11661.3,10757.1,9911.52,9122.21,8386.8,7702.86,7067.97,6479.68,5935.58,5433.25,4970.35,4544.53,4153.55,3795.2,3467.34,3167.92,2894.96,2646.57,2420.93,2216.32,2031.12,1863.78,1712.83,1576.92,1454.76,1345.15,1246.97,1159.19,1080.83,1011,948.892,893.737,844.843,801.571,763.341,729.623,699.933,673.834,650.931,630.864,613.313,597.985,584.623,572.991,
65,605.607,622.083,640.932,662.461,687.009,714.954,746.712,782.742,823.552,869.696,921.784,980.48,1046.51,1120.66,1203.8,1296.83,1400.78,1516.71,1645.77,1789.22,1948.36,2124.62,2319.48,2534.53,2771.44,3031.96,3317.96,3631.34,3974.13,4348.41,4756.33,5200.11,5682.04,6204.44,6769.67,7380.13,8038.23,8746.37,9506.96,10322.4,11194.9,12126.8,13120.3,14177.4,15300,16490.1,17749.1,19078.5,20479.7,21953.4,23500.5,25121.5,26816.5,28585.2,30427.3,32341.9,34327.7,36383.1,38506.2,40694.6,42945.4,45255.4,47621,50038.2,52502.5,55009,57552.7,60127.8,62728.4,65348.3,67980.8,70619.1,73256.1,75884.4,78496.5,81084.7,83641.2,86158.2,88627.6,91041.7,93392.5,95672.2,97873.2,99988.1,102009,103930,105744,107444,109024,110479,111803,112991,114040,114945,115703,116312,116768,117072,117220,117213,117052,116735,116266,115646,114876,113960,112902,111705,110374,108913,107329,105626,103810,101889,99869,97756.7,95559.7,93285.2,90941,88534.6,86073.9,83566.7,81020.8,78443.9,75843.7,73227.8,70603.6,67978.2,65358.7,62751.9,60164.1,57601.6,55070.1,52575.3,50122.1,47715.5,45359.7,43058.7,40816.1,38635.2,36518.6,34468.7,32487.7,30577,28737.8,26971.2,25277.5,23657.1,22109.7,20635,19232.3,17900.6,16638.8,15445.5,14319.1,13257.9,12260,11323.4,10445.9,9625.42,8859.6,8146.13,7482.67,6866.84,6296.27,5768.6,5281.49,4832.63,4419.78,4040.72,3693.33,3375.51,3085.28,2820.71,2579.97,2361.29,2163.01,1983.54,1821.38,1675.12,1543.43,1425.06,1318.86,1223.74,1138.69,1062.77,995.122,934.949,881.514,834.145,792.224,755.186,722.519,693.755,668.47,646.28,626.838,609.832,594.981,582.034,570.763,
66,600.93,616.682,634.704,655.29,678.767,705.494,735.871,770.34,809.385,853.54,903.387,959.567,1022.77,1093.77,1173.37,1262.47,1362.02,1473.07,1596.73,1734.19,1886.71,2055.66,2242.47,2448.67,2675.88,2925.78,3200.16,3500.88,3829.87,4189.15,4580.81,5006.99,5469.89,5971.77,6514.92,7101.66,7734.33,8415.26,9146.79,9931.23,10770.8,11667.8,12624.2,13642.2,14723.6,15870.1,17083.5,18365,19716.1,21137.5,22630.2,24194.5,25830.7,27538.7,29318,31167.8,33087.1,35074.3,37127.5,39244.5,41422.6,43658.8,45949.5,48290.9,50678.8,53108.4,55574.8,58072.6,60596,63138.9,65695,68257.7,70819.9,73374.7,75914.6,78432.2,80919.9,83370,85774.8,88126.5,90417.6,92640.2,94787,96850.7,98824,100700,102472,104134,105680,107104,108401,109567,110596,111486,112232,112833,113286,113589,113742,113743,113593,113293,112842,112245,111502,110616,109591,108431,107140,105722,104183,102529,100766,98899,96935.6,94882.5,92746.8,90535.6,88256.6,85917.1,83524.8,81087.3,78612.3,76107.2,73579.8,71037.2,68486.7,65935.4,63390,60857.1,58343.1,55853.9,53395.2,50972.4,48590.4,46253.8,43966.9,41733.5,39557.1,37440.9,35387.3,33398.8,31477.3,29624.3,27841,26128.1,24486.3,22915.7,21416,19987,18628,17337.9,16115.7,14959.9,13869.1,12841.6,11875.5,10968.7,10119.4,9325.26,8584.13,7893.74,7251.79,6655.99,6104.03,5593.61,5122.46,4688.34,4289.08,3922.53,3586.62,3279.33,2998.73,2742.96,2510.23,2298.85,2107.19,1933.71,1776.98,1635.62,1508.35,1393.96,1291.33,1199.41,1117.22,1043.85,978.487,920.342,868.708,822.936,782.428,746.64,715.074,687.279,662.846,641.403,622.615,606.182,591.83,579.317,568.424,
67,596.259,611.286,628.481,648.125,670.527,696.035,725.03,757.934,795.211,837.37,884.971,938.626,999,1066.82,1142.87,1228.01,1323.16,1429.31,1547.52,1678.94,1824.8,1986.39,2165.09,2362.38,2579.8,2818.97,3081.62,3369.54,3684.58,4028.7,4403.9,4812.25,5255.87,5736.95,6257.7,6820.36,7427.19,8080.46,8782.43,9535.34,10341.4,11202.7,12121.4,13099.3,14138.5,15240.6,16407.2,17639.7,18939.3,20307.1,21743.7,23249.8,24825.5,26470.7,28185.2,29968.2,31818.6,33735.1,35715.9,37758.8,39861.4,42020.6,44233.2,46495.5,48803.4,51152.5,53537.8,55954.3,58396.4,60858.2,63333.7,65816.2,68299.3,70775.9,73239,75681.3,78095.4,80473.9,82809.3,85094,87320.5,89481.5,91569.5,93577.4,95498.2,97325.3,99051.9,100672,102180,103570,104836,105976,106983,107855,108587,109179,109626,109928,110083,110092,109953,109668,109237,108663,107947,107092,106102,104980,103731,102359,100869,99266.6,97557.8,95748.6,93845.4,91855.1,89784.4,87640.6,85430.7,83162.3,80842.7,78479.3,76079.5,73650.9,71200.5,68735.7,66263.5,63790.6,61323.8,58869.4,56433.4,54021.8,51640,49293.3,46986.3,44723.7,42509.5,40347.3,38240.7,36192.5,34205.3,32281.3,30422.3,28629.9,26905.1,25248.7,23661.2,22142.8,20693.1,19312,17998.5,16752,15571.1,14454.6,13401,12408.5,11475.5,10600,9779.96,9013.3,8297.89,7631.51,7011.96,6437,5904.39,5411.9,4957.35,4538.56,4153.42,3799.87,3475.88,3179.53,2908.93,2662.29,2437.88,2234.06,2049.27,1882.03,1730.93,1594.65,1471.96,1361.7,1262.77,1174.16,1094.94,1024.23,961.226,905.184,855.419,811.303,772.261,737.768,707.344,680.555,657.005,636.338,618.23,602.389,588.556,576.494,565.994,
68,591.614,605.92,622.291,640.995,662.328,686.62,714.237,745.579,781.091,821.259,866.618,917.751,975.294,1039.94,1112.45,1193.63,1284.36,1385.6,1498.37,1623.75,1762.93,1917.14,2087.71,2276.05,2483.64,2712.05,2962.92,3237.96,3538.98,3867.84,4226.47,4616.85,5041.05,5501.16,5999.3,6537.64,7118.38,7743.69,8415.76,9136.76,9908.82,10734,11614.3,12551.7,13548,14604.9,15723.9,16906.4,18153.7,19466.7,20846.2,22292.7,23806.5,25387.5,27035.6,28750,30529.7,32373.5,34279.7,36246.3,38270.9,40350.7,42482.5,44662.9,46887.9,49153.3,51454.5,53786.3,56143.7,58520.8,60911.9,63310.6,65710.6,68105.1,70487.3,72850.3,75186.7,77489.5,79751.3,81964.8,84122.7,86217.8,88242.9,90191.2,92055.7,93829.8,95507.3,97082,98548.3,99900.7,101134,102244,103227,104078,104795,105375,105815,106114,106272,106286,106158,105888,105477,104926,104238,103416,102462,101380,100174,98849.4,97410.2,95862,94210.5,92461.7,90621.8,88697.3,86695,84621.8,82484.8,80291,78047.7,75762.2,73441.6,71093.1,68723.8,66340.6,63950.5,61560,59175.5,56803.2,54449,52118.7,49817.4,47550.2,45321.7,43136.4,40998,38910.3,36876.3,34899.1,32981,31124.2,29330.3,27600.9,25937,24339.3,22808.2,21343.9,19946.2,18614.6,17348.5,16147,15009,13933.1,12917.9,11961.8,11063.1,10219.8,9430.03,8691.76,8002.9,7361.33,6764.89,6211.43,5698.78,5224.79,4787.35,4384.36,4013.78,3673.61,3361.91,3076.81,2816.51,2579.27,2363.43,2167.4,1989.68,1828.85,1683.54,1552.5,1434.53,1328.5,1233.38,1148.19,1072.02,1004.04,943.465,889.586,841.742,799.33,761.796,728.635,699.387,673.633,650.992,631.123,613.713,598.484,585.183,573.586,563.49,
69,587.014,600.605,616.158,633.929,654.201,677.287,703.535,733.327,767.086,805.276,848.405,897.03,951.759,1013.25,1082.23,1159.47,1245.81,1342.16,1449.49,1568.86,1701.37,1848.21,2010.67,2190.08,2387.85,2605.5,2844.58,3106.76,3393.74,3707.32,4049.35,4421.74,4826.45,5265.51,5740.97,6254.89,6809.4,7406.6,8048.59,8737.46,9475.28,10264.1,11105.7,12002.2,12955.2,13966.3,15037.2,16169.2,17363.4,18620.8,19942.3,21328.3,22779.2,24295,25875.4,27519.8,29227.5,30997.1,32827,34715.5,36660.3,38658.6,40707.6,42803.8,44943.6,47122.8,49337.1,51581.7,53851.4,56140.9,58444.5,60756.3,63069.9,65379,67677.1,69957.2,72212.5,74436,76620.6,78759.3,80845,82870.7,84829.5,86714.6,88519.3,90237.3,91862.4,93388.6,94810.4,96122.6,97320.1,98398.7,99354.1,100183,100882,101448,101880,102176,102334,102354,102236,101981,101589,101063,100403,99613.2,98696.2,97655.3,96494.7,95218.7,93832.2,92340.1,90748.1,89062,87287.8,85431.9,83500.7,81501.1,79439.8,77323.8,75160,72955.4,70717.2,68452.1,66167.1,63868.9,61564.1,59259.1,56960.1,54673.2,52403.9,50157.8,47940,45755.3,43608.2,41502.9,39443.1,37432.2,35473.5,33569.6,31722.9,29935.4,28208.8,26544.5,24943.3,23406.1,21933.1,20524.6,19180.3,17899.7,16682.3,15527.2,14433.1,13399,12423.3,11504.5,10640.9,9830.7,9071.99,8362.82,7701.17,7085.01,6512.25,5980.8,5488.59,5033.54,4613.61,4226.78,3871.08,3544.6,3245.47,2971.89,2722.11,2494.48,2287.39,2099.32,1928.83,1774.54,1635.15,1509.46,1396.3,1294.6,1203.37,1121.66,1048.62,983.417,925.326,873.656,827.774,787.101,751.107,719.307,691.258,666.56,644.848,625.793,609.097,594.492,581.736,570.614,560.931,
