52,95.0133,87.2432,75.2148,74.3789,84.7357,90.8342,83.1253,71.1582,70.3836,80.8016,86.9614,79.3137,67.4078,66.6945,77.1738,83.3948,75.8084,63.9638,63.3117,73.8522,80.1345,72.6094,60.826,60.2352,70.837,77.1805,69.7166,57.9945,57.4649,68.128,74.5328,67.1301,55.4692,55.001,65.7253,72.1913,64.8499,53.2503,52.8433,63.6288,70.1561,62.876,51.3376,50.9919,61.8387,68.4272,61.2084,49.7312,49.4467,60.3548,67.0046,59.847,48.4311,48.2079,59.1772,65.8882,58.7919,47.4373,47.2753,58.3059,65.0782,58.0431,46.7497,46.649,57.7408,64.5744,57.6006,46.3685,46.329,57.4821,64.3769,57.4643,46.2935,46.3152,57.5296,64.4857,57.6343,46.5247,46.6078,57.8834,64.9007,58.1106,47.0623,47.2066,58.5434,65.622,58.8932,47.9061,48.1117,59.5098,66.6496,59.9821,49.0563,49.323,60.7824,67.9835,61.3772,50.5127,50.8407,62.3613,69.6237,63.0786,52.2753,52.6646,64.2465,71.5701,65.0863,54.3443,54.7948,66.4379,73.8228,67.4003,56.7195,57.2313,68.9357,76.3818,70.0205,59.401,59.9741,71.7397,79.2471,72.9471,62.3888,63.0231,74.85,82.4186,76.1799,65.6829,66.3784,78.2666,85.8965,79.719,69.2832,70.04,81.9894,89.6806,83.5643,73.1898,74.0079,86.0186,93.771,87.716,77.4027,78.282,90.354,98.1676,92.1739,81.9219,82.8625,94.9957,102.871,96.9381,86.7473,87.7492,99.9436,107.88,102.009,91.8791,92.9422,105.198,113.195,107.385,97.3171,98.4414,110.758,118.817,113.068,103.061,104.247,116.625,124.745,119.058,109.112,110.359,122.798,130.979,125.353,115.469,116.777,129.278,137.52,131.955,122.132,123.501,136.063,144.367,138.863,129.101,130.532,143.155,151.52,146.078,136.377,137.869,150.553,158.98,153.598,143.959,145.512,158.258,166.745,
53,96.0152,88.245,76.2166,75.3808,85.7376,91.8361,84.1272,72.16,71.3854,81.8034,87.9632,80.3156,68.4097,67.6963,78.1756,84.3966,76.8102,64.9656,64.3135,74.8541,81.1363,73.6112,61.8278,61.237,71.8388,78.1823,70.7185,58.9963,58.4668,69.1298,75.5346,68.132,56.4711,56.0028,66.7271,73.1931,65.8518,54.2521,53.8451,64.6307,71.158,63.8778,52.3395,51.9937,62.8405,69.4291,62.2102,50.7331,50.4486,61.3566,68.0064,60.8488,49.433,49.2097,60.179,66.8901,59.7937,48.4391,48.2771,59.3077,66.08,59.0449,47.7516,47.6508,58.7427,65.5762,58.6024,47.3703,47.3308,58.4839,65.3787,58.4661,47.2953,47.3171,58.5314,65.4875,58.6362,47.5266,47.6096,58.8852,65.9025,59.1125,48.0642,48.2084,59.5453,66.6239,59.8951,48.908,49.1135,60.5116,67.6515,60.9839,50.0581,50.3249,61.7842,68.9854,62.3791,51.5145,51.8425,63.3632,70.6255,64.0805,53.2772,53.6665,65.2483,72.572,66.0882,55.3461,55.7967,67.4398,74.8247,68.4021,57.7213,58.2331,69.9375,77.3837,71.0224,60.4029,60.9759,72.7416,80.2489,73.9489,63.3906,64.0249,75.8518,83.4205,77.1817,66.6847,67.3803,79.2684,86.8983,80.7208,70.285,71.0419,82.9913,90.6824,84.5662,74.1917,75.0097,87.0204,94.7728,88.7178,78.4046,79.2839,91.3558,99.1695,93.1757,82.9237,83.8643,95.9975,103.872,97.9399,87.7492,88.751,100.945,108.882,103.01,92.8809,93.944,106.2,114.197,108.387,98.3189,99.4433,111.76,119.819,114.07,104.063,105.249,117.627,125.747,120.06,110.114,111.361,123.8,131.981,126.355,116.471,117.779,130.279,138.522,132.957,123.134,124.503,137.065,145.369,139.865,130.103,131.534,144.157,152.522,147.08,137.379,138.871,151.555,159.981,154.6,144.961,146.514,159.26,167.747,
54,108.21,100.439,88.411,87.5752,97.932,104.03,96.3216,84.3544,83.5799,93.9979,100.158,92.51,80.6041,79.8908,90.3701,96.5911,89.0047,77.16,76.508,87.0485,93.3308,85.8056,74.0223,73.4315,84.0332,90.3768,82.9129,71.1908,70.6612,81.3242,87.729,80.3264,68.6655,68.1972,78.9215,85.3876,78.0462,66.4466,66.0395,76.8251,83.3524,76.0723,64.5339,64.1881,75.0349,81.6235,74.4046,62.9275,62.643,73.5511,80.2009,73.0433,61.6274,61.4041,72.3735,79.0845,71.9882,60.6336,60.4716,71.5021,78.2745,71.2394,59.946,59.8453,70.9371,77.7707,70.7968,59.5647,59.5252,70.6783,77.5732,70.6606,59.4897,59.5115,70.7258,77.6819,70.8306,59.721,59.804,71.0796,78.097,71.3069,60.2586,60.4029,71.7397,78.8183,72.0895,61.1024,61.3079,72.7061,79.8459,73.1784,62.2525,62.5193,73.9787,81.1798,74.5735,63.7089,64.037,75.5576,82.8199,76.2749,65.4716,65.8609,77.4428,84.7664,78.2826,67.5406,67.9911,79.6342,87.0191,80.5966,69.9158,70.4276,82.132,89.5781,83.2168,72.5973,73.1703,84.936,92.4434,86.1434,75.5851,76.2194,88.0463,95.6149,89.3762,78.8791,79.5747,91.4629,99.0928,92.9152,82.4795,83.2363,95.1857,102.877,96.7606,86.3861,87.2042,99.2148,106.967,100.912,90.599,91.4783,103.55,111.364,105.37,95.1182,96.0588,108.192,116.067,110.134,99.9436,100.945,113.14,121.076,115.205,105.075,106.138,118.394,126.392,120.582,110.513,111.638,123.955,132.013,126.265,116.258,117.443,129.821,137.941,132.254,122.308,123.555,135.995,144.176,138.55,128.665,129.973,142.474,150.716,145.151,135.328,136.698,149.26,157.563,152.06,142.298,143.728,156.351,164.716,159.274,149.573,151.065,163.75,172.176,166.795,157.155,158.708,171.454,179.942,
55,116.146,108.376,96.3472,95.5114,105.868,111.967,104.258,92.2906,91.516,101.934,108.094,100.446,88.5403,87.827,98.3062,104.527,96.9409,85.0962,84.4442,94.9847,101.267,93.7418,81.9584,81.3676,91.9694,98.3129,90.8491,79.1269,78.5974,89.2604,95.6652,88.2626,76.6017,76.1334,86.8577,93.3238,85.9824,74.3828,73.9757,84.7613,91.2886,84.0085,72.4701,72.1243,82.9711,89.5597,82.3408,70.8637,70.5792,81.4872,88.137,80.9794,69.5636,69.3403,80.3096,87.0207,79.9244,68.5698,68.4077,79.4383,86.2106,79.1755,67.8822,67.7814,78.8733,85.7068,78.733,67.5009,67.4614,78.6145,85.5093,78.5968,67.4259,67.4477,78.662,85.6181,78.7668,67.6572,67.7402,79.0158,86.0332,79.2431,68.1948,68.339,79.6759,86.7545,80.0257,69.0386,69.2441,80.6422,87.7821,81.1145,70.1887,70.4555,81.9149,89.116,82.5097,71.6451,71.9731,83.4938,90.7561,84.2111,73.4078,73.7971,85.3789,92.7026,86.2188,75.4767,75.9273,87.5704,94.9553,88.5327,77.852,78.3638,90.0681,97.5143,91.153,80.5335,81.1065,92.8722,100.38,94.0795,83.5212,84.1556,95.9825,103.551,97.3123,86.8153,87.5109,99.399,107.029,100.851,90.4157,91.1725,103.122,110.813,104.697,94.3223,95.1403,107.151,114.903,108.848,98.5352,99.4145,111.486,119.3,113.306,103.054,103.995,116.128,124.003,118.071,107.88,108.882,121.076,129.012,123.141,113.012,114.075,126.33,134.328,128.518,118.45,119.574,131.891,139.95,134.201,124.194,125.379,137.758,145.878,140.19,130.244,131.491,143.931,152.112,146.486,136.601,137.909,150.41,158.653,153.088,143.264,144.634,157.196,165.499,159.996,150.234,151.664,164.288,172.653,167.21,157.509,159.001,171.686,180.112,174.731,165.091,166.645,179.39,187.878,
56,110.275,102.504,90.476,89.6402,99.9969,106.095,98.3865,86.4194,85.6448,96.0628,102.223,94.5749,82.669,81.9557,92.435,98.656,91.0696,79.225,78.5729,89.1135,95.3957,87.8706,76.0872,75.4964,86.0982,92.4417,84.9778,73.2557,72.7261,83.3892,89.794,82.3914,70.7305,70.2622,80.9865,87.4525,80.1112,68.5115,68.1045,78.89,85.4173,78.1372,66.5989,66.2531,77.0999,83.6884,76.4696,64.9925,64.7079,75.616,82.2658,75.1082,63.6924,63.4691,74.4384,81.1495,74.0531,62.6985,62.5365,73.5671,80.3394,73.3043,62.011,61.9102,73.002,79.8356,72.8618,61.6297,61.5902,72.7433,79.6381,72.7255,61.5547,61.5764,72.7908,79.7469,72.8956,61.786,61.869,73.1446,80.1619,73.3719,62.3235,62.4678,73.8047,80.8832,74.1544,63.1674,63.3729,74.771,81.9109,75.2433,64.3175,64.5843,76.0436,83.2447,76.6384,65.7739,66.1019,77.6225,84.8849,78.3398,67.5365,67.9258,79.5077,86.8313,80.3475,69.6055,70.056,81.6992,89.084,82.6615,71.9807,72.4925,84.1969,91.643,85.2818,74.6622,75.2353,87.0009,94.5083,88.2083,77.65,78.2843,90.1112,97.6799,91.4411,80.9441,81.6396,93.5278,101.158,94.9802,84.5444,85.3012,97.2507,104.942,98.8256,88.451,89.2691,101.28,109.032,102.977,92.6639,93.5433,105.615,113.429,107.435,97.1831,98.1237,110.257,118.132,112.199,102.009,103.01,115.205,123.141,117.27,107.14,108.203,120.459,128.457,122.647,112.578,113.703,126.02,134.078,128.33,118.323,119.508,131.886,140.006,134.319,124.373,125.62,138.059,146.241,140.614,130.73,132.038,144.539,152.781,147.216,137.393,138.763,151.324,159.628,154.124,144.363,145.793,158.416,166.781,161.339,151.638,153.13,165.815,174.241,168.86,159.22,160.773,173.519,182.007,
57,100.145,92.3749,80.3465,79.5107,89.8674,95.9659,88.257,76.2899,75.5153,85.9333,92.0931,84.4455,72.5395,71.8262,82.3055,88.5265,80.9401,69.0955,68.4434,78.984,85.2662,77.7411,65.9577,65.3669,75.9687,82.3122,74.8483,63.1262,62.5967,73.2597,79.6645,72.2619,60.601,60.1327,70.857,77.323,69.9817,58.382,57.975,68.7606,75.2878,68.0077,56.4694,56.1236,66.9704,73.5589,66.3401,54.863,54.5785,65.4865,72.1363,64.9787,53.5629,53.3396,64.3089,71.02,63.9236,52.569,52.407,63.4376,70.2099,63.1748,51.8815,51.7807,62.8726,69.7061,62.7323,51.5002,51.4607,62.6138,69.5086,62.596,51.4252,51.447,62.6613,69.6174,62.7661,51.6565,51.7395,63.0151,70.0324,63.2424,52.194,52.3383,63.6752,70.7538,64.0249,53.0379,53.2434,64.6415,71.7814,65.1138,54.188,54.4548,65.9141,73.1152,66.5089,55.6444,55.9724,67.493,74.7554,68.2104,57.4071,57.7963,69.3782,76.7018,70.2181,59.476,59.9265,71.5697,78.9546,72.532,61.8512,62.363,74.0674,81.5136,75.1523,64.5327,65.1058,76.8714,84.3788,78.0788,67.5205,68.1548,79.9817,87.5504,81.3116,70.8146,71.5102,83.3983,91.0282,84.8507,74.4149,75.1717,87.1212,94.8123,88.6961,78.3215,79.1396,91.1503,98.9027,92.8477,82.5344,83.4138,95.4857,103.299,97.3056,87.0536,87.9942,100.127,108.002,102.07,91.8791,92.8809,105.075,113.012,107.14,97.0108,98.0739,110.33,118.327,112.517,102.449,103.573,115.89,123.949,118.2,108.193,109.379,121.757,129.877,124.189,114.244,115.491,127.93,136.111,130.485,120.601,121.909,134.409,142.652,137.087,127.264,128.633,141.195,149.499,143.995,134.233,135.664,148.287,156.652,151.209,141.509,143.001,155.685,164.111,158.73,149.091,150.644,163.39,171.877,
58,101.208,93.438,81.4096,80.5738,90.9305,97.029,89.3201,77.353,76.5784,86.9964,93.1562,85.5086,73.6026,72.8893,83.3686,89.5896,82.0032,70.1586,69.5065,80.0471,86.3293,78.8042,67.0208,66.43,77.0318,83.3753,75.9114,64.1893,63.6598,74.3228,80.7276,73.325,61.6641,61.1958,71.9201,78.3861,71.0448,59.4451,59.0381,69.8237,76.3509,69.0708,57.5325,57.1867,68.0335,74.622,67.4032,55.9261,55.6416,66.5496,73.1994,66.0418,54.626,54.4027,65.372,72.0831,64.9867,53.6321,53.4701,64.5007,71.273,64.2379,52.9446,52.8438,63.9357,70.7692,63.7954,52.5633,52.5238,63.6769,70.5717,63.6591,52.4883,52.5101,63.7244,70.6805,63.8292,52.7196,52.8026,64.0782,71.0955,64.3055,53.2571,53.4014,64.7383,71.8169,65.088,54.101,54.3065,65.7046,72.8445,66.1769,55.2511,55.5179,66.9772,74.1783,67.572,56.7075,57.0355,68.5561,75.8185,69.2735,58.4702,58.8594,70.4413,77.7649,71.2812,60.5391,60.9896,72.6328,80.0177,73.5951,62.9143,63.4261,75.1305,82.5767,76.2154,65.5958,66.1689,77.9345,85.4419,79.1419,68.5836,69.2179,81.0448,88.6135,82.3747,71.8777,72.5733,84.4614,92.0913,85.9138,75.478,76.2348,88.1843,95.8754,89.7592,79.3846,80.2027,92.2134,99.9658,93.9108,83.5975,84.4769,96.5488,104.362,98.3687,88.1167,89.0573,101.19,109.065,103.133,92.9422,93.944,106.138,114.075,108.203,98.0739,99.137,111.393,119.39,113.58,103.512,104.636,116.953,125.012,119.263,109.256,110.442,122.82,130.94,125.252,115.307,116.554,128.993,137.174,131.548,121.664,122.972,135.472,143.715,138.15,128.327,129.696,142.258,150.562,145.058,135.296,136.727,149.35,157.715,152.273,142.572,144.064,156.748,165.174,159.793,150.154,151.707,164.453,172.94,
59,113.464,105.694,93.6653,92.8295,103.186,109.285,101.576,89.6087,88.8341,99.2521,105.412,97.7642,85.8583,85.145,95.6243,101.845,94.2589,82.4143,81.7622,92.3028,98.585,91.0599,79.2765,78.6857,89.2875,95.631,88.1671,76.445,75.9154,86.5785,92.9833,85.5807,73.9198,73.4515,84.1758,90.6418,83.3005,71.7008,71.2938,82.0793,88.6066,81.3265,69.7882,69.4424,80.2892,86.8777,79.6589,68.1818,67.8972,78.8053,85.4551,78.2975,66.8817,66.6584,77.6277,84.3388,77.2424,65.8878,65.7258,76.7564,83.5287,76.4936,65.2003,65.0995,76.1913,83.0249,76.0511,64.819,64.7795,75.9326,82.8274,75.9148,64.744,64.7657,75.9801,82.9362,76.0849,64.9753,65.0583,76.3339,83.3512,76.5612,65.5128,65.6571,76.994,84.0725,77.3437,66.3567,66.5622,77.9603,85.1002,78.4326,67.5068,67.7736,79.2329,86.434,79.8277,68.9632,69.2912,80.8118,88.0742,81.5291,70.7258,71.1151,82.697,90.0206,83.5368,72.7948,73.2453,84.8885,92.2733,85.8508,75.17,75.6818,87.3862,94.8323,88.4711,77.8515,78.4246,90.1902,97.6976,91.3976,80.8393,81.4736,93.3005,100.869,94.6304,84.1334,84.8289,96.7171,104.347,98.1695,87.7337,88.4905,100.44,108.131,102.015,91.6403,92.4584,104.469,112.221,106.166,95.8532,96.7326,108.804,116.618,110.624,100.372,101.313,113.446,121.321,115.389,105.198,106.2,118.394,126.33,120.459,110.33,111.393,123.648,131.646,125.836,115.768,116.892,129.209,137.268,131.519,121.512,122.698,135.076,143.196,137.508,127.562,128.809,141.249,149.43,143.804,133.919,135.227,147.728,155.971,150.406,140.582,141.952,154.514,162.817,157.314,147.552,148.982,161.606,169.971,164.528,154.828,156.319,169.004,177.43,172.049,162.409,163.963,176.708,185.196,
60,121.461,113.691,101.663,100.827,111.184,117.282,109.573,97.6061,96.8315,107.25,113.409,105.762,93.8558,93.1425,103.622,109.843,102.256,90.4117,89.7597,100.3,106.582,99.0573,87.2739,86.6831,97.2849,103.628,96.1646,84.4424,83.9129,94.5759,100.981,93.5781,81.9172,81.4489,92.1732,98.6393,91.2979,79.6983,79.2912,90.0768,96.6041,89.324,77.7856,77.4398,88.2866,94.8752,87.6563,76.1792,75.8947,86.8027,93.4525,86.2949,74.8791,74.6558,85.6251,92.3362,85.2399,73.8853,73.7232,84.7538,91.5261,84.491,73.1977,73.0969,84.1888,91.0223,84.0485,72.8164,72.7769,83.93,90.8248,83.9123,72.7414,72.7632,83.9775,90.9336,84.0823,72.9727,73.0557,84.3313,91.3487,84.5586,73.5103,73.6545,84.9914,92.07,85.3412,74.3541,74.5596,85.9577,93.0976,86.43,75.5042,75.771,87.2304,94.4315,87.8252,76.9606,77.2886,88.8093,96.0716,89.5266,78.7233,79.1126,90.6944,98.0181,91.5343,80.7922,81.2428,92.8859,100.271,93.8482,83.1675,83.6793,95.3836,102.83,96.4685,85.849,86.422,98.1877,105.695,99.395,88.8367,89.4711,101.298,108.867,102.628,92.1308,92.8264,104.715,112.344,106.167,95.7311,96.488,108.437,116.129,110.012,99.6378,100.456,112.467,120.219,114.164,103.851,104.73,116.802,124.616,118.622,108.37,109.31,121.444,129.319,123.386,113.195,114.197,126.392,134.328,128.457,118.327,119.39,131.646,139.643,133.833,123.765,124.889,137.206,145.265,139.516,129.509,130.695,143.073,151.193,145.506,135.56,136.807,149.246,157.427,151.801,141.917,143.225,155.726,163.968,158.403,148.58,149.949,162.511,170.815,165.311,155.549,156.98,169.603,177.968,172.526,162.825,164.317,177.001,185.428,180.046,170.407,171.96,184.706,193.193,
61,115.651,107.881,95.8527,95.0169,105.374,111.472,103.763,91.7961,91.0216,101.44,107.599,99.9517,88.0458,87.3325,97.8118,104.033,96.4464,84.6017,83.9497,94.4902,100.772,93.2473,81.464,80.8731,91.4749,97.8185,90.3546,78.6324,78.1029,88.7659,95.1707,87.7681,76.1072,75.6389,86.3632,92.8293,85.4879,73.8883,73.4812,84.2668,90.7941,83.514,71.9756,71.6298,82.4766,89.0652,81.8463,70.3692,70.0847,80.9928,87.6426,80.485,69.0691,68.8458,79.8152,86.5262,79.4299,68.0753,67.9133,78.9438,85.7162,78.6811,67.3877,67.287,78.3788,85.2124,78.2385,67.0064,66.9669,78.12,85.0149,78.1023,66.9314,66.9532,78.1675,85.1236,78.2723,67.1627,67.2457,78.5213,85.5387,78.7486,67.7003,67.8446,79.1814,86.26,79.5312,68.5441,68.7496,80.1478,87.2876,80.6201,69.6942,69.961,81.4204,88.6215,82.0152,71.1506,71.4787,82.9993,90.2616,83.7166,72.9133,73.3026,84.8845,92.2081,85.7243,74.9823,75.4328,87.0759,94.4608,88.0383,77.3575,77.8693,89.5737,97.0198,90.6585,80.039,80.612,92.3777,99.8851,93.585,83.0268,83.6611,95.488,103.057,96.8179,86.3208,87.0164,98.9046,106.534,100.357,89.9212,90.678,102.627,110.319,104.202,93.8278,94.6459,106.657,114.409,108.354,98.0407,98.92,110.992,118.806,112.812,102.56,103.5,115.634,123.509,117.576,107.385,108.387,120.582,128.518,122.647,112.517,113.58,125.836,133.833,128.023,117.955,119.079,131.396,139.455,133.706,123.699,124.885,137.263,145.383,139.696,129.75,130.997,143.436,151.617,145.991,136.107,137.415,149.916,158.158,152.593,142.77,144.139,156.701,165.005,159.501,149.739,151.17,163.793,172.158,166.716,157.015,158.507,171.191,179.618,174.236,164.597,166.15,178.896,187.383,
62,105.583,97.8129,85.7845,84.9487,95.3055,101.404,93.6951,81.7279,80.9533,91.3713,97.5311,89.8835,77.9776,77.2642,87.7435,93.9645,86.3781,74.5335,73.8814,84.422,90.7042,83.1791,71.3957,70.8049,81.4067,87.7502,80.2864,68.5642,68.0347,78.6977,85.1025,77.6999,66.039,65.5707,76.295,82.761,75.4197,63.82,63.413,74.1986,80.7259,73.4457,61.9074,61.5616,72.4084,78.997,71.7781,60.301,60.0165,70.9245,77.5743,70.4167,59.0009,58.7776,69.7469,76.458,69.3616,58.007,57.845,68.8756,75.6479,68.6128,57.3195,57.2187,68.3106,75.1441,68.1703,56.9382,56.8987,68.0518,74.9466,68.034,56.8632,56.885,68.0993,75.0554,68.2041,57.0945,57.1775,68.4531,75.4704,68.6804,57.632,57.7763,69.1132,76.1918,69.463,58.4759,58.6814,70.0795,77.2194,70.5518,59.626,59.8928,71.3521,78.5533,71.947,61.0824,61.4104,72.931,80.1934,73.6484,62.8451,63.2344,74.8162,82.1399,75.6561,64.914,65.3646,77.0077,84.3926,77.97,67.2892,67.801,79.5054,86.9516,80.5903,69.9707,70.5438,82.3094,89.8168,83.5168,72.9585,73.5928,85.4197,92.9884,86.7496,76.2526,76.9482,88.8363,96.4662,90.2887,79.8529,80.6098,92.5592,100.25,94.1341,83.7596,84.5776,96.5883,104.341,98.2857,87.9725,88.8518,100.924,108.737,102.744,92.4916,93.4322,105.565,113.44,107.508,97.3171,98.3189,110.513,118.45,112.578,102.449,103.512,115.768,123.765,117.955,107.887,109.011,121.328,129.387,123.638,113.631,114.817,127.195,135.315,129.627,119.682,120.929,133.368,141.549,135.923,126.039,127.347,139.847,148.09,142.525,132.702,134.071,146.633,154.937,149.433,139.671,141.102,153.725,162.09,156.647,146.947,148.439,161.123,169.549,164.168,154.529,156.082,168.828,177.315,
63,106.707,98.9373,86.9089,86.073,96.4298,102.528,94.8194,82.8523,82.0777,92.4957,98.6555,91.0078,79.1019,78.3886,88.8679,95.0889,87.5025,75.6579,75.0058,85.5463,91.8286,84.3035,72.5201,71.9293,82.5311,88.8746,81.4107,69.6886,69.159,79.8221,86.2269,78.8242,67.1633,66.6951,77.4194,83.8854,76.544,64.9444,64.5374,75.3229,81.8502,74.5701,63.0317,62.686,73.5328,80.1213,72.9025,61.4253,61.1408,72.0489,78.6987,71.5411,60.1252,59.902,70.8713,77.5823,70.486,59.1314,58.9694,70,76.7723,69.7372,58.4438,58.3431,69.4349,76.2685,69.2947,58.0626,58.0231,69.1762,76.071,69.1584,57.9876,58.0093,69.2237,76.1798,69.3284,58.2188,58.3019,69.5775,76.5948,69.8047,58.7564,58.9007,70.2375,77.3161,70.5873,59.6002,59.8058,71.2039,78.3437,71.6762,60.7504,61.0171,72.4765,79.6776,73.0713,62.2067,62.5348,74.0554,81.3178,74.7727,63.9694,64.3587,75.9406,83.2642,76.7804,66.0384,66.4889,78.132,85.5169,79.0944,68.4136,68.9254,80.6298,88.0759,81.7146,71.0951,71.6682,83.4338,90.9412,84.6412,74.0829,74.7172,86.5441,94.1127,87.874,77.377,78.0725,89.9607,97.5906,91.4131,80.9773,81.7341,93.6835,101.375,95.2584,84.8839,85.702,97.7127,105.465,99.4101,89.0968,89.9761,102.048,109.862,103.868,93.616,94.5566,106.69,114.565,108.632,98.4414,99.4433,111.638,119.574,113.703,103.573,104.636,116.892,124.889,119.079,109.011,110.136,122.452,130.511,124.762,114.755,115.941,128.319,136.439,130.752,120.806,122.053,134.492,142.674,137.047,127.163,128.471,140.972,149.214,143.649,133.826,135.195,147.757,156.061,150.557,140.795,142.226,154.849,163.214,157.772,148.071,149.563,162.247,170.674,165.292,155.653,157.206,169.952,178.439,
64,119.024,111.254,99.2258,98.39,108.747,114.845,107.136,95.1692,94.3946,104.813,110.972,103.325,91.4189,90.7055,101.185,107.406,99.8194,87.9748,87.3227,97.8633,104.146,96.6204,84.837,84.2462,94.848,101.192,93.7277,82.0055,81.476,92.139,98.5438,91.1412,79.4803,79.012,89.7363,96.2023,88.861,77.2613,76.8543,87.6399,94.1672,86.887,75.3487,75.0029,85.8497,92.4383,85.2194,73.7423,73.4578,84.3658,91.0156,83.858,72.4422,72.2189,83.1882,89.8993,82.8029,71.4483,71.2863,82.3169,89.0892,82.0541,70.7608,70.66,81.7519,88.5854,81.6116,70.3795,70.34,81.4931,88.3879,81.4754,70.3045,70.3263,81.5406,88.4967,81.6454,70.5358,70.6188,81.8944,88.9117,82.1217,71.0734,71.2176,82.5545,89.6331,82.9043,71.9172,72.1227,83.5208,90.6607,83.9931,73.0673,73.3341,84.7934,91.9946,85.3883,74.5237,74.8517,86.3724,93.6347,87.0897,76.2864,76.6757,88.2575,95.5812,89.0974,78.3553,78.8059,90.449,97.8339,91.4113,80.7305,81.2423,92.9467,100.393,94.0316,83.4121,83.9851,95.7508,103.258,96.9581,86.3998,87.0341,98.861,106.43,100.191,89.6939,90.3895,102.278,109.908,103.73,93.2942,94.0511,106,113.692,107.575,97.2009,98.0189,110.03,117.782,111.727,101.414,102.293,114.365,122.179,116.185,105.933,106.874,119.007,126.882,120.949,110.758,111.76,123.955,131.891,126.02,115.89,116.953,129.209,137.206,131.396,121.328,122.452,134.769,142.828,137.079,127.072,128.258,140.636,148.756,143.069,133.123,134.37,146.809,154.991,149.364,139.48,140.788,153.289,161.531,155.966,146.143,147.512,160.074,168.378,162.874,153.112,154.543,167.166,175.531,170.089,160.388,161.88,174.564,182.991,177.609,167.97,169.523,182.269,190.756,
65,127.083,119.313,107.285,106.449,116.805,122.904,115.195,103.228,102.453,112.871,119.031,111.383,99.4775,98.7642,109.244,115.465,107.878,96.0335,95.3814,105.922,112.204,104.679,92.8957,92.3049,102.907,109.25,101.786,90.0642,89.5347,100.198,106.602,99.1999,87.539,87.0707,97.795,104.261,96.9197,85.32,84.913,95.6986,102.226,94.9457,83.4074,83.0616,93.9084,100.497,93.2781,81.801,81.5165,92.4245,99.0743,91.9167,80.5009,80.2776,91.2469,97.958,90.8616,79.507,79.345,90.3756,97.1479,90.1128,78.8195,78.7187,89.8106,96.6441,89.6703,78.4382,78.3987,89.5518,96.4466,89.534,78.3632,78.385,89.5993,96.5554,89.7041,78.5945,78.6775,89.9531,96.9704,90.1804,79.132,79.2763,90.6132,97.6918,90.9629,79.9759,80.1814,91.5795,98.7194,92.0518,81.126,81.3928,92.8521,100.053,93.4469,82.5824,82.9104,94.431,101.693,95.1484,84.3451,84.7343,96.3162,103.64,97.1561,86.414,86.8645,98.5077,105.893,99.47,88.7892,89.301,101.005,108.452,102.09,91.4707,92.0438,103.809,111.317,105.017,94.4585,95.0928,106.92,114.488,108.25,97.7526,98.4482,110.336,117.966,111.789,101.353,102.11,114.059,121.75,115.634,105.26,106.078,118.088,125.841,119.786,109.472,110.352,122.424,130.237,124.244,113.992,114.932,127.065,134.94,129.008,118.817,119.819,132.013,139.95,134.078,123.949,125.012,137.268,145.265,139.455,129.387,130.511,142.828,150.887,145.138,135.131,136.317,148.695,156.815,151.127,141.182,142.429,154.868,163.049,157.423,147.539,148.847,161.347,169.59,164.025,154.202,155.571,168.133,176.437,170.933,161.171,162.602,175.225,183.59,178.147,168.447,169.939,182.623,191.049,185.668,176.029,177.582,190.328,198.815,
66,121.334,113.564,101.536,100.7,111.057,117.155,109.446,97.4792,96.7046,107.123,113.282,105.635,93.7288,93.0155,103.495,109.716,102.129,90.2848,89.6327,100.173,106.456,98.9304,87.147,86.5562,97.158,103.502,96.0376,84.3155,83.7859,94.449,100.854,93.4511,81.7903,81.322,92.0463,98.5123,91.1709,79.5713,79.1643,89.9498,96.4771,89.197,77.6586,77.3129,88.1597,94.7482,87.5294,76.0523,75.7677,86.6758,93.3256,86.168,74.7521,74.5289,85.4982,92.2093,85.1129,73.7583,73.5963,84.6269,91.3992,84.3641,73.0708,72.97,84.0618,90.8954,83.9216,72.6895,72.65,83.8031,90.6979,83.7853,72.6145,72.6362,83.8506,90.8067,83.9553,72.8458,72.9288,84.2044,91.2217,84.4316,73.3833,73.5276,84.8644,91.943,85.2142,74.2272,74.4327,85.8308,92.9706,86.3031,75.3773,75.644,87.1034,94.3045,87.6982,76.8337,77.1617,88.6823,95.9447,89.3996,78.5963,78.9856,90.5675,97.8911,91.4073,80.6653,81.1158,92.759,100.144,93.7213,83.0405,83.5523,95.2567,102.703,96.3416,85.722,86.2951,98.0607,105.568,99.2681,88.7098,89.3441,101.171,108.74,102.501,92.0039,92.6994,104.588,112.217,106.04,95.6042,96.361,108.31,116.002,109.885,99.5108,100.329,112.34,120.092,114.037,103.724,104.603,116.675,124.489,118.495,108.243,109.183,121.317,129.192,123.259,113.068,114.07,126.265,134.201,128.33,118.2,119.263,131.519,139.516,133.706,123.638,124.762,137.079,145.138,139.389,129.382,130.568,142.946,151.066,145.379,135.433,136.68,149.119,157.3,151.674,141.79,143.098,155.599,163.841,158.276,148.453,149.822,162.384,170.688,165.184,155.422,156.853,169.476,177.841,172.399,162.698,164.19,176.874,185.301,179.919,170.28,171.833,184.579,193.066,
