63,576.85,575.8,579.1,571.3,552.4,537.85,537.2,540.9,533.5,515,500.85,500.6,504.7,497.7,479.6,465.85,466,470.5,463.9,446.2,432.85,433.4,438.3,432.1,414.8,401.85,402.8,408.1,402.3,385.4,372.85,374.2,379.9,374.5,358,345.85,347.6,353.7,348.7,332.6,320.85,323,329.5,324.9,309.2,297.85,300.4,307.3,303.1,287.8,276.85,279.8,287.1,283.3,268.4,257.85,261.2,268.9,265.5,251,240.85,244.6,252.7,249.7,235.6,225.85,230,238.5,235.9,222.2,212.85,217.4,226.3,224.1,210.8,201.85,206.8,216.1,214.3,201.4,192.85,198.2,207.9,206.5,194,185.85,191.6,201.7,200.7,188.6,180.85,187,197.5,196.9,185.2,177.85,184.4,195.3,195.1,183.8,176.85,183.8,195.1,195.3,184.4,177.85,185.2,196.9,197.5,187,180.85,188.6,200.7,201.7,191.6,185.85,194,206.5,207.9,198.2,192.85,201.4,214.3,216.1,206.8,201.85,210.8,224.1,226.3,217.4,212.85,222.2,235.9,238.5,230,225.85,235.6,249.7,252.7,244.6,240.85,251,265.5,268.9,261.2,257.85,268.4,283.3,287.1,279.8,276.85,287.8,303.1,307.3,300.4,297.85,309.2,324.9,329.5,323,320.85,332.6,348.7,353.7,347.6,345.85,358,374.5,379.9,374.2,372.85,385.4,402.3,408.1,402.8,401.85,414.8,432.1,438.3,433.4,432.85,446.2,463.9,470.5,466,465.85,479.6,497.7,504.7,500.6,500.85,515,533.5,540.9,537.2,537.85,552.4,571.3,579.1,575.8,576.85,
64,570.75,569.7,573,565.2,546.3,531.75,531.1,534.8,527.4,508.9,494.75,494.5,498.6,491.6,473.5,459.75,459.9,464.4,457.8,440.1,426.75,427.3,432.2,426,408.7,395.75,396.7,402,396.2,379.3,366.75,368.1,373.8,368.4,351.9,339.75,341.5,347.6,342.6,326.5,314.75,316.9,323.4,318.8,303.1,291.75,294.3,301.2,297,281.7,270.75,273.7,281,277.2,262.3,251.75,255.1,262.8,259.4,244.9,234.75,238.5,246.6,243.6,229.5,219.75,223.9,232.4,229.8,216.1,206.75,211.3,220.2,218,204.7,195.75,200.7,210,208.2,195.3,186.75,192.1,201.8,200.4,187.9,179.75,185.5,195.6,194.6,182.5,174.75,180.9,191.4,190.8,179.1,171.75,178.3,189.2,189,177.7,170.75,177.7,189,189.2,178.3,171.75,179.1,190.8,191.4,180.9,174.75,182.5,194.6,195.6,185.5,179.75,187.9,200.4,201.8,192.1,186.75,195.3,208.2,210,200.7,195.75,204.7,218,220.2,211.3,206.75,216.1,229.8,232.4,223.9,219.75,229.5,243.6,246.6,238.5,234.75,244.9,259.4,262.8,255.1,251.75,262.3,277.2,281,273.7,270.75,281.7,297,301.2,294.3,291.75,303.1,318.8,323.4,316.9,314.75,326.5,342.6,347.6,341.5,339.75,351.9,368.4,373.8,368.1,366.75,379.3,396.2,402,396.7,395.75,408.7,426,432.2,427.3,426.75,440.1,457.8,464.4,459.9,459.75,473.5,491.6,498.6,494.5,494.75,508.9,527.4,534.8,531.1,531.75,546.3,565.2,573,569.7,570.75,
65,569,567.95,571.25,563.45,544.55,530,529.35,533.05,525.65,507.15,493,492.75,496.85,489.85,471.75,458,458.15,462.65,456.05,438.35,425,425.55,430.45,424.25,406.95,394,394.95,400.25,394.45,377.55,365,366.35,372.05,366.65,350.15,338,339.75,345.85,340.85,324.75,313,315.15,321.65,317.05,301.35,290,292.55,299.45,295.25,279.95,269,271.95,279.25,275.45,260.55,250,253.35,261.05,257.65,243.15,233,236.75,244.85,241.85,227.75,218,222.15,230.65,228.05,214.35,205,209.55,218.45,216.25,202.95,194,198.95,208.25,206.45,193.55,185,190.35,200.05,198.65,186.15,178,183.75,193.85,192.85,180.75,173,179.15,189.65,189.05,177.35,170,176.55,187.45,187.25,175.95,169,175.95,187.25,187.45,176.55,170,177.35,189.05,189.65,179.15,173,180.75,192.85,193.85,183.75,178,186.15,198.65,200.05,190.35,185,193.55,206.45,208.25,198.95,194,202.95,216.25,218.45,209.55,205,214.35,228.05,230.65,222.15,218,227.75,241.85,244.85,236.75,233,243.15,257.65,261.05,253.35,250,260.55,275.45,279.25,271.95,269,279.95,295.25,299.45,292.55,290,301.35,317.05,321.65,315.15,313,324.75,340.85,345.85,339.75,338,350.15,366.65,372.05,366.35,365,377.55,394.45,400.25,394.95,394,406.95,424.25,430.45,425.55,425,438.35,456.05,462.65,458.15,458,471.75,489.85,496.85,492.75,493,507.15,525.65,533.05,529.35,530,544.55,563.45,571.25,567.95,569,
66,581.15,580.1,583.4,575.6,556.7,542.15,541.5,545.2,537.8,519.3,505.15,504.9,509,502,483.9,470.15,470.3,474.8,468.2,450.5,437.15,437.7,442.6,436.4,419.1,406.15,407.1,412.4,406.6,389.7,377.15,378.5,384.2,378.8,362.3,350.15,351.9,358,353,336.9,325.15,327.3,333.8,329.2,313.5,302.15,304.7,311.6,307.4,292.1,281.15,284.1,291.4,287.6,272.7,262.15,265.5,273.2,269.8,255.3,245.15,248.9,257,254,239.9,230.15,234.3,242.8,240.2,226.5,217.15,221.7,230.6,228.4,215.1,206.15,211.1,220.4,218.6,205.7,197.15,202.5,212.2,210.8,198.3,190.15,195.9,206,205,192.9,185.15,191.3,201.8,201.2,189.5,182.15,188.7,199.6,199.4,188.1,181.15,188.1,199.4,199.6,188.7,182.15,189.5,201.2,201.8,191.3,185.15,192.9,205,206,195.9,190.15,198.3,210.8,212.2,202.5,197.15,205.7,218.6,220.4,211.1,206.15,215.1,228.4,230.6,221.7,217.15,226.5,240.2,242.8,234.3,230.15,239.9,254,257,248.9,245.15,255.3,269.8,273.2,265.5,262.15,272.7,287.6,291.4,284.1,281.15,292.1,307.4,311.6,304.7,302.15,313.5,329.2,333.8,327.3,325.15,336.9,353,358,351.9,350.15,362.3,378.8,384.2,378.5,377.15,389.7,406.6,412.4,407.1,406.15,419.1,436.4,442.6,437.7,437.15,450.5,468.2,474.8,470.3,470.15,483.9,502,509,504.9,505.15,519.3,537.8,545.2,541.5,542.15,556.7,575.6,583.4,580.1,581.15,
67,597.65,596.6,599.9,592.1,573.2,558.65,558,561.7,554.3,535.8,521.65,521.4,525.5,518.5,500.4,486.65,486.8,491.3,484.7,467,453.65,454.2,459.1,452.9,435.6,422.65,423.6,428.9,423.1,406.2,393.65,395,400.7,395.3,378.8,366.65,368.4,374.5,369.5,353.4,341.65,343.8,350.3,345.7,330,318.65,321.2,328.1,323.9,308.6,297.65,300.6,307.9,304.1,289.2,278.65,282,289.7,286.3,271.8,261.65,265.4,273.5,270.5,256.4,246.65,250.8,259.3,256.7,243,233.65,238.2,247.1,244.9,231.6,222.65,227.6,236.9,235.1,222.2,213.65,219,228.7,227.3,214.8,206.65,212.4,222.5,221.5,209.4,201.65,207.8,218.3,217.7,206,198.65,205.2,216.1,215.9,204.6,197.65,204.6,215.9,216.1,205.2,198.65,206,217.7,218.3,207.8,201.65,209.4,221.5,222.5,212.4,206.65,214.8,227.3,228.7,219,213.65,222.2,235.1,236.9,227.6,222.65,231.6,244.9,247.1,238.2,233.65,243,256.7,259.3,250.8,246.65,256.4,270.5,273.5,265.4,261.65,271.8,286.3,289.7,282,278.65,289.2,304.1,307.9,300.6,297.65,308.6,323.9,328.1,321.2,318.65,330,345.7,350.3,343.8,341.65,353.4,369.5,374.5,368.4,366.65,378.8,395.3,400.7,395,393.65,406.2,423.1,428.9,423.6,422.65,435.6,452.9,459.1,454.2,453.65,467,484.7,491.3,486.8,486.65,500.4,518.5,525.5,521.4,521.65,535.8,554.3,561.7,558,558.65,573.2,592.1,599.9,596.6,597.65,
68,603.05,602,605.3,597.5,578.6,564.05,563.4,567.1,559.7,541.2,527.05,526.8,530.9,523.9,505.8,492.05,492.2,496.7,490.1,472.4,459.05,459.6,464.5,458.3,441,428.05,429,434.3,428.5,411.6,399.05,400.4,406.1,400.7,384.2,372.05,373.8,379.9,374.9,358.8,347.05,349.2,355.7,351.1,335.4,324.05,326.6,333.5,329.3,314,303.05,306,313.3,309.5,294.6,284.05,287.4,295.1,291.7,277.2,267.05,270.8,278.9,275.9,261.8,252.05,256.2,264.7,262.1,248.4,239.05,243.6,252.5,250.3,237,228.05,233,242.3,240.5,227.6,219.05,224.4,234.1,232.7,220.2,212.05,217.8,227.9,226.9,214.8,207.05,213.2,223.7,223.1,211.4,204.05,210.6,221.5,221.3,210,203.05,210,221.3,221.5,210.6,204.05,211.4,223.1,223.7,213.2,207.05,214.8,226.9,227.9,217.8,212.05,220.2,232.7,234.1,224.4,219.05,227.6,240.5,242.3,233,228.05,237,250.3,252.5,243.6,239.05,248.4,262.1,264.7,256.2,252.05,261.8,275.9,278.9,270.8,267.05,277.2,291.7,295.1,287.4,284.05,294.6,309.5,313.3,306,303.05,314,329.3,333.5,326.6,324.05,335.4,351.1,355.7,349.2,347.05,358.8,374.9,379.9,373.8,372.05,384.2,400.7,406.1,400.4,399.05,411.6,428.5,434.3,429,428.05,441,458.3,464.5,459.6,459.05,472.4,490.1,496.7,492.2,492.05,505.8,523.9,530.9,526.8,527.05,541.2,559.7,567.1,563.4,564.05,578.6,597.5,605.3,602,603.05,
69,597.35,596.3,599.6,591.8,572.9,558.35,557.7,561.4,554,535.5,521.35,521.1,525.2,518.2,500.1,486.35,486.5,491,484.4,466.7,453.35,453.9,458.8,452.6,435.3,422.35,423.3,428.6,422.8,405.9,393.35,394.7,400.4,395,378.5,366.35,368.1,374.2,369.2,353.1,341.35,343.5,350,345.4,329.7,318.35,320.9,327.8,323.6,308.3,297.35,300.3,307.6,303.8,288.9,278.35,281.7,289.4,286,271.5,261.35,265.1,273.2,270.2,256.1,246.35,250.5,259,256.4,242.7,233.35,237.9,246.8,244.6,231.3,222.35,227.3,236.6,234.8,221.9,213.35,218.7,228.4,227,214.5,206.35,212.1,222.2,221.2,209.1,201.35,207.5,218,217.4,205.7,198.35,204.9,215.8,215.6,204.3,197.35,204.3,215.6,215.8,204.9,198.35,205.7,217.4,218,207.5,201.35,209.1,221.2,222.2,212.1,206.35,214.5,227,228.4,218.7,213.35,221.9,234.8,236.6,227.3,222.35,231.3,244.6,246.8,237.9,233.35,242.7,256.4,259,250.5,246.35,256.1,270.2,273.2,265.1,261.35,271.5,286,289.4,281.7,278.35,288.9,303.8,307.6,300.3,297.35,308.3,323.6,327.8,320.9,318.35,329.7,345.4,350,343.5,341.35,353.1,369.2,374.2,368.1,366.35,378.5,395,400.4,394.7,393.35,405.9,422.8,428.6,423.3,422.35,435.3,452.6,458.8,453.9,453.35,466.7,484.4,491,486.5,486.35,500.1,518.2,525.2,521.1,521.35,535.5,554,561.4,557.7,558.35,572.9,591.8,599.6,596.3,597.35,
70,596,594.95,598.25,590.45,571.55,557,556.35,560.05,552.65,534.15,520,519.75,523.85,516.85,498.75,485,485.15,489.65,483.05,465.35,452,452.55,457.45,451.25,433.95,421,421.95,427.25,421.45,404.55,392,393.35,399.05,393.65,377.15,365,366.75,372.85,367.85,351.75,340,342.15,348.65,344.05,328.35,317,319.55,326.45,322.25,306.95,296,298.95,306.25,302.45,287.55,277,280.35,288.05,284.65,270.15,260,263.75,271.85,268.85,254.75,245,249.15,257.65,255.05,241.35,232,236.55,245.45,243.25,229.95,221,225.95,235.25,233.45,220.55,212,217.35,227.05,225.65,213.15,205,210.75,220.85,219.85,207.75,200,206.15,216.65,216.05,204.35,197,203.55,214.45,214.25,202.95,196,202.95,214.25,214.45,203.55,197,204.35,216.05,216.65,206.15,200,207.75,219.85,220.85,210.75,205,213.15,225.65,227.05,217.35,212,220.55,233.45,235.25,225.95,221,229.95,243.25,245.45,236.55,232,241.35,255.05,257.65,249.15,245,254.75,268.85,271.85,263.75,260,270.15,284.65,288.05,280.35,277,287.55,302.45,306.25,298.95,296,306.95,322.25,326.45,319.55,317,328.35,344.05,348.65,342.15,340,351.75,367.85,372.85,366.75,365,377.15,393.65,399.05,393.35,392,404.55,421.45,427.25,421.95,421,433.95,451.25,457.45,452.55,452,465.35,483.05,489.65,485.15,485,498.75,516.85,523.85,519.75,520,534.15,552.65,560.05,556.35,557,571.55,590.45,598.25,594.95,596,
71,608.55,607.5,610.8,603,584.1,569.55,568.9,572.6,565.2,546.7,532.55,532.3,536.4,529.4,511.3,497.55,497.7,502.2,495.6,477.9,464.55,465.1,470,463.8,446.5,433.55,434.5,439.8,434,417.1,404.55,405.9,411.6,406.2,389.7,377.55,379.3,385.4,380.4,364.3,352.55,354.7,361.2,356.6,340.9,329.55,332.1,339,334.8,319.5,308.55,311.5,318.8,315,300.1,289.55,292.9,300.6,297.2,282.7,272.55,276.3,284.4,281.4,267.3,257.55,261.7,270.2,267.6,253.9,244.55,249.1,258,255.8,242.5,233.55,238.5,247.8,246,233.1,224.55,229.9,239.6,238.2,225.7,217.55,223.3,233.4,232.4,220.3,212.55,218.7,229.2,228.6,216.9,209.55,216.1,227,226.8,215.5,208.55,215.5,226.8,227,216.1,209.55,216.9,228.6,229.2,218.7,212.55,220.3,232.4,233.4,223.3,217.55,225.7,238.2,239.6,229.9,224.55,233.1,246,247.8,238.5,233.55,242.5,255.8,258,249.1,244.55,253.9,267.6,270.2,261.7,257.55,267.3,281.4,284.4,276.3,272.55,282.7,297.2,300.6,292.9,289.55,300.1,315,318.8,311.5,308.55,319.5,334.8,339,332.1,329.55,340.9,356.6,361.2,354.7,352.55,364.3,380.4,385.4,379.3,377.55,389.7,406.2,411.6,405.9,404.55,417.1,434,439.8,434.5,433.55,446.5,463.8,470,465.1,464.55,477.9,495.6,502.2,497.7,497.55,511.3,529.4,536.4,532.3,532.55,546.7,565.2,572.6,568.9,569.55,584.1,603,610.8,607.5,608.55,
72,625.45,624.4,627.7,619.9,601,586.45,585.8,589.5,582.1,563.6,549.45,549.2,553.3,546.3,528.2,514.45,514.6,519.1,512.5,494.8,481.45,482,486.9,480.7,463.4,450.45,451.4,456.7,450.9,434,421.45,422.8,428.5,423.1,406.6,394.45,396.2,402.3,397.3,381.2,369.45,371.6,378.1,373.5,357.8,346.45,349,355.9,351.7,336.4,325.45,328.4,335.7,331.9,317,306.45,309.8,317.5,314.1,299.6,289.45,293.2,301.3,298.3,284.2,274.45,278.6,287.1,284.5,270.8,261.45,266,274.9,272.7,259.4,250.45,255.4,264.7,262.9,250,241.45,246.8,256.5,255.1,242.6,234.45,240.2,250.3,249.3,237.2,229.45,235.6,246.1,245.5,233.8,226.45,233,243.9,243.7,232.4,225.45,232.4,243.7,243.9,233,226.45,233.8,245.5,246.1,235.6,229.45,237.2,249.3,250.3,240.2,234.45,242.6,255.1,256.5,246.8,241.45,250,262.9,264.7,255.4,250.45,259.4,272.7,274.9,266,261.45,270.8,284.5,287.1,278.6,274.45,284.2,298.3,301.3,293.2,289.45,299.6,314.1,317.5,309.8,306.45,317,331.9,335.7,328.4,325.45,336.4,351.7,355.9,349,346.45,357.8,373.5,378.1,371.6,369.45,381.2,397.3,402.3,396.2,394.45,406.6,423.1,428.5,422.8,421.45,434,450.9,456.7,451.4,450.45,463.4,480.7,486.9,482,481.45,494.8,512.5,519.1,514.6,514.45,528.2,546.3,553.3,549.2,549.45,563.6,582.1,589.5,585.8,586.45,601,619.9,627.7,624.4,625.45,
73,631.25,630.2,633.5,625.7,606.8,592.25,591.6,595.3,587.9,569.4,555.25,555,559.1,552.1,534,520.25,520.4,524.9,518.3,500.6,487.25,487.8,492.7,486.5,469.2,456.25,457.2,462.5,456.7,439.8,427.25,428.6,434.3,428.9,412.4,400.25,402,408.1,403.1,387,375.25,377.4,383.9,379.3,363.6,352.25,354.8,361.7,357.5,342.2,331.25,334.2,341.5,337.7,322.8,312.25,315.6,323.3,319.9,305.4,295.25,299,307.1,304.1,290,280.25,284.4,292.9,290.3,276.6,267.25,271.8,280.7,278.5,265.2,256.25,261.2,270.5,268.7,255.8,247.25,252.6,262.3,260.9,248.4,240.25,246,256.1,255.1,243,235.25,241.4,251.9,251.3,239.6,232.25,238.8,249.7,249.5,238.2,231.25,238.2,249.5,249.7,238.8,232.25,239.6,251.3,251.9,241.4,235.25,243,255.1,256.1,246,240.25,248.4,260.9,262.3,252.6,247.25,255.8,268.7,270.5,261.2,256.25,265.2,278.5,280.7,271.8,267.25,276.6,290.3,292.9,284.4,280.25,290,304.1,307.1,299,295.25,305.4,319.9,323.3,315.6,312.25,322.8,337.7,341.5,334.2,331.25,342.2,357.5,361.7,354.8,352.25,363.6,379.3,383.9,377.4,375.25,387,403.1,408.1,402,400.25,412.4,428.9,434.3,428.6,427.25,439.8,456.7,462.5,457.2,456.25,469.2,486.5,492.7,487.8,487.25,500.6,518.3,524.9,520.4,520.25,534,552.1,559.1,555,555.25,569.4,587.9,595.3,591.6,592.25,606.8,625.7,633.5,630.2,631.25,
74,625.95,624.9,628.2,620.4,601.5,586.95,586.3,590,582.6,564.1,549.95,549.7,553.8,546.8,528.7,514.95,515.1,519.6,513,495.3,481.95,482.5,487.4,481.2,463.9,450.95,451.9,457.2,451.4,434.5,421.95,423.3,429,423.6,407.1,394.95,396.7,402.8,397.8,381.7,369.95,372.1,378.6,374,358.3,346.95,349.5,356.4,352.2,336.9,325.95,328.9,336.2,332.4,317.5,306.95,310.3,318,314.6,300.1,289.95,293.7,301.8,298.8,284.7,274.95,279.1,287.6,285,271.3,261.95,266.5,275.4,273.2,259.9,250.95,255.9,265.2,263.4,250.5,241.95,247.3,257,255.6,243.1,234.95,240.7,250.8,249.8,237.7,229.95,236.1,246.6,246,234.3,226.95,233.5,244.4,244.2,232.9,225.95,232.9,244.2,244.4,233.5,226.95,234.3,246,246.6,236.1,229.95,237.7,249.8,250.8,240.7,234.95,243.1,255.6,257,247.3,241.95,250.5,263.4,265.2,255.9,250.95,259.9,273.2,275.4,266.5,261.95,271.3,285,287.6,279.1,274.95,284.7,298.8,301.8,293.7,289.95,300.1,314.6,318,310.3,306.95,317.5,332.4,336.2,328.9,325.95,336.9,352.2,356.4,349.5,346.95,358.3,374,378.6,372.1,369.95,381.7,397.8,402.8,396.7,394.95,407.1,423.6,429,423.3,421.95,434.5,451.4,457.2,451.9,450.95,463.9,481.2,487.4,482.5,481.95,495.3,513,519.6,515.1,514.95,528.7,546.8,553.8,549.7,549.95,564.1,582.6,590,586.3,586.95,601.5,620.4,628.2,624.9,625.95,
75,625,623.95,627.25,619.45,600.55,586,585.35,589.05,581.65,563.15,549,548.75,552.85,545.85,527.75,514,514.15,518.65,512.05,494.35,481,481.55,486.45,480.25,462.95,450,450.95,456.25,450.45,433.55,421,422.35,428.05,422.65,406.15,394,395.75,401.85,396.85,380.75,369,371.15,377.65,373.05,357.35,346,348.55,355.45,351.25,335.95,325,327.95,335.25,331.45,316.55,306,309.35,317.05,313.65,299.15,289,292.75,300.85,297.85,283.75,274,278.15,286.65,284.05,270.35,261,265.55,274.45,272.25,258.95,250,254.95,264.25,262.45,249.55,241,246.35,256.05,254.65,242.15,234,239.75,249.85,248.85,236.75,229,235.15,245.65,245.05,233.35,226,232.55,243.45,243.25,231.95,225,231.95,243.25,243.45,232.55,226,233.35,245.05,245.65,235.15,229,236.75,248.85,249.85,239.75,234,242.15,254.65,256.05,246.35,241,249.55,262.45,264.25,254.95,250,258.95,272.25,274.45,265.55,261,270.35,284.05,286.65,278.15,274,283.75,297.85,300.85,292.75,289,299.15,313.65,317.05,309.35,306,316.55,331.45,335.25,327.95,325,335.95,351.25,355.45,348.55,346,357.35,373.05,377.65,371.15,369,380.75,396.85,401.85,395.75,394,406.15,422.65,428.05,422.35,421,433.55,450.45,456.25,450.95,450,462.95,480.25,486.45,481.55,481,494.35,512.05,518.65,514.15,514,527.75,545.85,552.85,548.75,549,563.15,581.65,589.05,585.35,586,600.55,619.45,627.25,623.95,625,
76,637.95,636.9,640.2,632.4,613.5,598.95,598.3,602,594.6,576.1,561.95,561.7,565.8,558.8,540.7,526.95,527.1,531.6,525,507.3,493.95,494.5,499.4,493.2,475.9,462.95,463.9,469.2,463.4,446.5,433.95,435.3,441,435.6,419.1,406.95,408.7,414.8,409.8,393.7,381.95,384.1,390.6,386,370.3,358.95,361.5,368.4,364.2,348.9,337.95,340.9,348.2,344.4,329.5,318.95,322.3,330,326.6,312.1,301.95,305.7,313.8,310.8,296.7,286.95,291.1,299.6,297,283.3,273.95,278.5,287.4,285.2,271.9,262.95,267.9,277.2,275.4,262.5,253.95,259.3,269,267.6,255.1,246.95,252.7,262.8,261.8,249.7,241.95,248.1,258.6,258,246.3,238.95,245.5,256.4,256.2,244.9,237.95,244.9,256.2,256.4,245.5,238.95,246.3,258,258.6,248.1,241.95,249.7,261.8,262.8,252.7,246.95,255.1,267.6,269,259.3,253.95,262.5,275.4,277.2,267.9,262.95,271.9,285.2,287.4,278.5,273.95,283.3,297,299.6,291.1,286.95,296.7,310.8,313.8,305.7,301.95,312.1,326.6,330,322.3,318.95,329.5,344.4,348.2,340.9,337.95,348.9,364.2,368.4,361.5,358.95,370.3,386,390.6,384.1,381.95,393.7,409.8,414.8,408.7,406.95,419.1,435.6,441,435.3,433.95,446.5,463.4,469.2,463.9,462.95,475.9,493.2,499.4,494.5,493.95,507.3,525,531.6,527.1,526.95,540.7,558.8,565.8,561.7,561.95,576.1,594.6,602,598.3,598.95,613.5,632.4,640.2,636.9,637.95,
77,655.25,654.2,657.5,649.7,630.8,616.25,615.6,619.3,611.9,593.4,579.25,579,583.1,576.1,558,544.25,544.4,548.9,542.3,524.6,511.25,511.8,516.7,510.5,493.2,480.25,481.2,486.5,480.7,463.8,451.25,452.6,458.3,452.9,436.4,424.25,426,432.1,427.1,411,399.25,401.4,407.9,403.3,387.6,376.25,378.8,385.7,381.5,366.2,355.25,358.2,365.5,361.7,346.8,336.25,339.6,347.3,343.9,329.4,319.25,323,331.1,328.1,314,304.25,308.4,316.9,314.3,300.6,291.25,295.8,304.7,302.5,289.2,280.25,285.2,294.5,292.7,279.8,271.25,276.6,286.3,284.9,272.4,264.25,270,280.1,279.1,267,259.25,265.4,275.9,275.3,263.6,256.25,262.8,273.7,273.5,262.2,255.25,262.2,273.5,273.7,262.8,256.25,263.6,275.3,275.9,265.4,259.25,267,279.1,280.1,270,264.25,272.4,284.9,286.3,276.6,271.25,279.8,292.7,294.5,285.2,280.25,289.2,302.5,304.7,295.8,291.25,300.6,314.3,316.9,308.4,304.25,314,328.1,331.1,323,319.25,329.4,343.9,347.3,339.6,336.25,346.8,361.7,365.5,358.2,355.25,366.2,381.5,385.7,378.8,376.25,387.6,403.3,407.9,401.4,399.25,411,427.1,432.1,426,424.25,436.4,452.9,458.3,452.6,451.25,463.8,480.7,486.5,481.2,480.25,493.2,510.5,516.7,511.8,511.25,524.6,542.3,548.9,544.4,544.25,558,576.1,583.1,579,579.25,593.4,611.9,619.3,615.6,616.25,630.8,649.7,657.5,654.2,655.25,
78,661.45,660.4,663.7,655.9,637,622.45,621.8,625.5,618.1,599.6,585.45,585.2,589.3,582.3,564.2,550.45,550.6,555.1,548.5,530.8,517.45,518,522.9,516.7,499.4,486.45,487.4,492.7,486.9,470,457.45,458.8,464.5,459.1,442.6,430.45,432.2,438.3,433.3,417.2,405.45,407.6,414.1,409.5,393.8,382.45,385,391.9,387.7,372.4,361.45,364.4,371.7,367.9,353,342.45,345.8,353.5,350.1,335.6,325.45,329.2,337.3,334.3,320.2,310.45,314.6,323.1,320.5,306.8,297.45,302,310.9,308.7,295.4,286.45,291.4,300.7,298.9,286,277.45,282.8,292.5,291.1,278.6,270.45,276.2,286.3,285.3,273.2,265.45,271.6,282.1,281.5,269.8,262.45,269,279.9,279.7,268.4,261.45,268.4,279.7,279.9,269,262.45,269.8,281.5,282.1,271.6,265.45,273.2,285.3,286.3,276.2,270.45,278.6,291.1,292.5,282.8,277.45,286,298.9,300.7,291.4,286.45,295.4,308.7,310.9,302,297.45,306.8,320.5,323.1,314.6,310.45,320.2,334.3,337.3,329.2,325.45,335.6,350.1,353.5,345.8,342.45,353,367.9,371.7,364.4,361.45,372.4,387.7,391.9,385,382.45,393.8,409.5,414.1,407.6,405.45,417.2,433.3,438.3,432.2,430.45,442.6,459.1,464.5,458.8,457.45,470,486.9,492.7,487.4,486.45,499.4,516.7,522.9,518,517.45,530.8,548.5,555.1,550.6,550.45,564.2,582.3,589.3,585.2,585.45,599.6,618.1,625.5,621.8,622.45,637,655.9,663.7,660.4,661.45,
79,656.55,655.5,658.8,651,632.1,617.55,616.9,620.6,613.2,594.7,580.55,580.3,584.4,577.4,559.3,545.55,545.7,550.2,543.6,525.9,512.55,513.1,518,511.8,494.5,481.55,482.5,487.8,482,465.1,452.55,453.9,459.6,454.2,437.7,425.55,427.3,433.4,428.4,412.3,400.55,402.7,409.2,404.6,388.9,377.55,380.1,387,382.8,367.5,356.55,359.5,366.8,363,348.1,337.55,340.9,348.6,345.2,330.7,320.55,324.3,332.4,329.4,315.3,305.55,309.7,318.2,315.6,301.9,292.55,297.1,306,303.8,290.5,281.55,286.5,295.8,294,281.1,272.55,277.9,287.6,286.2,273.7,265.55,271.3,281.4,280.4,268.3,260.55,266.7,277.2,276.6,264.9,257.55,264.1,275,274.8,263.5,256.55,263.5,274.8,275,264.1,257.55,264.9,276.6,277.2,266.7,260.55,268.3,280.4,281.4,271.3,265.55,273.7,286.2,287.6,277.9,272.55,281.1,294,295.8,286.5,281.55,290.5,303.8,306,297.1,292.55,301.9,315.6,318.2,309.7,305.55,315.3,329.4,332.4,324.3,320.55,330.7,345.2,348.6,340.9,337.55,348.1,363,366.8,359.5,356.55,367.5,382.8,387,380.1,377.55,388.9,404.6,409.2,402.7,400.55,412.3,428.4,433.4,427.3,425.55,437.7,454.2,459.6,453.9,452.55,465.1,482,487.8,482.5,481.55,494.5,511.8,518,513.1,512.55,525.9,543.6,550.2,545.7,545.55,559.3,577.4,584.4,580.3,580.55,594.7,613.2,620.6,616.9,617.55,632.1,651,658.8,655.5,656.55,
80,656,654.95,658.25,650.45,631.55,617,616.35,620.05,612.65,594.15,580,579.75,583.85,576.85,558.75,545,545.15,549.65,543.05,525.35,512,512.55,517.45,511.25,493.95,481,481.95,487.25,481.45,464.55,452,453.35,459.05,453.65,437.15,425,426.75,432.85,427.85,411.75,400,402.15,408.65,404.05,388.35,377,379.55,386.45,382.25,366.95,356,358.95,366.25,362.45,347.55,337,340.35,348.05,344.65,330.15,320,323.75,331.85,328.85,314.75,305,309.15,317.65,315.05,301.35,292,296.55,305.45,303.25,289.95,281,285.95,295.25,293.45,280.55,272,277.35,287.05,285.65,273.15,265,270.75,280.85,279.85,267.75,260,266.15,276.65,276.05,264.35,257,263.55,274.45,274.25,262.95,256,262.95,274.25,274.45,263.55,257,264.35,276.05,276.65,266.15,260,267.75,279.85,280.85,270.75,265,273.15,285.65,287.05,277.35,272,280.55,293.45,295.25,285.95,281,289.95,303.25,305.45,296.55,292,301.35,315.05,317.65,309.15,305,314.75,328.85,331.85,323.75,320,330.15,344.65,348.05,340.35,337,347.55,362.45,366.25,358.95,356,366.95,382.25,386.45,379.55,377,388.35,404.05,408.65,402.15,400,411.75,427.85,432.85,426.75,425,437.15,453.65,459.05,453.35,452,464.55,481.45,487.25,481.95,481,493.95,511.25,517.45,512.55,512,525.35,543.05,549.65,545.15,545,558.75,576.85,583.85,579.75,580,594.15,612.65,620.05,616.35,617,631.55,650.45,658.25,654.95,656,
